familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1059	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00440	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	UniRef90	GO	UniRef90_GO	GO:0003677	TetR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631	good
Cluster_1059	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00440;PF14278	TetR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631	good
Cluster_106	demo	DNA	abundance	DNA-CD_abundance	512.5065738235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	abundance	DNA-nonIBD_abundance	92.43614323529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	abundance	DNA-within-phenotype_abundance	512.5065738235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	abundance	DNA_abundance	372.48309696078434	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00356;PF13377	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_106	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0006355	Transcriptional regulator, LacI family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339	good
Cluster_106	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00356	Transcriptional regulator, LacI family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339	good
Cluster_106	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1609;ENOG4105ETE	Transcriptional regulator, LacI family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339	good
Cluster_1060	demo	DNA	abundance	DNA-CD_abundance	804.3836805882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	abundance	DNA-nonIBD_abundance	89.901415	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	abundance	DNA-within-phenotype_abundance	804.3836805882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	abundance	DNA_abundance	566.2229253921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1060	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	abundance	DNA-CD_abundance	700.4133542647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	abundance	DNA-nonIBD_abundance	1711.8000294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	abundance	DNA-within-phenotype_abundance	1711.8000294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	abundance	DNA_abundance	1037.5422459803915	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DOMINE	interaction	DOMINE_interaction	PF00717:PF01381;PF00717:PF10502	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00717:PF01381	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00717:PF01381	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00717	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1061	demo	UniRef90	GO	UniRef90_GO	GO:0008236;GO:0016021	Signal peptidase I	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0	good
Cluster_1061	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.4.21.89	Signal peptidase I	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0	good
Cluster_1061	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00717	Signal peptidase I	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0	good
Cluster_1062	demo	DNA	abundance	DNA-CD_abundance	130.6085815147059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	abundance	DNA-nonIBD_abundance	926.0884344117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	abundance	DNA-within-phenotype_abundance	926.0884344117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	abundance	DNA_abundance	395.7685324803922	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13189	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1062	demo	UniRef90	GO	UniRef90_GO	GO:0016301	Cytidylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHI7	UniRef90_C4ZHI7	good
Cluster_1063	demo	DNA	abundance	DNA-CD_abundance	189.78182117647063	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	abundance	DNA-nonIBD_abundance	495.9392941176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	abundance	DNA-within-phenotype_abundance	495.9392941176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	abundance	DNA_abundance	291.8343121568627	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DOMINE	interaction	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01381	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1063	demo	UniRef90	GO	UniRef90_GO	GO:0016021;GO:0043565	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	good
Cluster_1063	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01381	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	good
Cluster_1064	demo	DNA	abundance	DNA-CD_abundance	637.4221180882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	abundance	DNA-nonIBD_abundance	96.97749647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	abundance	DNA-within-phenotype_abundance	637.4221180882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	abundance	DNA_abundance	457.273910882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1064	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2	good
Cluster_1064	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG41061XK;ENOG41126B3	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2	good
Cluster_1065	demo	DNA	abundance	DNA-CD_abundance	518.6404378676472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	abundance	DNA-nonIBD_abundance	1216.3494294117645	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	abundance	DNA-within-phenotype_abundance	1216.3494294117645	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	abundance	DNA_abundance	751.2101017156864	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1065	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192	good
Cluster_1066	demo	DNA	abundance	DNA-CD_abundance	347.2120394117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	abundance	DNA-nonIBD_abundance	553.5927200000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	abundance	DNA-within-phenotype_abundance	553.5927200000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	abundance	DNA_abundance	416.00559960784307	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13546	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1066	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	abundance	DNA-CD_abundance	795.5671445294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	abundance	DNA-nonIBD_abundance	1973.2963235294112	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	abundance	DNA-within-phenotype_abundance	1973.2963235294112	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	abundance	DNA_abundance	1188.1435375294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DOMINE	interaction	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1067	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	good
Cluster_1068	demo	DNA	abundance	DNA-CD_abundance	316.4803463235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	abundance	DNA-nonIBD_abundance	48.34114117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	abundance	DNA-within-phenotype_abundance	316.4803463235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	abundance	DNA_abundance	227.10061127450984	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005;PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1068	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	abundance	DNA-CD_abundance	158.40924554411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	abundance	DNA-nonIBD_abundance	194.59259029411763	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	abundance	DNA-within-phenotype_abundance	194.59259029411763	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	abundance	DNA_abundance	170.47036046078432	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	DNA	prevalence	DNA_prevalence	0.2549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01420	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1069	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
