familyID	annotation	feature	category	method	AID
Cluster_1351	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1351__DNA-within-phenotype_prevalence
Cluster_1351	836.7126712745097	DNA_abundance	Denovo_characterization	DNA	Cluster_1351__DNA_abundance
Cluster_1351	0.696078431372549	DNA_prevalence	Denovo_characterization	DNA	Cluster_1351__DNA_prevalence
Cluster_1351	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1351__MSPminer_MSP
Cluster_1351	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1351__MaAsLin2_DA
Cluster_1351	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1351__MaAsLin2_DA-minQ
Cluster_1351	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1351__MaAsLin2_DA-minQ-sig
Cluster_1351	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1351__MaAsLin2_DA-sig
Cluster_1351	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1351__UniRef90_uncharacterized
Cluster_1352	good	quality	note	Quality_control	NA
Cluster_1352	demo	study	project	Shotgun	NA
Cluster_1352	Cluster_1352	protein_family	Denovo_clustering	CD-hit	Cluster_1352__Denovo_clustering
Cluster_1352	UniRef90_A0A3E4WVY5	weak_homology	UniRef90_homology	UniRef90	Cluster_1352__UniRef90_homology
Cluster_1352	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1352__Taxonomy_characterization
Cluster_1352	206.45488014705884	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1352__DNA-CD_abundance
Cluster_1352	0.2647058823529412	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1352__DNA-CD_prevalence
Cluster_1352	293.9957838235294	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1352__DNA-nonIBD_abundance
Cluster_1352	0.6176470588235294	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1352__DNA-nonIBD_prevalence
Cluster_1352	293.9957838235294	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1352__DNA-within-phenotype_abundance
Cluster_1352	0.6176470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1352__DNA-within-phenotype_prevalence
Cluster_1352	235.63518137254897	DNA_abundance	Denovo_characterization	DNA	Cluster_1352__DNA_abundance
Cluster_1352	0.38235294117647056	DNA_prevalence	Denovo_characterization	DNA	Cluster_1352__DNA_prevalence
Cluster_1352	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1352__MSPminer_MSP
Cluster_1352	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1352__MaAsLin2_DA
Cluster_1352	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1352__MaAsLin2_DA-minQ
Cluster_1352	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1352__MaAsLin2_DA-minQ-sig
Cluster_1352	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1352__MaAsLin2_DA-sig
Cluster_1352	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_1353	good	quality	note	Quality_control	NA
Cluster_1353	demo	study	project	Shotgun	NA
Cluster_1353	Cluster_1353	protein_family	Denovo_clustering	CD-hit	Cluster_1353__Denovo_clustering
Cluster_1353	UniRef90_A0A1Q6PJJ7	weak_homology	UniRef90_homology	UniRef90	Cluster_1353__UniRef90_homology
Cluster_1353	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1353__Taxonomy_characterization
Cluster_1353	320.636078382353	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1353__DNA-CD_abundance
Cluster_1353	0.4411764705882353	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1353__DNA-CD_prevalence
Cluster_1353	715.3692352941174	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1353__DNA-nonIBD_abundance
Cluster_1353	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1353__DNA-nonIBD_prevalence
Cluster_1353	715.3692352941174	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1353__DNA-within-phenotype_abundance
Cluster_1353	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1353__DNA-within-phenotype_prevalence
Cluster_1353	452.213797352941	DNA_abundance	Denovo_characterization	DNA	Cluster_1353__DNA_abundance
Cluster_1353	0.6176470588235294	DNA_prevalence	Denovo_characterization	DNA	Cluster_1353__DNA_prevalence
Cluster_1353	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1353__MSPminer_MSP
Cluster_1353	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1353__MaAsLin2_DA
Cluster_1353	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1353__MaAsLin2_DA-minQ
Cluster_1353	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1353__MaAsLin2_DA-minQ-sig
Cluster_1353	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1353__MaAsLin2_DA-sig
Cluster_1353	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_1354	good	quality	note	Quality_control	NA
Cluster_1354	demo	study	project	Shotgun	NA
Cluster_1354	Cluster_1354	protein_family	Denovo_clustering	CD-hit	Cluster_1354__Denovo_clustering
Cluster_1354	UniRef90_A0A0M6WLW1	strong_homology	UniRef90_homology	UniRef90	Cluster_1354__UniRef90_homology
Cluster_1354	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1354__Taxonomy_characterization
Cluster_1354	660.4587788970586	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1354__DNA-CD_abundance
Cluster_1354	0.5882352941176471	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1354__DNA-CD_prevalence
Cluster_1354	1559.6979117647063	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1354__DNA-nonIBD_abundance
Cluster_1354	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1354__DNA-nonIBD_prevalence
Cluster_1354	1559.6979117647063	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1354__DNA-within-phenotype_abundance
Cluster_1354	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1354__DNA-within-phenotype_prevalence
Cluster_1354	960.2051565196077	DNA_abundance	Denovo_characterization	DNA	Cluster_1354__DNA_abundance
Cluster_1354	0.7156862745098039	DNA_prevalence	Denovo_characterization	DNA	Cluster_1354__DNA_prevalence
Cluster_1354	PF07561	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1354__InterProScan_PfamDomain
Cluster_1354	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1354__MSPminer_MSP
Cluster_1354	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1354__MaAsLin2_DA
Cluster_1354	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1354__MaAsLin2_DA-minQ
Cluster_1354	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1354__MaAsLin2_DA-minQ-sig
Cluster_1354	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1354__MaAsLin2_DA-sig
Cluster_1354	PF07561	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1354__UniRef90_PfamDomain
Cluster_1354	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1354__UniRef90_uncharacterized
Cluster_1355	good	quality	note	Quality_control	NA
Cluster_1355	demo	study	project	Shotgun	NA
Cluster_1355	Cluster_1355	protein_family	Denovo_clustering	CD-hit	Cluster_1355__Denovo_clustering
Cluster_1355	UniRef90_A0A174GAF8	strong_homology	UniRef90_homology	UniRef90	Cluster_1355__UniRef90_homology
Cluster_1355	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1355__Taxonomy_characterization
Cluster_1355	404.51610889705876	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1355__DNA-CD_abundance
Cluster_1355	0.4852941176470588	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1355__DNA-CD_prevalence
Cluster_1355	904.9562194117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1355__DNA-nonIBD_abundance
Cluster_1355	0.8529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1355__DNA-nonIBD_prevalence
Cluster_1355	904.9562194117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1355__DNA-within-phenotype_abundance
Cluster_1355	0.8529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1355__DNA-within-phenotype_prevalence
Cluster_1355	571.3294790686275	DNA_abundance	Denovo_characterization	DNA	Cluster_1355__DNA_abundance
Cluster_1355	0.6078431372549019	DNA_prevalence	Denovo_characterization	DNA	Cluster_1355__DNA_prevalence
Cluster_1355	PF14076	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1355__InterProScan_PfamDomain
Cluster_1355	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1355__MSPminer_MSP
Cluster_1355	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1355__MaAsLin2_DA
Cluster_1355	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1355__MaAsLin2_DA-minQ
Cluster_1355	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1355__MaAsLin2_DA-minQ-sig
Cluster_1355	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1355__MaAsLin2_DA-sig
Cluster_1355	PF14076	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1355__UniRef90_PfamDomain
Cluster_1355	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1355__UniRef90_uncharacterized
Cluster_1356	good	quality	note	Quality_control	NA
Cluster_1356	demo	study	project	Shotgun	NA
Cluster_1356	Cluster_1356	protein_family	Denovo_clustering	CD-hit	Cluster_1356__Denovo_clustering
Cluster_1356	UniRef90_A0A0M6WF68	strong_homology	UniRef90_homology	UniRef90	Cluster_1356__UniRef90_homology
Cluster_1356	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1356__Taxonomy_characterization
Cluster_1356	659.2234686029412	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1356__DNA-CD_abundance
Cluster_1356	0.6323529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1356__DNA-CD_prevalence
Cluster_1356	1644.9563529411762	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1356__DNA-nonIBD_abundance
Cluster_1356	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1356__DNA-nonIBD_prevalence
Cluster_1356	1644.9563529411762	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1356__DNA-within-phenotype_abundance
Cluster_1356	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1356__DNA-within-phenotype_prevalence
Cluster_1356	987.8010967156863	DNA_abundance	Denovo_characterization	DNA	Cluster_1356__DNA_abundance
Cluster_1356	0.7450980392156863	DNA_prevalence	Denovo_characterization	DNA	Cluster_1356__DNA_prevalence
Cluster_1356	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF05237;PF00581:PF06617;PF00581:PF00070;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941;PF00581:PF09122	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1356__DOMINE_interaction
Cluster_1356	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF06617;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1356__DOMINE_interaction-human
Cluster_1356	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF02852;PF00581:PF06617;PF00581:PF07992;PF00581:PF08941	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1356__ExpAtlas_interaction
Cluster_1356	PF00581	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1356__InterProScan_PfamDomain
Cluster_1356	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1356__MSPminer_MSP
Cluster_1356	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1356__MaAsLin2_DA
Cluster_1356	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1356__MaAsLin2_DA-minQ
Cluster_1356	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1356__MaAsLin2_DA-minQ-sig
Cluster_1356	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1356__MaAsLin2_DA-sig
Cluster_1356	GO:0004792	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1356__UniRef90_GO
Cluster_1356	2.8.1.1	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_1356__UniRef90_Level4EC
Cluster_1356	PF00581	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1356__UniRef90_PfamDomain
Cluster_1357	good	quality	note	Quality_control	NA
Cluster_1357	demo	study	project	Shotgun	NA
Cluster_1357	Cluster_1357	protein_family	Denovo_clustering	CD-hit	Cluster_1357__Denovo_clustering
Cluster_1357	UniRef90_A0A173V7Y5	strong_homology	UniRef90_homology	UniRef90	Cluster_1357__UniRef90_homology
Cluster_1357	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1357__Taxonomy_characterization
Cluster_1357	364.1507633529411	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1357__DNA-CD_abundance
Cluster_1357	0.39705882352941174	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1357__DNA-CD_prevalence
Cluster_1357	1125.355555	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1357__DNA-nonIBD_abundance
Cluster_1357	0.9117647058823529	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1357__DNA-nonIBD_prevalence
Cluster_1357	1125.355555	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1357__DNA-within-phenotype_abundance
Cluster_1357	0.9117647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1357__DNA-within-phenotype_prevalence
Cluster_1357	617.885693901961	DNA_abundance	Denovo_characterization	DNA	Cluster_1357__DNA_abundance
Cluster_1357	0.5686274509803921	DNA_prevalence	Denovo_characterization	DNA	Cluster_1357__DNA_prevalence
Cluster_1357	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1357__MSPminer_MSP
Cluster_1357	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1357__MaAsLin2_DA
Cluster_1357	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1357__MaAsLin2_DA-minQ
Cluster_1357	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1357__MaAsLin2_DA-minQ-sig
Cluster_1357	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1357__MaAsLin2_DA-sig
Cluster_1357	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1357__UniRef90_uncharacterized
Cluster_1358	good	quality	note	Quality_control	NA
Cluster_1358	demo	study	project	Shotgun	NA
Cluster_1358	Cluster_1358	protein_family	Denovo_clustering	CD-hit	Cluster_1358__Denovo_clustering
Cluster_1358	UniRef90_A0A0M6WK29	strong_homology	UniRef90_homology	UniRef90	Cluster_1358__UniRef90_homology
Cluster_1358	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1358__Taxonomy_characterization
Cluster_1358	522.8634279411766	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1358__DNA-CD_abundance
Cluster_1358	0.47058823529411764	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1358__DNA-CD_prevalence
Cluster_1358	1465.377088235294	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1358__DNA-nonIBD_abundance
Cluster_1358	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1358__DNA-nonIBD_prevalence
Cluster_1358	1465.377088235294	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1358__DNA-within-phenotype_abundance
Cluster_1358	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1358__DNA-within-phenotype_prevalence
Cluster_1358	837.0346480392159	DNA_abundance	Denovo_characterization	DNA	Cluster_1358__DNA_abundance
Cluster_1358	0.6372549019607843	DNA_prevalence	Denovo_characterization	DNA	Cluster_1358__DNA_prevalence
Cluster_1358	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01547;PF01248:PF01780;PF01248:PF01798	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1358__DOMINE_interaction
Cluster_1358	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01780;PF01248:PF01798	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1358__DOMINE_interaction-human
Cluster_1358	PF01248:PF00105;PF01248:PF00312;PF01248:PF00827;PF01248:PF01532;PF01248:PF01780;PF01248:PF01798	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1358__ExpAtlas_interaction
Cluster_1358	PF01248	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1358__InterProScan_PfamDomain
Cluster_1358	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1358__MSPminer_MSP
Cluster_1358	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1358__MaAsLin2_DA
Cluster_1358	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1358__MaAsLin2_DA-minQ
Cluster_1358	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1358__MaAsLin2_DA-minQ-sig
Cluster_1358	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1358__MaAsLin2_DA-sig
Cluster_1358	GO:0003723;GO:0005840	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1358__UniRef90_GO
Cluster_1358	PF01248	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1358__UniRef90_PfamDomain
Cluster_1359	good	quality	note	Quality_control	NA
Cluster_1359	demo	study	project	Shotgun	NA
Cluster_1359	Cluster_1359	protein_family	Denovo_clustering	CD-hit	Cluster_1359__Denovo_clustering
Cluster_1359	NA	worse_homology	UniRef90_homology	UniRef90	Cluster_1359__UniRef90_homology
Cluster_1359	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1359__Taxonomy_characterization
Cluster_1359	123.48243088235289	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1359__DNA-CD_abundance
Cluster_1359	0.5441176470588235	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1359__DNA-CD_prevalence
Cluster_1359	17.013351470588233	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1359__DNA-nonIBD_abundance
Cluster_1359	0.35294117647058826	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1359__DNA-nonIBD_prevalence
Cluster_1359	123.48243088235289	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1359__DNA-within-phenotype_abundance
Cluster_1359	0.5441176470588235	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1359__DNA-within-phenotype_prevalence
Cluster_1359	87.99273774509801	DNA_abundance	Denovo_characterization	DNA	Cluster_1359__DNA_abundance
Cluster_1359	0.4803921568627451	DNA_prevalence	Denovo_characterization	DNA	Cluster_1359__DNA_prevalence
Cluster_1359	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1359__MSPminer_MSP
Cluster_1359	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1359__MaAsLin2_DA
Cluster_1359	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1359__MaAsLin2_DA-minQ
Cluster_1359	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1359__MaAsLin2_DA-minQ-sig
Cluster_1359	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1359__MaAsLin2_DA-sig
Cluster_1359	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_136	good	quality	note	Quality_control	NA
Cluster_136	demo	study	project	Shotgun	NA
Cluster_136	Cluster_136	protein_family	Denovo_clustering	CD-hit	Cluster_136__Denovo_clustering
Cluster_136	UniRef90_A0A2N5NQB0	strong_homology	UniRef90_homology	UniRef90	Cluster_136__UniRef90_homology
Cluster_136	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_136__Taxonomy_characterization
Cluster_136	1215.5044792647057	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_136__DNA-CD_abundance
Cluster_136	0.8970588235294118	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_136__DNA-CD_prevalence
Cluster_136	166.06625176470584	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_136__DNA-nonIBD_abundance
Cluster_136	0.6470588235294118	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_136__DNA-nonIBD_prevalence
Cluster_136	1215.5044792647057	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_136__DNA-within-phenotype_abundance
Cluster_136	0.8970588235294118	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_136__DNA-within-phenotype_prevalence
Cluster_136	865.6917367647055	DNA_abundance	Denovo_characterization	DNA	Cluster_136__DNA_abundance
