familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_128	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008745	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	UniRef90	GO	UniRef90_GO	GO:0008745;GO:0009253	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
Cluster_128	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.5.1.28	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
Cluster_128	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
Cluster_128	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0860;ENOG4105P64	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
Cluster_1280	demo	DNA	abundance	DNA-CD_abundance	894.5044702941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	abundance	DNA-nonIBD_abundance	1615.3023941176473	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	abundance	DNA-within-phenotype_abundance	1615.3023941176473	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	abundance	DNA_abundance	1134.770444901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF06686	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1280	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Stage III sporulation protein AD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1	good
Cluster_1280	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF06686	Stage III sporulation protein AD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1	good
Cluster_1282	demo	DNA	abundance	DNA-CD_abundance	169.86200970588234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	abundance	DNA-nonIBD_abundance	796.9578223529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	abundance	DNA-within-phenotype_abundance	796.9578223529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	abundance	DNA_abundance	378.8939472549022	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	DOMINE	interaction	DOMINE_interaction	PF00376:PF09278	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00376	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1282	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0006355	HTH-type transcriptional regulator AdhR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GBV6	UniRef90_A0A174GBV6	good
Cluster_1282	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00376	HTH-type transcriptional regulator AdhR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GBV6	UniRef90_A0A174GBV6	good
Cluster_129	demo	DNA	abundance	DNA-CD_abundance	1110.8293254411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	abundance	DNA-nonIBD_abundance	155.87208602941178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	abundance	DNA-within-phenotype_abundance	1110.8293254411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	abundance	DNA_abundance	792.5102456372548	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DOMINE	interaction	DOMINE_interaction	PF01553:PF01842	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01553:PF01842	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01553:PF01842	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01553	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016746	NA	NA	NA	NA	NA	NA	NA	good
Cluster_129	demo	UniRef90	GO	UniRef90_GO	GO:0003841;GO:0008654;GO:0016020	1-acyl-sn-glycerol-3-phosphate acyltransferase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6	good
Cluster_129	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.3.1.51	1-acyl-sn-glycerol-3-phosphate acyltransferase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6	good
Cluster_129	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01553	1-acyl-sn-glycerol-3-phosphate acyltransferase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6	good
Cluster_1294	demo	DNA	abundance	DNA-CD_abundance	765.7437548529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	abundance	DNA-nonIBD_abundance	123.88979705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	abundance	DNA-within-phenotype_abundance	765.7437548529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	abundance	DNA_abundance	551.7924355882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF10694	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1294	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU94	UniRef90_A0A2N5NU94	good
Cluster_1294	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF10694	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU94	UniRef90_A0A2N5NU94	good
Cluster_1295	demo	DNA	abundance	DNA-CD_abundance	192.78755044117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	prevalence	DNA-CD_prevalence	0.22058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	abundance	DNA-nonIBD_abundance	673.9844999999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	abundance	DNA-within-phenotype_abundance	673.9844999999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	abundance	DNA_abundance	353.18653362745096	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DNA	prevalence	DNA_prevalence	0.30392156862745096	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DOMINE	interaction	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1295	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	Transcriptional regulator, GntR family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JI44	UniRef90_D4JI44	good
Cluster_1295	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K07979	Transcriptional regulator, GntR family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JI44	UniRef90_D4JI44	good
Cluster_1295	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00392	Transcriptional regulator, GntR family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JI44	UniRef90_D4JI44	good
Cluster_1297	demo	DNA	abundance	DNA-CD_abundance	51.05199867647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	abundance	DNA-nonIBD_abundance	13.746501764705881	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	abundance	DNA-within-phenotype_abundance	51.05199867647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	abundance	DNA_abundance	38.61683303921568	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02033	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006364	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1297	demo	UniRef90	GO	UniRef90_GO	GO:0005737;GO:0030490	Ribosome-binding factor A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQP0	UniRef90_A0A2N5PQP0	good
Cluster_1297	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02033	Ribosome-binding factor A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQP0	UniRef90_A0A2N5PQP0	good
Cluster_1299	demo	DNA	abundance	DNA-CD_abundance	762.651657352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	abundance	DNA-nonIBD_abundance	83.92410558823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	abundance	DNA-within-phenotype_abundance	762.651657352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	abundance	DNA_abundance	536.4091400980392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1299	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVR3	UniRef90_A0A2N5NVR3	good
Cluster_13	demo	DNA	abundance	DNA-CD_abundance	669.4133927941178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	abundance	DNA-nonIBD_abundance	1429.4757058823532	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	abundance	DNA-within-phenotype_abundance	1429.4757058823532	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	abundance	DNA_abundance	922.7674971568626	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05580	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_13	demo	UniRef90	GO	UniRef90_GO	GO:0016787	SpoIVB peptidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9	good
Cluster_13	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.4.21.116	SpoIVB peptidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9	good
Cluster_13	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05580	SpoIVB peptidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9	good
Cluster_130	demo	DNA	abundance	DNA-CD_abundance	792.1273782794116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	abundance	DNA-nonIBD_abundance	130.99674867647056	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	abundance	DNA-within-phenotype_abundance	792.1273782794116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	abundance	DNA_abundance	571.7505017450981	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	DOMINE	interaction	DOMINE_interaction	PF01487:PF01220;PF01487:PF01264;PF01487:PF01488;PF01487:PF01761;PF01487:PF01817;PF01487:PF08501	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01487	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003855	NA	NA	NA	NA	NA	NA	NA	good
Cluster_130	demo	UniRef90	GO	UniRef90_GO	GO:0003855;GO:0009073;GO:0009423	3-dehydroquinate dehydratase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M0	UniRef90_A7B8M0	good
Cluster_130	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.1.10	3-dehydroquinate dehydratase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M0	UniRef90_A7B8M0	good
Cluster_130	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01487	3-dehydroquinate dehydratase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M0	UniRef90_A7B8M0	good
Cluster_130	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0710;ENOG4105FF2	3-dehydroquinate dehydratase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M0	UniRef90_A7B8M0	good
Cluster_1300	demo	DNA	abundance	DNA-CD_abundance	419.9901032352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	abundance	DNA-nonIBD_abundance	34.854702352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	abundance	DNA-within-phenotype_abundance	419.9901032352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	abundance	DNA_abundance	291.6116362745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1300	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZU8	UniRef90_A0A2N5PZU8	good
Cluster_1306	demo	DNA	abundance	DNA-CD_abundance	723.2359238235291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	abundance	DNA-nonIBD_abundance	99.76952705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	abundance	DNA-within-phenotype_abundance	723.2359238235291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1306	demo	DNA	abundance	DNA_abundance	515.4137915686272	NA	NA	NA	NA	NA	NA	NA	good
