seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7862_132809	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	abundance	DNA_abundance	692.8384282254904	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13173	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBZ3	UniRef90_C4ZBZ3	good
PRISM_7862_138279	demo	DNA	abundance	DNA-CD_abundance	139.6029875	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	abundance	DNA-nonIBD_abundance	433.26520588235286	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	abundance	DNA-within-phenotype_abundance	433.26520588235286	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	abundance	DNA_abundance	237.49039362745108	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02525	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_138279	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Flavodoxin family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E5ARX7	UniRef90_A0A3E5ARX7	good
PRISM_7862_140673	demo	DNA	abundance	DNA-CD_abundance	89.8871544117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	prevalence	DNA-CD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	abundance	DNA-nonIBD_abundance	234.17917970588246	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	abundance	DNA-within-phenotype_abundance	234.17917970588246	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	abundance	DNA_abundance	137.9844961764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_140673	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	abundance	DNA-CD_abundance	637.1139815147059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	abundance	DNA-nonIBD_abundance	1245.3142941176466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	abundance	DNA-within-phenotype_abundance	1245.3142941176466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	abundance	DNA_abundance	839.8474190490195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_154898	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF12646	DUF3783 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FC83	UniRef90_A0A396FC83	good
PRISM_7862_154898	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF3783 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FC83	UniRef90_A0A396FC83	good
PRISM_7862_165189	demo	DNA	abundance	DNA-CD_abundance	441.0959813235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	abundance	DNA-nonIBD_abundance	788.8267650000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	abundance	DNA-within-phenotype_abundance	788.8267650000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	abundance	DNA_abundance	557.0062425490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13470	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165189	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13470	PIN domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQG1	UniRef90_A0A396FQG1	good
PRISM_7862_165189	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	PIN domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQG1	UniRef90_A0A396FQG1	good
PRISM_7862_165696	demo	DNA	abundance	DNA-CD_abundance	782.2176092647061	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	abundance	DNA-nonIBD_abundance	1962.8573529411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	abundance	DNA-within-phenotype_abundance	1962.8573529411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	abundance	DNA_abundance	1175.7641904901957	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DOMINE	interaction	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF08535;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_165696	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02195	ParB/RepB/Spo0J family partition protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTU8	UniRef90_A0A395UTU8	good
PRISM_7862_165696	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ParB/RepB/Spo0J family partition protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTU8	UniRef90_A0A395UTU8	good
PRISM_7862_168117	demo	DNA	abundance	DNA-CD_abundance	609.8661644411766	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	abundance	DNA-nonIBD_abundance	1441.9994411764703	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	abundance	DNA-within-phenotype_abundance	1441.9994411764703	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	abundance	DNA_abundance	887.2439233529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07561	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_168117	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07561	DUF1540 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLW1	UniRef90_A0A0M6WLW1	good
PRISM_7862_168117	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF1540 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLW1	UniRef90_A0A0M6WLW1	good
PRISM_7862_238779	demo	DNA	abundance	DNA-CD_abundance	70.4102707352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	abundance	DNA-nonIBD_abundance	213.7089632352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	abundance	DNA-within-phenotype_abundance	213.7089632352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	abundance	DNA_abundance	118.17650156862743	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF06250	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_238779	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	abundance	DNA-CD_abundance	818.9099105735295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	abundance	DNA-nonIBD_abundance	1956.9538058823532	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	abundance	DNA-within-phenotype_abundance	1956.9538058823532	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	abundance	DNA_abundance	1198.2578756764703	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	DNA	prevalence	DNA_prevalence	0.9019607843137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_76875	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sugar ABC transporter substrate-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V265	UniRef90_A0A395V265	good
PRISM_7870_00493	demo	DNA	abundance	DNA-CD_abundance	734.1435833823531	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	abundance	DNA-nonIBD_abundance	1947.1832352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	abundance	DNA-within-phenotype_abundance	1947.1832352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	abundance	DNA_abundance	1138.4901340196077	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DOMINE	interaction	DOMINE_interaction	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00300	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_00493	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00300	Histidine phosphatase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2L1	UniRef90_A0A395V2L1	good
PRISM_7870_00493	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Histidine phosphatase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2L1	UniRef90_A0A395V2L1	good
PRISM_7870_03639	demo	DNA	abundance	DNA-CD_abundance	134.82736588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	abundance	DNA-nonIBD_abundance	23.914156176470584	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	abundance	DNA-within-phenotype_abundance	134.82736588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	abundance	DNA_abundance	97.85629598039215	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DOMINE	interaction	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413;PF01471:PF08291	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_03639	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01471	Peptidoglycan-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2	good
PRISM_7870_03639	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidoglycan-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2	good
PRISM_7870_07514	demo	DNA	abundance	DNA-CD_abundance	193.19205529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	prevalence	DNA-CD_prevalence	0.19117647058823528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	abundance	DNA-nonIBD_abundance	125.37047294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	abundance	DNA-within-phenotype_abundance	193.19205529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	abundance	DNA_abundance	170.58486117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	DNA	prevalence	DNA_prevalence	0.22549019607843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07514	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	abundance	DNA-CD_abundance	515.5392524411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	abundance	DNA-nonIBD_abundance	1211.2866705882352	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	abundance	DNA-within-phenotype_abundance	1211.2866705882352	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	abundance	DNA_abundance	747.4550584901964	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_07615	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192	good
PRISM_7870_106317	demo	DNA	abundance	DNA-CD_abundance	424.059704117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	abundance	DNA-nonIBD_abundance	73.77089588235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	abundance	DNA-within-phenotype_abundance	424.059704117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	abundance	DNA_abundance	307.2967680392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DNA	prevalence	DNA_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF00486	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_106317	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400	good
PRISM_7870_106317	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G400	UniRef90_A0A396G400	good
PRISM_7870_126887	demo	DNA	abundance	DNA-CD_abundance	134.2576094264706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	abundance	DNA-nonIBD_abundance	47.22833782352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	abundance	DNA-within-phenotype_abundance	134.2576094264706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	abundance	DNA_abundance	105.24785222549018	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DOMINE	interaction	DOMINE_interaction	PF00754:PF00008;PF00754:PF00431;PF02368:PF02369;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF00754:PF10633;PF02368:PF07979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_126887	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7870_133275	demo	DNA	abundance	DNA-CD_abundance	363.09972225	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7870_133275	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
