"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"255",5592560,1397374,217110,2275779,9418333,179316,73136,562716,498072,258865,607208,2826492,620916,931247,284955,599940,4551780,2816171,425082,798390,1467898,594552,1751440,1101105,1248576,686104,760783,1734784,2058813,276750,1022373,3236747,259332,760421,1136634,1311830,468795,1678629,2052768,6971282,1103560,1131599,93627,305930,342129,1715015,193131,1541585,1009062,609319,1478003,231789,3005020,357122,328097,1571360,742855,357413,1127110,649826,1613949,607442,110533,225960,337487,65974,914910,220005,984192,585190,421848,1373123,2132273,761132,157265,9095020,4883179,150632,168152,229659,917562,166213,4258107,1123865,1733741,8711373,575359,3633243,450498,3539953,966723,494165,4053534,97963,838112,100807,1566808,414667,1046858,818249,328539,1171904
"256",9197,3913,8144,1208,2042,1917,70,4863,5185,1580,14652,23334,2129,2990,2542,2028,2196,334,5078,7425,2931,3703,4237,6103,792,9188,177,7854,6335,9652,6076,3600,1014,12284,3905,8962,2987,2263,2552,489,3606,4044,223,4478,219,8527,NA,23116,1800,5913,8239,2630,2057,1182,1621,14281,786,2660,4510,2738,648,393,239,5248,6983,1583,2500,4442,1463,8041,2102,2315,12359,2483,2236,1926,3645,1884,6934,1187,12783,343,6807,14820,1525,2020,2760,11604,NA,15178,568,686,8674,8829,1485,515,35,381,4807,1933,1090,1398
"257",66786,592358,3706927,1454855,NA,NA,NA,192777,NA,NA,NA,7462,NA,3501200,2236935,NA,731540,NA,NA,1253742,209099,NA,204483,NA,382828,470776,NA,3829282,172029,2205830,2028126,5304,737998,363051,NA,303315,NA,NA,109548,NA,3451537,NA,NA,NA,NA,20585,NA,764913,3558950,NA,NA,12845,192820,NA,485,NA,1518990,NA,NA,NA,NA,NA,22446,NA,NA,NA,NA,NA,NA,11397204,1898693,NA,NA,38533,NA,NA,NA,NA,NA,NA,1329868,NA,1148442,1011930,1048740,71860,NA,1468570,4209242,2767401,NA,NA,4011452,NA,NA,NA,NA,NA,NA,NA,507531,NA
"258",140,81,NA,NA,NA,16309,312,NA,NA,NA,14397,NA,NA,NA,NA,12618,NA,NA,158,NA,24542,63,NA,NA,286,NA,23890,NA,144,NA,NA,NA,NA,NA,1311,NA,3317,NA,NA,4947,NA,NA,NA,72776,NA,NA,NA,NA,NA,NA,NA,948,NA,NA,158593,152485,NA,1679,1243128,NA,124580,NA,NA,8070,NA,NA,1970,NA,5966,65,NA,NA,100,NA,1478,NA,NA,NA,135294,285,NA,27992,NA,NA,601,944161,304,1,NA,137,NA,NA,5914799,NA,735,NA,NA,NA,NA,NA,240,NA
"259",30393,8745,15,15798,41546,NA,NA,1685,2392,NA,6279,21429,NA,6509,NA,2575,27618,20150,300,3702,10426,1824,13596,7989,6050,3590,5501,17138,13899,NA,5046,22953,205,2589,8603,9845,NA,15091,13573,29922,6948,8242,NA,NA,NA,13155,NA,9586,3831,399,12030,NA,22087,NA,NA,9990,583,360,6307,1831,9072,NA,NA,NA,NA,NA,6617,NA,6318,2810,286,2907,16045,3004,NA,41975,23050,NA,NA,NA,6234,NA,29114,5840,13936,40168,322,21375,994,24032,6497,561,33611,NA,5089,NA,6393,1000,8486,805,318,5660
"260",1542309,NA,235374,41164,1750,1775022,NA,429019,838792,1072755,1018641,NA,267381,NA,NA,606931,1035812,145512,NA,NA,12669,NA,NA,657628,NA,NA,2531937,NA,NA,816196,514347,NA,NA,NA,811548,NA,164174,1746073,591167,NA,2800,408945,339877,1863780,263474,NA,1589729,NA,NA,296859,627,1143803,NA,NA,537969,1229519,1136834,827629,437471,NA,NA,644987,1450562,1470,NA,3403941,792586,285587,440503,NA,NA,1891721,1417548,803532,180120,1407482,NA,NA,74946,NA,NA,50394,40867,NA,NA,NA,NA,NA,NA,NA,48001,NA,NA,NA,320569,632178,NA,NA,NA,542087,NA,NA
"261",NA,332,27087,53264,1013,NA,NA,16753,NA,998,NA,1,8985,18593,20415,5928,15483,286,22163,18757,7161,41732,3880,10777,1544,1687,NA,33408,24879,18840,NA,12408,15146,394,26141,3523,NA,NA,17389,29203,1354,NA,NA,NA,NA,NA,NA,52,1906,NA,NA,707,NA,2,7833,NA,856,11111,11426,NA,1780,1,NA,NA,NA,NA,645,NA,4,1394,22703,771,1888,3326,603,NA,NA,NA,56414,NA,26555,491,NA,2480,3151,NA,17360,15987,6541,9207,NA,NA,3512,NA,56,NA,1521,NA,290,22642,11395,5040
"262",24302,476,16756,13457,22152,654,NA,10660,3323,861,NA,48963,3975,34672,32014,14165,5191,2314,31518,22446,43096,8793,6806,22402,29057,154155,NA,33503,36663,29900,3858,8452,81564,300,10205,3781,15136,NA,2083,14204,26493,NA,NA,231,NA,NA,NA,539,8040,846,265,1674,NA,3087,17163,1577,26425,20653,28037,NA,NA,40156,NA,NA,894,15305,NA,NA,35733,1351,75443,NA,753,4983,10884,336,NA,55515,NA,NA,49603,438,2653,14048,679,NA,8157,32133,18865,21425,15522,397,11779,42529,3729,NA,NA,337,727,8035,14250,3200
"263",248,1835,739,951,1463,NA,NA,55,1459,654,235,5891,4093,1637,356,1444,1757,2103,211,225,1116,1335,569,4014,130,127,1389,528,118,132,373,1269,6391,57,432,131,1006,835,601,1868,748,11,4483,4815,1582,544,5766,1649,418,NA,419,268,795,2475,1683,324,540,2892,208,847,46,38,786,1113,23,609,89,95,729,1969,1021,1058,138,1000,40,2143,1234,6190,1923,1646,669,9656,1424,1429,1286,12232,4226,270,829,134,49,1191,1057,4386,751,1564,2312,8295,272,640,4289,4054
"264",NA,1024797,205,NA,1370,NA,NA,NA,NA,NA,31153,NA,1277,32704,2207,NA,NA,NA,18783,NA,19099,NA,316,29189,6509,69178,NA,38080,NA,10355,95918,NA,17273,153220,157,188500,NA,NA,NA,NA,30189,NA,NA,NA,NA,784,NA,3872,633,NA,NA,NA,NA,2150,NA,NA,NA,58720,7914,NA,480,NA,NA,NA,NA,NA,NA,NA,NA,4937,20134,NA,NA,NA,NA,NA,1763,NA,19134,NA,12099,NA,NA,97802,NA,NA,NA,389,NA,94395,20263,NA,8208,NA,NA,NA,521,NA,NA,NA,NA,NA
"265",61178,18325,3087,37696,81187,1711,NA,21218,8233,1359,7961,72198,8758,33776,4258,11718,53114,67718,16203,34650,25871,16343,33354,24613,32268,13194,19165,50855,33189,6465,19707,35690,4152,10962,24583,26346,6724,23297,44440,74972,23579,31389,NA,7088,6425,40855,327,25659,27617,7258,15345,1149,27954,10173,10448,23419,17866,9973,21391,9073,28083,7703,2110,938,5595,NA,18330,11394,19402,14174,7514,14439,32624,18217,NA,45868,103771,183,3757,6589,46515,NA,68324,28415,39438,107461,8381,45217,31022,43656,48236,22694,51701,3198,19040,NA,32521,22287,43751,13180,10096,22355
"266",5276,4866,4198,2190,714,55151,54001,2117,54987,1700,18432,1591,16450,4555,15169,11483,5607,17094,5900,3943,3659,6739,4921,16209,3221,6859,1862,1921,7102,10903,27578,990,23249,11968,41849,4597,565,2631,16317,23983,1567,28486,24775,4738,1986,4387,35501,4242,6996,7527,9350,90004,3364,1247,27451,66975,88065,16381,36199,980,385,3189,NA,48771,5243,3358,50324,131532,34994,8244,1471,40743,35262,78,74167,12509,14475,11342,40022,24787,2356,15883,8900,2890,1853,5081,4415,3588,3571,7017,11505,10190,4910,154,14632,54813,3736,2201,85,31252,675,139
"267",2277,11215,1202,2310,3358,9033,7473,1226,1506,2409,2690,4761,3952,2154,2752,2426,1894,5892,1690,23288,2419,1571,4044,6678,1238,3262,2616,2906,1292,4330,3277,5307,2519,2388,1514,9067,4908,4559,1888,1877,3446,6009,1168,2641,7018,1921,17479,10926,3794,3789,1113,1570,1214,5726,3557,1626,1289,8398,2933,2728,2595,2922,8266,7636,4084,2332,918,7636,7029,3574,2390,2397,933,1598,3925,2221,19006,21814,4339,3173,7804,8528,4416,5503,6570,6735,1390,5282,2344,3903,2711,1988,5345,2566,2756,3632,2023,1072,2155,4603,1738,1398
"268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",9808,4282,4729,5822,7747,5778,20785,9624,4325,9338,9455,6651,7233,7769,4866,9047,4299,7963,8710,3928,7211,10693,8651,12307,4440,3622,4740,7891,6168,8845,6983,8962,5532,5830,7115,7280,9433,5132,5077,6407,10837,2645,8426,7626,15273,5787,7771,10508,6934,5497,6254,638,11599,9231,2504,6364,3082,8172,4806,6585,5939,6706,16436,940,4377,8190,3960,2573,8545,2688,9235,5995,6116,4915,1639,6466,11822,9865,16044,3286,8770,15801,9646,6379,9629,12016,4477,5838,12991,6117,13311,5303,9875,7862,2817,3053,6148,10324,5716,6790,12321,10941
"270",11038,26649,13393,579,615,NA,NA,2460,NA,NA,NA,626,NA,8195,3243,NA,519,1953,NA,5274,6649,NA,15095,1493,11095,18806,NA,10418,6957,19248,16332,2858,NA,3186,756,2332,NA,708,6005,1303,15988,1032,2506,NA,1571,7617,NA,25028,19523,NA,NA,1165,7045,NA,NA,963,17484,NA,NA,NA,760,NA,1614,NA,NA,NA,NA,NA,6325,44274,15065,293,1571,12729,NA,NA,323,NA,NA,NA,2417,NA,872,1981,29523,6846,NA,14615,30789,7484,NA,NA,20256,NA,NA,NA,3169,5607,3892,NA,23147,NA
"271",51116,12994,32381,4797,1638,NA,NA,30338,56322,NA,49083,131983,NA,2196,39,NA,NA,NA,26515,9016,85,NA,4814,33530,NA,88452,NA,42674,34319,6434,29880,NA,67,101377,28340,52213,15681,NA,28330,NA,173,14073,NA,36618,NA,44162,NA,174378,1549,13288,51572,16567,50,NA,NA,106146,62,126,24177,20610,NA,168,4725,31363,31970,9942,12402,24256,NA,71883,NA,NA,54296,49114,NA,NA,33516,6747,31489,NA,32988,NA,23727,52975,117,65,NA,24658,NA,69216,NA,NA,17928,20574,490,NA,NA,209,13044,68,NA,NA
"272",2568,6295,NA,4671,NA,NA,NA,NA,279,2685,5322,2474,333,NA,NA,5817,106,NA,1558,2528,1687,NA,1857,1609,131,678,36551,NA,NA,473,206,3084,NA,3288,2762,156,NA,3422,NA,NA,7355,NA,NA,NA,297,912,NA,272,2026,NA,209,NA,NA,4486,NA,NA,NA,7636,3840,NA,NA,778,4230,NA,NA,16785,212,NA,3219,657,4727,1982,NA,817,NA,1214,6675,NA,NA,3292,1275,NA,135,1953,2071,NA,2800,4142,7942,1212,15955,33235,NA,NA,620,NA,3039,6358,16333,1352,10130,10947
"273",6660,9048,8858,5574,6739,7997,15540,8330,6472,5667,7161,5770,10124,8308,4656,8621,8209,8439,9743,4046,7558,8373,8326,10244,4236,8628,11869,11792,5187,4154,7566,6240,8778,8470,6398,8219,11393,7633,7057,4146,9020,13226,16768,6207,14902,6271,18103,5415,4917,13113,5712,6970,7074,7626,13326,5765,3704,9375,5435,7212,5942,7796,18520,17222,13903,10073,7879,14765,11348,5859,9419,5676,7029,9266,11254,6449,6816,18175,8920,4815,7703,7146,9587,6771,8119,7588,5025,4845,9393,6329,9628,5433,7364,13234,10503,14135,4601,9452,6900,9326,8558,13459
"274",80397,175070,43009,123435,190004,178411,23662,93957,63878,345534,40565,164172,51401,81574,115680,49091,120252,321187,54450,75006,69007,68536,88377,72206,221709,86449,49614,198694,103196,100075,44754,144391,36207,48824,66607,143977,139092,91469,142728,167752,124909,65164,31292,105860,155766,119000,47848,141982,168670,196175,89770,51417,136494,70602,26604,148225,119047,131534,64300,68537,91628,116523,21284,20836,116790,48784,86222,48608,54629,82236,43609,60611,65264,49848,39859,80322,444272,28894,78387,60541,92992,27596,136718,46415,151915,329058,229871,138761,127719,98772,64690,129279,83028,88502,98287,27683,103521,194671,74004,93951,29123,99221
"275",78782,28579,NA,NA,NA,NA,NA,NA,NA,NA,956,394,NA,NA,NA,NA,NA,NA,13247,NA,NA,6016,NA,NA,NA,NA,NA,NA,65303,17033,NA,NA,NA,NA,NA,25436,NA,NA,NA,2646,NA,NA,NA,NA,NA,NA,NA,2009,NA,NA,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65381,NA,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA
"276",554566,253505,649749,299489,555483,400695,1225257,473869,306633,408807,358148,335508,620028,366078,254112,513242,395012,456160,505985,214547,500987,559037,360997,438979,431951,492195,816533,363477,320482,266343,351839,377638,512452,472604,370376,407820,794764,420924,428099,499924,559540,843198,1115060,396151,833042,500585,1054528,369899,222751,821652,359183,516620,404549,387490,1078050,426962,235805,573093,303745,280088,529544,323948,928722,1101156,777765,690285,347202,955994,621379,285435,491599,450074,392639,633122,916351,628211,293847,1299614,606549,325510,329586,545514,369591,242821,372371,218885,268150,184142,369341,306648,566814,212943,272678,910057,615006,1048977,348600,370890,354240,520682,1045597,1278906
"277",NA,3033,4933,NA,NA,NA,139,NA,73,NA,7535,809,349,4731,2280,5627,NA,NA,33917,1520,2154,NA,4662,NA,3885,215,NA,72357,11518,2106,NA,773,329,459,1438,3322,NA,NA,3041,2165,NA,NA,NA,NA,NA,1200,NA,8851,1875,NA,2834,NA,NA,150,NA,NA,12264,NA,1819,411,NA,230,NA,NA,NA,NA,NA,NA,12619,666,776,272246,68,NA,10252,2683,NA,NA,NA,NA,2224,NA,108705,4051,NA,NA,157,1045,6891,771,201,NA,114,NA,NA,NA,NA,29258,NA,NA,3695,655
"278",55618,NA,8829,5932,NA,52676,393,18221,30181,34943,29717,NA,14407,NA,17,19677,33974,9920,886,NA,3283,29,NA,19285,NA,NA,51234,NA,15,45958,15639,669,NA,389,30595,NA,17268,37742,24878,NA,2615,20408,15508,42396,18305,NA,69810,NA,NA,19416,2218,28144,213,129,19371,35050,50761,20174,16916,NA,NA,25279,57193,5424,83,48090,33067,30436,13291,18,1338,65783,47559,29642,18796,49385,4218,NA,8547,103,NA,6230,6125,49,NA,NA,521,NA,NA,NA,9018,714,NA,512,22141,29931,NA,38,1303,27524,4874,70
"279",1428952,939894,71492,1159370,4962111,83090,15825,315681,186626,125954,268373,1047405,260348,529555,107114,284760,1471871,1216993,236841,370155,610548,329094,559086,613254,427220,247067,730092,1057466,764910,64157,301568,1051157,122566,223024,451015,582708,344838,926559,1258894,4132313,622276,964469,19466,143510,429692,690216,81152,661940,397328,713025,178326,45501,1485290,111345,392933,958127,253436,189067,501637,426918,927612,320020,75121,399833,605543,12905,343604,528549,678050,171100,196227,500371,1195041,367940,40376,2592127,2537257,43988,88321,154784,466860,65413,1797431,342207,1052760,4943719,383629,1403009,306484,1212146,794025,136781,1441097,50193,825663,7429,1161815,328545,745081,530490,397229,1358262
"280",95,3,NA,58,1185,NA,NA,1,NA,NA,21,249,NA,99,19,15,527,141,57,28,33,52,115,95,22,26,57,111,117,1,13,144,9,44,83,56,NA,168,30,1210,83,121,NA,NA,NA,58,NA,103,10,NA,5,NA,360,NA,NA,188,41,NA,34,8,125,6,NA,NA,55,NA,NA,NA,78,NA,50,NA,265,16,NA,446,163,NA,NA,NA,51,NA,395,NA,173,208,29,297,10,404,101,NA,140,NA,9,NA,252,NA,101,48,NA,66
"281",1686460,2934,8361,135969,479,208128,320,187543,27599,93078,134045,11,26210,42,45,11207,372401,9847,8,3229,335,19,15,63236,11,38,88418,21,NA,297394,65368,972,12,348,90262,10,4803,64198,327655,6633,119,22614,2583,582445,17572,1362,2490,9544,92,2844,NA,92137,16750,401,13174,191440,708953,40618,188445,3790,177,37558,19989,7976,1019,210666,65195,5414,20298,327,179,207102,360338,129640,22086,76065,3469,6279,43890,33928,12,19907,161321,629,712,1154,36814,45,NA,108,14496,13279,106,10642,43741,996,17380,30247,17320,9992,4384,NA
"282",1996,637,647,NA,NA,NA,NA,357,1172,NA,1636,2936,NA,89,829,100,188,NA,560,239,NA,143,226,850,NA,1865,NA,2127,1437,257,1060,NA,NA,2912,750,1758,457,NA,480,NA,728,947,NA,114,NA,1200,NA,3985,84,692,616,NA,309,74,NA,1628,NA,NA,426,775,NA,NA,NA,421,1345,253,668,517,NA,1265,NA,NA,1255,565,NA,NA,1532,NA,1370,NA,2405,NA,933,2395,NA,NA,NA,1907,NA,2048,167,NA,317,1527,NA,NA,NA,NA,1504,66,NA,NA
"283",820794,4058401,1623119,24471,13121,624,NA,108785,NA,NA,291,82709,NA,507559,79946,NA,16454,NA,12260,326298,242046,45864,1203972,84240,1065398,3205381,NA,727797,548925,2799857,2001238,142342,3756,126747,31505,4240,NA,7470,272390,96449,1425430,13356,NA,NA,NA,263681,NA,6412272,3460292,NA,630,72911,267272,NA,NA,12543,4799778,793,1777,NA,31434,3677,24320,NA,NA,NA,NA,NA,259718,40834019,1175737,14276,71273,830690,NA,NA,NA,NA,NA,NA,121992,NA,36021,103878,10502570,217864,9451,2270350,4737726,333260,NA,NA,1943508,NA,NA,NA,954,373192,10776,NA,1942985,NA
"284",16014,3,20390,2917,526,NA,NA,19668,14824,NA,19399,45795,NA,251,NA,NA,450,NA,NA,5,NA,7,217,32,NA,95,NA,23,14548,2906,19097,NA,20,50911,14376,21719,14487,NA,1238,NA,18,6071,NA,6837,NA,8,NA,46,727,NA,23,262,32,NA,NA,69511,384,NA,7968,3321,29,NA,1841,1013,6462,1500,2349,797,NA,117,NA,NA,29659,23320,NA,305,22583,9813,12497,NA,67,NA,NA,81,9,38,47,37136,NA,68,NA,120,NA,35246,NA,NA,141,NA,21591,NA,NA,NA
"285",5439,4363,8807,2759,6509,8364,4585,7568,2204,4691,3121,2332,5462,17539,9734,3344,5343,18940,6466,6530,6207,12526,12892,6105,11193,22320,5416,13131,7431,4873,13662,4132,22103,29423,6664,19414,5439,4752,9965,8047,14172,6724,4213,4998,9190,7794,5022,37716,17928,8602,6942,17797,7810,2632,4691,9622,6012,8337,9092,8509,16291,3196,4407,8079,4785,3414,4067,5110,2292,24482,10867,18488,1846,5518,4553,4672,55332,4266,11735,4817,6756,3462,9840,17635,12878,9515,4844,22086,4812,9661,4123,4291,8669,4713,4041,3663,8367,4130,4098,4195,4708,4398
"286",115329,13606,117044,213790,562,1136,NA,99,NA,NA,357698,1281,NA,574,NA,NA,34217,30342,62713,NA,7971,227,NA,26597,199713,9954,NA,18236,37018,11741,1403581,NA,21991,8274,NA,227651,NA,208144,17,3727,2098,NA,833,771,NA,1985,NA,39068,212,NA,NA,NA,NA,289676,NA,5472,4634,NA,207,65487,NA,NA,NA,NA,NA,NA,NA,NA,303,1522,152,900,443,NA,NA,NA,22692,NA,NA,2007510,NA,373,408,951724,NA,555,NA,1314,1410,4923,1311,NA,602681,1148931,65524,NA,88,NA,NA,NA,NA,NA
"287",9371,8323,10968,6478,8053,6987,20061,7456,6737,7426,8376,7129,11997,5573,5909,8170,9416,5592,28767,5086,8629,7749,10225,9742,5248,10165,13168,10726,11304,6129,8937,7132,7907,9811,5880,7823,13451,7882,8282,7921,13132,14792,17270,9079,12410,4875,30229,7920,4060,30059,6576,9518,9483,6723,17668,8516,4966,8885,8299,10883,6868,8338,30346,18650,16328,10132,7227,20963,11415,7526,9020,10501,8278,10141,16608,9886,3797,23282,3874,5881,8773,7610,8308,4593,8536,5656,5803,5807,9413,4339,11806,4462,4443,15491,11666,16716,5674,11940,4837,9545,17561,13524
"288",15646,33500,16700,1311,7075,NA,NA,7346,1372,506,4995,7265,NA,12060,9874,NA,13934,NA,NA,7249,7882,2245,21447,2998,23853,25143,NA,17294,9626,23273,26359,2916,NA,7901,271,192,NA,14808,32103,128811,24460,1025,NA,988,NA,5302,NA,38338,35731,NA,7354,1544,9510,NA,NA,8964,34433,NA,2481,5970,12924,13770,1256,NA,NA,NA,1965,NA,7113,45381,19915,2185,3834,9291,NA,639,NA,NA,NA,NA,4480,NA,2200,2192,41601,12897,NA,26436,32764,7173,NA,262,28619,NA,NA,NA,2440,10061,1034,700,32298,NA
"289",12715,3629,NA,8094,66479,NA,NA,643,53,NA,1858,7753,201,3996,NA,1760,12049,20558,1106,1430,4034,1948,3109,4521,2590,1586,400,12633,4685,1003,2991,11620,139,1571,2814,5649,323,7030,4036,54639,3387,10942,NA,NA,1225,2144,NA,3450,2465,1775,902,NA,15362,96,NA,5789,1433,348,5162,545,7554,1027,246,119,307,NA,873,NA,2873,789,1540,106,9105,1454,132,19797,103565,NA,NA,NA,4406,NA,13102,9003,8734,72466,259,11677,2238,14008,3514,150,14763,NA,1669,NA,6038,855,2818,5570,146,1442
"290",11111,30919,16274,7179,2251,115,NA,17,1843,3011,6814,11015,2891,8053,4841,4501,1301,648,9643,37688,7198,8082,43544,9116,7089,99834,1991,8605,14230,12960,2460,16113,22318,65614,8242,28361,118,1868,338,303,101117,5292,NA,393,4557,12018,1823,7349,11391,698,3609,29658,1845,6377,NA,531,665,35568,76664,554,2797,2792,7739,33191,211,2162,936,NA,9899,36789,35065,7257,2188,17735,170,815,695,1305,1913,3654,41858,NA,5843,77321,1255,3909,8500,25480,4090,24347,1573,14834,5924,3705,127,7939,5155,10712,6394,364,6196,14071
"291",12287,NA,452,NA,NA,584205,NA,NA,NA,88246,173885,NA,485,143752,NA,484,28368,1492921,NA,776047,12994,NA,NA,1648,5169,NA,2495,384,NA,NA,7670,NA,NA,NA,NA,NA,1852,NA,NA,679,NA,NA,NA,6880,11070,NA,31,18795,NA,NA,NA,5780,NA,NA,4457,13076,208268,592,3364,NA,5783,133024,10,NA,34845,NA,NA,10568,NA,NA,3132,17045,15,37343,47,NA,232108,NA,1314,1298,NA,127041,NA,NA,12365,NA,NA,1673,NA,NA,NA,NA,NA,18057,26244,NA,2331,NA,NA,6702,NA,NA
"292",107,78,220,325,345,556,NA,568,153,283,126,254,90,218,141,227,124,92,143,216,131,175,116,239,186,76,356,136,160,114,226,267,180,216,479,111,235,240,29,231,308,171,486,244,261,92,330,282,269,559,409,197,280,345,140,134,189,107,350,196,151,642,265,356,242,199,202,345,208,20,295,198,629,94,415,89,268,1048,476,90,150,NA,203,158,1479,288,172,220,304,117,303,762,351,399,879,80,NA,279,229,157,309,307
"293",1728,2522,14301,2798,47,NA,1195,43,2203,168,10042,3288,898,5469,34283,22980,6503,1551,200330,18289,3580,1493,27867,14065,20081,6815,NA,1449949,23331,10490,38,1446,2354,665,9093,11601,804,748,18343,332,20643,NA,3605,1087,NA,12708,4019,112349,7648,NA,43254,NA,NA,6288,588,6923,151988,6255,788,3294,9309,1030,230,NA,NA,NA,463,NA,2603,18043,7553,291154,416,10886,3369,4492,NA,NA,NA,18614,10369,NA,232677,8166,22289,5404,10525,19977,72529,11150,13844,1710,4182,529,9057,NA,667,30849,2708,2085,28587,38885
"294",54023,7882,193578,19684,20914,988,2,55259,700,NA,3429,3009,NA,127766,137208,2995,46214,NA,1811,48380,NA,7416,115544,794,247285,66956,NA,107197,28344,43224,NA,7415,124813,NA,3143,15833,3,NA,2349,5759,219405,9822,NA,NA,2,17963,NA,159230,248655,NA,61951,92678,423744,4333,NA,NA,59992,275,NA,NA,242316,4569,269,NA,614,7603,1262,NA,4361,33968,27732,60243,1818,10683,NA,NA,NA,NA,NA,4824,160721,31,139645,132731,34930,82672,34251,135558,486702,80169,21920,3468,135346,11430,NA,NA,850,7584,32066,NA,NA,NA
"295",338020,102503,20397,152016,558495,26378,30104,54791,55008,34250,47101,180004,61436,64377,25416,64514,301762,192987,46723,70414,107329,54552,129500,82174,76688,63775,81889,126653,150247,19899,77618,202079,27656,51923,88641,100679,43612,122728,166750,384933,93114,99517,44286,34784,29116,129428,28247,104604,78135,63889,106708,20441,208323,32702,56315,116846,52570,57901,78279,61939,97968,53127,29771,29337,64452,25021,74172,34079,92964,56852,44110,77956,148475,63597,41992,533323,270282,44113,28482,34693,66178,38391,300543,68533,125411,498045,54631,238236,41349,220456,80208,54104,276381,23425,79452,49562,91006,43799,76676,67382,53704,133020
"296",20125,55739,13445,31115,18065,18676,887,12208,10948,14602,8950,6218,16935,9054,15336,2525,14693,17151,6339,22228,7489,4142,19651,17028,3769,18078,11855,15044,6626,11697,17051,9467,10574,12106,8508,29177,15793,11563,33083,8982,18500,6572,8642,18384,22030,29705,10749,37531,7973,29559,7414,9994,20659,11428,23582,14029,8174,6765,16587,19516,8579,12641,10292,46433,22615,14877,9642,4243,12710,19757,10034,17281,15088,13655,13406,7892,25377,2884,18122,19760,18056,18992,34892,25524,32163,45198,19032,32021,6312,24533,5182,12203,41053,4111,18724,4614,18089,9526,20500,9927,15457,16890
"297",10167,8188,15225,5335,8610,12109,19836,7250,6694,8278,5891,7040,11512,9334,5004,10455,9174,10222,10632,5786,8471,9914,9723,17193,10814,9746,14085,12055,6560,6785,8504,7467,8580,9027,9505,9654,11842,8243,8539,9281,7139,17668,21399,8481,20589,7732,20220,5612,4159,17309,8633,9536,9060,6954,18523,9355,3100,9334,4641,9792,10585,9560,21004,21090,15453,11943,8761,19491,13612,8775,11745,7238,8734,9541,16303,9746,10570,23481,9619,5250,7865,7577,10373,5535,9514,11533,5334,5117,10871,6067,11451,4714,4644,14784,12278,17115,6678,9823,7798,10757,18813,17724
