feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1358	steroids	Yes	-0.970309713240139	0.837061024917453	102	65	0.249412939797151	0.684354101478498
Cluster_1573	consent_age	consent_age	0.364376358185039	0.314150814692849	102	48	0.249132972930495	0.684354101478498
Cluster_1430	consent_age	consent_age	-0.503486636189844	0.435027340311004	102	39	0.250151004368523	0.685577402159527
Cluster_246	steroids	Yes	1.08402010374235	0.937465717009107	102	95	0.25057273305129	0.685931892343438
Cluster_1429	mesalamine	Yes	-1.09465668358876	0.950549685341276	102	47	0.252500564773227	0.688137302115536
Cluster_1461	diagnosis	CD	-1.08456225495755	0.941983870273231	102	37	0.252600439467753	0.688137302115536
Cluster_1483	mesalamine	Yes	0.767444049298983	0.666900697404909	102	21	0.25284499336044	0.688137302115536
Cluster_1543	antibiotic	Yes	-0.741937838492828	0.643361650837229	102	62	0.251840003147793	0.688137302115536
Cluster_191	antibiotic	Yes	1.56264103123786	1.35556474615589	102	75	0.252027971462386	0.688137302115536
Cluster_1548	steroids	Yes	-0.839148760426229	0.730117720888121	102	57	0.253430307883256	0.688931057119488
Cluster_1479	consent_age	consent_age	-0.5135872909506	0.447416181795178	102	38	0.254020198600797	0.689735400367443
Cluster_141	consent_age	consent_age	0.565982378885705	0.495559133721304	102	79	0.256405109679731	0.690775409020277
Cluster_1438	consent_age	consent_age	-0.363033287494759	0.317902185513567	102	45	0.256464356886897	0.690775409020277
Cluster_1552	mesalamine	Yes	0.715235916026397	0.623987064397456	102	60	0.254703032419621	0.690775409020277
Cluster_156	mesalamine	Yes	-1.18589570056927	1.03569588830211	102	73	0.255202154108702	0.690775409020277
Cluster_19	antibiotic	Yes	-1.33070026763031	1.16346414907974	102	77	0.255731344375103	0.690775409020277
Cluster_194	antibiotic	Yes	-1.39215135039787	1.21907521787417	102	60	0.256461078213025	0.690775409020277
Cluster_220	antibiotic	Yes	-1.65220805144835	1.44428421747337	102	74	0.255639152985891	0.690775409020277
Cluster_1436	diagnosis	CD	-0.450839969947407	0.396013313271038	102	12	0.25792236986451	0.690825651344229
Cluster_1518	immunosuppressant	Yes	1.0494296327498	0.919733453173542	102	60	0.256857575101471	0.690825651344229
Cluster_1544	consent_age	consent_age	0.471776166075771	0.414357227039856	102	38	0.257869638761135	0.690825651344229
Cluster_1551	antibiotic	Yes	-1.0460543539297	0.917419142882207	102	25	0.257189201158254	0.690825651344229
Cluster_16	mesalamine	Yes	-1.25658172675599	1.10384584019017	102	82	0.257955358302449	0.690825651344229
Cluster_244	mesalamine	Yes	-1.1390754914689	1.00194113141997	102	93	0.258578018679512	0.691703571062868
Cluster_165	mesalamine	Yes	-1.42350525369036	1.25334301693123	102	74	0.25903663561031	0.692141169865361
Cluster_1366	consent_age	consent_age	0.208837757702145	0.184818831746489	102	62	0.261462978025572	0.697388945062041
Cluster_1385	steroids	Yes	-1.07769864326765	0.955078439292215	102	98	0.262122386010367	0.697388945062041
Cluster_1425	mesalamine	Yes	1.66435751037499	1.47841245231295	102	59	0.263221704319308	0.697388945062041
Cluster_20	antibiotic	Yes	-1.51237487788835	1.34156730194305	102	79	0.262571188075536	0.697388945062041
Cluster_203	mesalamine	Yes	-1.34089347376383	1.19107435142953	102	68	0.26321690505826	0.697388945062041
Cluster_237	consent_age	consent_age	-0.561509868508173	0.497591524750931	102	52	0.262093884566427	0.697388945062041
Cluster_264	mesalamine	Yes	1.23553994408689	1.09786680104189	102	97	0.263378774648324	0.697388945062041
Cluster_273	mesalamine	Yes	1.60664880415857	1.42461733369953	102	80	0.262379411649619	0.697388945062041
Cluster_1547	diagnosis	CD	-0.966251320797181	0.860987453767319	102	29	0.264704546661075	0.700109206839776
Cluster_174	mesalamine	Yes	-1.23440324490552	1.10475719011958	102	75	0.266784958609844	0.704817019030061
Cluster_1468	steroids	Yes	-1.11276053424665	0.997007983842983	102	67	0.267317859608005	0.705430482160157
Cluster_1393	steroids	Yes	-1.43758443384012	1.28967112061746	102	60	0.267918268040492	0.706220513284264
Cluster_160	antibiotic	Yes	-0.913588856512314	0.820477065552256	102	43	0.268432754982243	0.706782540054256
Cluster_1450	antibiotic	Yes	0.918999578410593	0.826024794151614	102	38	0.268829206676087	0.706829409117534
Cluster_242	consent_age	consent_age	-0.426249888478826	0.383306829582065	102	93	0.269053138253179	0.706829409117534
Cluster_1394	antibiotic	Yes	-1.82795899675457	1.65308204041384	102	63	0.271732977879988	0.709105190329758
Cluster_146	consent_age	consent_age	-0.452454151092135	0.408482614170503	102	79	0.270933869617856	0.709105190329758
Cluster_1511	mesalamine	Yes	-1.17051733993904	1.05670237588602	102	60	0.270907381434097	0.709105190329758
Cluster_1547	antibiotic	Yes	-1.04236509187349	0.942019849447052	102	29	0.271417487387535	0.709105190329758
Cluster_1558	consent_age	consent_age	0.442372889724387	0.400038818202235	102	71	0.271717270240208	0.709105190329758
Cluster_180	mesalamine	Yes	-1.09762161687787	0.991013852382583	102	74	0.270964639477252	0.709105190329758
Cluster_171	immunosuppressant	Yes	-1.06928826047618	0.968369330773154	102	73	0.272410977317463	0.709296506977545
Cluster_209	mesalamine	Yes	1.34074640582535	1.21353459493268	102	71	0.272146990584843	0.709296506977545
Cluster_1482	mesalamine	Yes	1.30187893163376	1.17996991129819	102	75	0.272799387684807	0.709520358656937
Cluster_168	mesalamine	Yes	1.34785951566829	1.22256416789159	102	65	0.27315779622127	0.709665769584827
Cluster_15	consent_age	consent_age	-0.403325741827512	0.366321618862381	102	83	0.273793764209967	0.710531162429848
Cluster_137	mesalamine	Yes	-1.19927368998437	1.09038757545441	102	78	0.274294236328032	0.711043401575207
Cluster_1475	antibiotic	Yes	-1.32670532846768	1.20710934954232	102	39	0.274634055311531	0.711138514084825
Cluster_1473	consent_age	consent_age	-0.41321343787387	0.376433357749595	102	54	0.275228647562662	0.711892400421175
Cluster_1391	consent_age	consent_age	-0.293315279638984	0.268304464670705	102	16	0.27718362882664	0.714529256587557
Cluster_1491	antibiotic	Yes	-1.36897977519811	1.25085101951588	102	40	0.276651035930195	0.714529256587557
Cluster_1509	mesalamine	Yes	0.685846481603781	0.627567917172732	102	63	0.277338162963531	0.714529256587557
Cluster_229	diagnosis	CD	-1.67563845552944	1.53500550363226	102	74	0.277883152472775	0.714529256587557
Cluster_232	antibiotic	Yes	-1.50317467849995	1.37748656280834	102	77	0.278046190359014	0.714529256587557
Cluster_235	mesalamine	Yes	-1.02529176899175	0.939619636652208	102	95	0.278075537623376	0.714529256587557
Cluster_25	consent_age	consent_age	-0.455508848419113	0.417812106320415	102	63	0.278492897351326	0.714818749656685
Cluster_1530	antibiotic	Yes	-1.16749549234782	1.07501689085955	102	42	0.280336331249612	0.717230273695347
Cluster_1556	immunosuppressant	Yes	-1.00714383060124	0.9282502557541	102	66	0.280791376682595	0.717230273695347
Cluster_1567	immunosuppressant	Yes	-0.870848461999652	0.802250397229273	102	45	0.280564420460089	0.717230273695347
Cluster_159	mesalamine	Yes	-1.27909000629985	1.1793123657241	102	78	0.280961049243829	0.717230273695347
Cluster_27	mesalamine	Yes	1.43371820681474	1.3214096049087	102	63	0.280791462562616	0.717230273695347
Cluster_283	immunosuppressant	Yes	-0.878088233700139	0.811849216644406	102	92	0.282292535434988	0.71984596535922
Cluster_1463	mesalamine	Yes	1.45090980708336	1.34234383513323	102	68	0.282607631704985	0.71986699672084
Cluster_150	antibiotic	Yes	-1.30798238849836	1.21096817504997	102	75	0.282946264899714	0.719947871425953
Cluster_144	mesalamine	Yes	1.41580484121295	1.31304854688411	102	76	0.283768632852452	0.720477502891614
Cluster_255	mesalamine	Yes	-0.987255670561432	0.915470014468473	102	97	0.283699332940917	0.720477502891614
Cluster_210	immunosuppressant	Yes	1.25828954884016	1.16875264097299	102	72	0.284500940483618	0.721555898783317
Cluster_1355	mesalamine	Yes	1.65679768643159	1.54416120493752	102	62	0.286133542372387	0.722503825271134
Cluster_1445	immunosuppressant	Yes	1.09341504559496	1.01830656203387	102	52	0.285770097248838	0.722503825271134
Cluster_1569	antibiotic	Yes	-0.76077779186512	0.708933142151844	102	59	0.286050075995076	0.722503825271134
Cluster_171	steroids	Yes	1.23131873738765	1.14828189097615	102	73	0.286414559890091	0.722503825271134
Cluster_181	antibiotic	Yes	-1.49771603248666	1.39427767916073	102	78	0.285578612074881	0.722503825271134
Cluster_1574	steroids	Yes	0.948679725217227	0.886112975470326	102	48	0.28717706921451	0.723166890997106
Cluster_198	mesalamine	Yes	-1.43815009885814	1.34362984461454	102	45	0.287293922595611	0.723166890997106
Cluster_1367	mesalamine	Yes	1.13811540928967	1.06650111840895	102	37	0.288727585960404	0.723723958206529
Cluster_1416	mesalamine	Yes	-1.12776290146061	1.05499258865658	102	63	0.28790740784547	0.723723958206529
Cluster_1420	mesalamine	Yes	0.897893823649466	0.84141047177152	102	50	0.288736321310682	0.723723958206529
Cluster_1565	consent_age	consent_age	-0.313580615602036	0.294024137926659	102	37	0.289013118989284	0.723723958206529
Cluster_232	steroids	Yes	1.38533787005316	1.29906199450212	102	77	0.28905769345248	0.723723958206529
Cluster_1558	antibiotic	Yes	-1.29459433763345	1.21562329072976	102	71	0.289710076406852	0.723812395367917
Cluster_237	mesalamine	Yes	1.49244453103425	1.40071884302408	102	52	0.28947550583807	0.723812395367917
Cluster_1405	steroids	Yes	1.38429444971422	1.30279066058849	102	72	0.290792804776958	0.725744595751853
Cluster_1501	mesalamine	Yes	-1.13749965540282	1.07203730265487	102	58	0.291469043610307	0.726659273442912
Cluster_1506	steroids	Yes	-1.085152307619	1.02481645274032	102	67	0.292459401697924	0.727581926175322
Cluster_1527	steroids	Yes	-1.30487025652667	1.23207416833257	102	46	0.292364558704538	0.727581926175322
Cluster_225	steroids	Yes	-1.14045465825728	1.07855329484124	102	100	0.293131211425219	0.728480743647843
Cluster_1564	immunosuppressant	Yes	0.968503901632223	0.91766078114183	102	52	0.294034069899427	0.728791009944673
Cluster_199	antibiotic	Yes	-1.32970103372455	1.25907952014833	102	57	0.293722886991131	0.728791009944673
Cluster_272	diagnosis	CD	1.46333561996948	1.38696041451313	102	55	0.294188016375791	0.728791009944673
Cluster_245	antibiotic	Yes	-1.34741640911408	1.28133812175163	102	95	0.295781435188998	0.731965450372773
Cluster_1527	antibiotic	Yes	-1.36780786826087	1.3064546714815	102	46	0.297890195376235	0.734086552891435
Cluster_220	consent_age	consent_age	-0.498422818155735	0.475286839197809	102	74	0.297103585633023	0.734086552891435
Cluster_238	consent_age	consent_age	0.433817893373253	0.413899204394969	102	95	0.297357076030971	0.734086552891435
Cluster_255	consent_age	consent_age	-0.340667127685366	0.325211674442573	102	97	0.297632153334218	0.734086552891435
Cluster_1359	immunosuppressant	Yes	0.82822801849058	0.793620942620704	102	49	0.29943192049236	0.735837712514028
Cluster_1570	steroids	Yes	-0.726437543243496	0.695589895477211	102	53	0.299090989937377	0.735837712514028
Cluster_19	steroids	Yes	1.14480889761436	1.09722453840411	102	77	0.299541779817092	0.735837712514028
Cluster_1481	mesalamine	Yes	1.33527724130758	1.28593996821167	102	36	0.301850573317126	0.739450706056562
Cluster_1529	mesalamine	Yes	1.16115051716174	1.11923111367931	102	28	0.302273327838126	0.739450706056562
Cluster_229	consent_age	consent_age	-0.574024491659877	0.552683235270337	102	74	0.301736171599495	0.739450706056562
Cluster_236	immunosuppressant	Yes	-0.956816916681836	0.922271402002961	102	95	0.302271825272472	0.739450706056562
Cluster_1511	immunosuppressant	Yes	-0.939910782683115	0.907207393611072	102	60	0.302924871487448	0.740272654697452
Cluster_1582	antibiotic	Yes	1.09545675189595	1.06015169938624	102	45	0.304200959335431	0.740395740992934
Cluster_1583	steroids	Yes	-0.494663628048679	0.478418156303541	102	54	0.303896421504678	0.740395740992934
Cluster_215	consent_age	consent_age	-0.450869326570104	0.436371721389828	102	88	0.304237636111334	0.740395740992934
Cluster_25	immunosuppressant	Yes	-1.04433271832637	1.00974779444064	102	63	0.303759550271771	0.740395740992934
Cluster_145	consent_age	consent_age	-0.424577807863873	0.414401286466614	102	77	0.30828806077799	0.742302448381384
Cluster_145	antibiotic	Yes	-1.29551549348001	1.25926743259831	102	77	0.306307452339131	0.742302448381384
Cluster_1451	consent_age	consent_age	-0.438779217912215	0.426007286171013	102	67	0.305748956443534	0.742302448381384
Cluster_1454	steroids	Yes	1.13904383691896	1.11012674016168	102	51	0.307588459600036	0.742302448381384
Cluster_1469	steroids	Yes	-1.22149080547913	1.19543406935533	102	29	0.309585792763557	0.742302448381384
Cluster_1480	mesalamine	Yes	1.3024167788433	1.26918305560424	102	67	0.30752440015988	0.742302448381384
Cluster_1493	consent_age	consent_age	-0.400805642217959	0.392325796999028	102	63	0.309671764853068	0.742302448381384
Cluster_1526	mesalamine	Yes	-0.867232204138634	0.846071761390534	102	35	0.308075409152063	0.742302448381384
Cluster_1529	immunosuppressant	Yes	0.989187193204525	0.96088999576447	102	28	0.305997215452085	0.742302448381384
Cluster_1530	steroids	Yes	1.03819443108416	1.01381285601534	102	42	0.308526516744234	0.742302448381384
Cluster_1562	antibiotic	Yes	1.01363538277651	0.987417274511884	102	46	0.307352383985552	0.742302448381384
Cluster_158	immunosuppressant	Yes	-1.08097416163533	1.05970964092294	102	20	0.310401254174867	0.742302448381384
Cluster_164	consent_age	consent_age	0.471298888348903	0.461738443555282	102	75	0.310099993021695	0.742302448381384
Cluster_182	consent_age	consent_age	-0.43223632575356	0.420464154301362	102	74	0.306675483135152	0.742302448381384
Cluster_223	steroids	Yes	-1.14934142322256	1.12747063126483	102	99	0.31071654062682	0.742302448381384
Cluster_23	immunosuppressant	Yes	1.02085033143976	0.999433933095362	102	35	0.309759249540153	0.742302448381384
Cluster_265	antibiotic	Yes	-1.23803075369693	1.21209171465645	102	87	0.309772578768124	0.742302448381384
Cluster_281	steroids	Yes	-1.73061065151693	1.68120319726828	102	58	0.306025615175136	0.742302448381384
Cluster_1358	antibiotic	Yes	-0.900082414316943	0.887594525091378	102	65	0.313238329691615	0.743030456477784
Cluster_137	consent_age	consent_age	-0.393946797755989	0.387349409156557	102	78	0.31183453130179	0.743030456477784
Cluster_1376	immunosuppressant	Yes	-0.800926012046316	0.789019867672616	102	44	0.312754362146723	0.743030456477784
Cluster_138	antibiotic	Yes	1.17745257767444	1.16081045334322	102	86	0.31311151606959	0.743030456477784
Cluster_148	antibiotic	Yes	-1.16058461291058	1.14182201168986	102	73	0.312118467430044	0.743030456477784
Cluster_176	consent_age	consent_age	-0.424661859350638	0.418293176121866	102	77	0.312690080410803	0.743030456477784
Cluster_231	consent_age	consent_age	-0.364200112347746	0.357869554148148	102	88	0.311523605007231	0.743030456477784
Cluster_1502	mesalamine	Yes	-1.00730265535856	0.994655856216514	102	51	0.313881568656324	0.74365184370409
Cluster_1567	consent_age	consent_age	-0.335998339384194	0.331954107855649	102	45	0.314134261343032	0.74365184370409
Cluster_1559	immunosuppressant	Yes	0.871704321014217	0.861809074521674	102	21	0.31446773200552	0.743690825892086
Cluster_1411	antibiotic	Yes	0.976652322608783	0.968510639390227	102	48	0.315933260840592	0.744903949680431
Cluster_1449	mesalamine	Yes	0.640891445135751	0.635469436365702	102	21	0.315873182051651	0.744903949680431
Cluster_1462	mesalamine	Yes	-0.919076145110303	0.910595260779791	102	62	0.315500514894169	0.744903949680431
Cluster_1403	consent_age	consent_age	0.377348560878196	0.375057412996313	102	67	0.317031059748304	0.745992844703632
Cluster_1468	mesalamine	Yes	0.985771292852028	0.979348470915669	102	67	0.316816103424491	0.745992844703632
Cluster_1437	consent_age	consent_age	-0.412788420750227	0.411246447608955	102	63	0.31816097225712	0.746405640915203
Cluster_17	mesalamine	Yes	-1.19297677084949	1.18743020491195	102	77	0.317719299812871	0.746405640915203
Cluster_266	mesalamine	Yes	-1.28404297912654	1.27912315186237	102	55	0.318114589255228	0.746405640915203
Cluster_180	immunosuppressant	Yes	-0.852629670106038	0.850812030491209	102	74	0.318935088986454	0.747474244517704
Cluster_1518	antibiotic	Yes	1.15808573154182	1.15645028229743	102	60	0.319282044123049	0.747540594324026
Cluster_148	steroids	Yes	1.07036077582517	1.07681455479914	102	73	0.322855443280554	0.749850414327169
Cluster_1494	immunosuppressant	Yes	0.893016632837554	0.900735126023898	102	78	0.324104143276961	0.749850414327169
Cluster_153	mesalamine	Yes	-1.10180678879164	1.11127573865603	102	81	0.324080692347207	0.749850414327169
Cluster_1532	mesalamine	Yes	0.960894820047162	0.963053730287337	102	64	0.321042352202241	0.749850414327169
Cluster_1537	antibiotic	Yes	-1.39276326134932	1.39947974576669	102	45	0.322277615168644	0.749850414327169
Cluster_1546	antibiotic	Yes	-0.954728878874546	0.959505703411328	102	39	0.322364260603867	0.749850414327169
Cluster_1562	mesalamine	Yes	-0.907876977915133	0.914706658349125	102	46	0.323569222985218	0.749850414327169
Cluster_162	consent_age	consent_age	0.459730655576314	0.462571035665532	102	74	0.322926632778643	0.749850414327169
Cluster_169	steroids	Yes	-1.23497417403186	1.24391266540019	102	73	0.323433115161561	0.749850414327169
