seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF03120	Cytidylate kinase	NAD-dependent DNA ligase OB-fold domain
PRISM_7879_244976	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7879_244976	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7879_244976	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7879_244976	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7879_244976	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7879_244976	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7879_244976	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7879_244976	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7899_103807	DOMINE_interaction	HC	PF00430	PF00213	ATP synthase B/B' CF(0)	ATP synthase delta (OSCP) subunit
PRISM_7899_103807	DOMINE_interaction	MC	PF00430	PF00119	ATP synthase B/B' CF(0)	ATP synthase A chain
PRISM_7899_103807	DOMINE_interaction	MC	PF00430	PF00137	ATP synthase B/B' CF(0)	ATP synthase subunit C
PRISM_7899_240670	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7899_240670	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7899_240670	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7899_240670	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7899_240670	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7899_240670	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7899_240670	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7899_240670	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7904_05390	DOMINE_interaction	HC	PF00132	PF00483	Bacterial transferase hexapeptide (six repeats)	Nucleotidyl transferase
PRISM_7904_05390	DOMINE_interaction	HC	PF00132	PF01008	Bacterial transferase hexapeptide (six repeats)	Initiation factor 2 subunit family
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00009	Bacterial transferase hexapeptide (six repeats)	Elongation factor Tu GTP binding domain
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00012	Bacterial transferase hexapeptide (six repeats)	Hsp70 protein
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00022	Bacterial transferase hexapeptide (six repeats)	Actin
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00179	Bacterial transferase hexapeptide (six repeats)	Ubiquitin-conjugating enzyme
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00237	Bacterial transferase hexapeptide (six repeats)	Ribosomal protein L22p/L17e
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00400	Bacterial transferase hexapeptide (six repeats)	WD domain, G-beta repeat
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00560	Bacterial transferase hexapeptide (six repeats)	Leucine Rich Repeat
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00575	Bacterial transferase hexapeptide (six repeats)	S1 RNA binding domain
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF00578	Bacterial transferase hexapeptide (six repeats)	AhpC/TSA family
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF01749	Bacterial transferase hexapeptide (six repeats)	Importin beta binding domain
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF01992	Bacterial transferase hexapeptide (six repeats)	ATP synthase (C/AC39) subunit
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF02020	Bacterial transferase hexapeptide (six repeats)	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7904_05390	DOMINE_interaction	LC	PF00132	PF02204	Bacterial transferase hexapeptide (six repeats)	Vacuolar sorting protein 9 (VPS9) domain
PRISM_7904_05390	DOMINE_interaction	MC	PF00132	PF00036	Bacterial transferase hexapeptide (six repeats)	EF hand
PRISM_7904_05390	DOMINE_interaction	MC	PF00132	PF00071	Bacterial transferase hexapeptide (six repeats)	Ras family
PRISM_7904_05390	DOMINE_interaction	MC	PF00132	PF00514	Bacterial transferase hexapeptide (six repeats)	Armadillo/beta-catenin-like repeat
PRISM_7904_05390	DOMINE_interaction	MC	PF00132	PF01873	Bacterial transferase hexapeptide (six repeats)	Domain found in IF2B/IF5
PRISM_7904_05390	DOMINE_interaction	MC	PF00132	PF03398	Bacterial transferase hexapeptide (six repeats)	Regulator of Vps4 activity in the MVB pathway
PRISM_7904_63061	DOMINE_interaction	NA	PF07883	PF01381	Cupin domain	Helix-turn-helix
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00035	Peptidyl-tRNA hydrolase	Double-stranded RNA binding motif
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00109	Peptidyl-tRNA hydrolase	Beta-ketoacyl synthase, N-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00121	Peptidyl-tRNA hydrolase	Triosephosphate isomerase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00163	Peptidyl-tRNA hydrolase	Ribosomal protein S4/S9 N-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00166	Peptidyl-tRNA hydrolase	Chaperonin 10 Kd subunit
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00436	Peptidyl-tRNA hydrolase	Single-strand binding protein family
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00472	Peptidyl-tRNA hydrolase	RF-1 domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00476	Peptidyl-tRNA hydrolase	DNA polymerase family A
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00488	Peptidyl-tRNA hydrolase	MutS domain V
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00533	Peptidyl-tRNA hydrolase	BRCA1 C Terminus (BRCT) domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00550	Peptidyl-tRNA hydrolase	Phosphopantetheine attachment site
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00574	Peptidyl-tRNA hydrolase	Clp protease
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00636	Peptidyl-tRNA hydrolase	Ribonuclease III domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00707	Peptidyl-tRNA hydrolase	Translation initiation factor IF-3, C-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00849	Peptidyl-tRNA hydrolase	RNA pseudouridylate synthase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF00889	Peptidyl-tRNA hydrolase	Elongation factor TS
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01000	Peptidyl-tRNA hydrolase	RNA polymerase Rpb3/RpoA insert domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01121	Peptidyl-tRNA hydrolase	Dephospho-CoA kinase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01207	Peptidyl-tRNA hydrolase	Dihydrouridine synthase (Dus)
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01281	Peptidyl-tRNA hydrolase	Ribosomal protein L9, N-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01434	Peptidyl-tRNA hydrolase	Peptidase family M41
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01476	Peptidyl-tRNA hydrolase	LysM domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01553	Peptidyl-tRNA hydrolase	Acyltransferase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01595	Peptidyl-tRNA hydrolase	Cyclin M transmembrane N-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01648	Peptidyl-tRNA hydrolase	4'-phosphopantetheinyl transferase superfamily
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01653	Peptidyl-tRNA hydrolase	NAD-dependent DNA ligase adenylation domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01687	Peptidyl-tRNA hydrolase	Riboflavin kinase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01709	Peptidyl-tRNA hydrolase	Transcriptional regulator
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01715	Peptidyl-tRNA hydrolase	IPP transferase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01743	Peptidyl-tRNA hydrolase	Poly A polymerase head domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01746	Peptidyl-tRNA hydrolase	tRNA (Guanine-1)-methyltransferase
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF01795	Peptidyl-tRNA hydrolase	MraW methylase family
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF02096	Peptidyl-tRNA hydrolase	60Kd inner membrane protein
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF02772	Peptidyl-tRNA hydrolase	S-adenosylmethionine synthetase, central domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF02773	Peptidyl-tRNA hydrolase	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF02801	Peptidyl-tRNA hydrolase	Beta-ketoacyl synthase, C-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF02911	Peptidyl-tRNA hydrolase	Formyl transferase, C-terminal domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF03120	Peptidyl-tRNA hydrolase	NAD-dependent DNA ligase OB-fold domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF03147	Peptidyl-tRNA hydrolase	Ferredoxin-fold anticodon binding domain
PRISM_7908_177798	DOMINE_interaction	LC	PF01195	PF03462	Peptidyl-tRNA hydrolase	PCRF domain
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00252	Peptidyl-tRNA hydrolase	Ribosomal protein L16p/L10e
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00453	Peptidyl-tRNA hydrolase	Ribosomal protein L20
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00468	Peptidyl-tRNA hydrolase	Ribosomal protein L34
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00471	Peptidyl-tRNA hydrolase	Ribosomal protein L33
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00542	Peptidyl-tRNA hydrolase	Ribosomal protein L7/L12 C-terminal domain
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00829	Peptidyl-tRNA hydrolase	Ribosomal prokaryotic L21 protein
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00830	Peptidyl-tRNA hydrolase	Ribosomal L28 family
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF00886	Peptidyl-tRNA hydrolase	Ribosomal protein S16
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01016	Peptidyl-tRNA hydrolase	Ribosomal L27 protein
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01084	Peptidyl-tRNA hydrolase	Ribosomal protein S18
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01196	Peptidyl-tRNA hydrolase	Ribosomal protein L17
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01245	Peptidyl-tRNA hydrolase	Ribosomal protein L19
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01250	Peptidyl-tRNA hydrolase	Ribosomal protein S6
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01327	Peptidyl-tRNA hydrolase	Polypeptide deformylase
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01632	Peptidyl-tRNA hydrolase	Ribosomal protein L35
PRISM_7908_177798	DOMINE_interaction	MC	PF01195	PF01765	Peptidyl-tRNA hydrolase	Ribosome recycling factor
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00077	RNase H	Retroviral aspartyl protease
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00078	RNase H	Reverse transcriptase (RNA-dependent DNA polymerase)
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00552	RNase H	Integrase DNA binding domain
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00607	RNase H	gag gene protein p24 (core nucleocapsid protein)
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00665	RNase H	Integrase core domain
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF00692	RNase H	dUTPase
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF02022	RNase H	Integrase Zinc binding domain
PRISM_7910_158508	DOMINE_interaction	HC	PF00075	PF06817	RNase H	Reverse transcriptase thumb domain
PRISM_7910_158508	DOMINE_interaction	LC	PF00075	PF00046	RNase H	Homeodomain
PRISM_7910_158508	DOMINE_interaction	LC	PF00075	PF00076	RNase H	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7910_158508	DOMINE_interaction	LC	PF00075	PF00105	RNase H	Zinc finger, C4 type (two domains)
PRISM_7910_158508	DOMINE_interaction	LC	PF00075	PF00300	RNase H	Histidine phosphatase superfamily (branch 1)
PRISM_7910_158508	DOMINE_interaction	LC	PF00075	PF01105	RNase H	emp24/gp25L/p24 family/GOLD
PRISM_7910_31018	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7910_31018	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7910_31018	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7910_31018	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7910_31018	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
