seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_7861_211956	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_7861_211956	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_7861_211956	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_7861_211956	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00121	Ribosomal protein S20	Triosephosphate isomerase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00140	Ribosomal protein S20	Sigma-70 factor, region 1.2
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00154	Ribosomal protein S20	recA bacterial DNA recombination protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00163	Ribosomal protein S20	Ribosomal protein S4/S9 N-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00216	Ribosomal protein S20	Bacterial DNA-binding protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00308	Ribosomal protein S20	Bacterial dnaA  protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00436	Ribosomal protein S20	Single-strand binding protein family
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00472	Ribosomal protein S20	RF-1 domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00550	Ribosomal protein S20	Phosphopantetheine attachment site
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00574	Ribosomal protein S20	Clp protease
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00636	Ribosomal protein S20	Ribonuclease III domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00707	Ribosomal protein S20	Translation initiation factor IF-3, C-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00712	Ribosomal protein S20	DNA polymerase III beta subunit, N-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00772	Ribosomal protein S20	DnaB-like helicase N terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00825	Ribosomal protein S20	Ribonuclease P
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00849	Ribosomal protein S20	RNA pseudouridylate synthase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00889	Ribosomal protein S20	Elongation factor TS
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF00905	Ribosomal protein S20	Penicillin binding protein transpeptidase domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01000	Ribosomal protein S20	RNA polymerase Rpb3/RpoA insert domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01043	Ribosomal protein S20	SecA preprotein cross-linking domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01098	Ribosomal protein S20	Cell cycle protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01132	Ribosomal protein S20	Elongation factor P (EF-P) OB domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01134	Ribosomal protein S20	Glucose inhibited division protein A
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01252	Ribosomal protein S20	Signal peptidase (SPase) II
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01281	Ribosomal protein S20	Ribosomal protein L9, N-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01305	Ribosomal protein S20	NA
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01367	Ribosomal protein S20	5'-3' exonuclease, C-terminal SAM fold
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01434	Ribosomal protein S20	Peptidase family M41
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01476	Ribosomal protein S20	LysM domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01553	Ribosomal protein S20	Acyltransferase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01653	Ribosomal protein S20	NAD-dependent DNA ligase adenylation domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01746	Ribosomal protein S20	tRNA (Guanine-1)-methyltransferase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01790	Ribosomal protein S20	Prolipoprotein diacylglyceryl transferase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01795	Ribosomal protein S20	MraW methylase family
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF01807	Ribosomal protein S20	CHC2 zinc finger
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02096	Ribosomal protein S20	60Kd inner membrane protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02224	Ribosomal protein S20	Cytidylate kinase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02357	Ribosomal protein S20	Transcription termination factor nusG
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02367	Ribosomal protein S20	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02390	Ribosomal protein S20	Putative methyltransferase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02527	Ribosomal protein S20	rRNA small subunit methyltransferase G
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02575	Ribosomal protein S20	YbaB/EbfC DNA-binding family
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02739	Ribosomal protein S20	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02767	Ribosomal protein S20	DNA polymerase III beta subunit, central domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02768	Ribosomal protein S20	DNA polymerase III beta subunit, C-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02873	Ribosomal protein S20	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02904	Ribosomal protein S20	NA
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF02911	Ribosomal protein S20	Formyl transferase, C-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03033	Ribosomal protein S20	Glycosyltransferase family 28 N-terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03118	Ribosomal protein S20	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03120	Ribosomal protein S20	NAD-dependent DNA ligase OB-fold domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03461	Ribosomal protein S20	TRCF domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03462	Ribosomal protein S20	PCRF domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03471	Ribosomal protein S20	Transporter associated domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03602	Ribosomal protein S20	Conserved hypothetical protein 95
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03652	Ribosomal protein S20	Holliday junction resolvase
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03717	Ribosomal protein S20	Penicillin-binding Protein dimerisation domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03772	Ribosomal protein S20	Competence protein
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03796	Ribosomal protein S20	DnaB-like helicase C terminal domain
PRISM_7861_28172	DOMINE_interaction	LC	PF01649	PF03840	Ribosomal protein S20	Preprotein translocase SecG subunit
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00252	Ribosomal protein S20	Ribosomal protein L16p/L10e
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00417	Ribosomal protein S20	NA
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00453	Ribosomal protein S20	Ribosomal protein L20
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00471	Ribosomal protein S20	Ribosomal protein L33
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00542	Ribosomal protein S20	Ribosomal protein L7/L12 C-terminal domain
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00829	Ribosomal protein S20	Ribosomal prokaryotic L21 protein
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF00886	Ribosomal protein S20	Ribosomal protein S16
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01016	Ribosomal protein S20	Ribosomal L27 protein
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01084	Ribosomal protein S20	Ribosomal protein S18
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01195	Ribosomal protein S20	Peptidyl-tRNA hydrolase
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01196	Ribosomal protein S20	Ribosomal protein L17
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01245	Ribosomal protein S20	Ribosomal protein L19
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01250	Ribosomal protein S20	Ribosomal protein S6
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01327	Ribosomal protein S20	Polypeptide deformylase
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01632	Ribosomal protein S20	Ribosomal protein L35
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01668	Ribosomal protein S20	SmpB protein
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF01765	Ribosomal protein S20	Ribosome recycling factor
PRISM_7861_28172	DOMINE_interaction	MC	PF01649	PF02912	Ribosomal protein S20	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00010	Phosphopantetheine attachment site	Helix-loop-helix DNA-binding domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00035	Phosphopantetheine attachment site	Double-stranded RNA binding motif
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00106	Phosphopantetheine attachment site	short chain dehydrogenase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00107	Phosphopantetheine attachment site	Zinc-binding dehydrogenase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00121	Phosphopantetheine attachment site	Triosephosphate isomerase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00140	Phosphopantetheine attachment site	Sigma-70 factor, region 1.2
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00154	Phosphopantetheine attachment site	recA bacterial DNA recombination protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00163	Phosphopantetheine attachment site	Ribosomal protein S4/S9 N-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00166	Phosphopantetheine attachment site	Chaperonin 10 Kd subunit
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00252	Phosphopantetheine attachment site	Ribosomal protein L16p/L10e
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00308	Phosphopantetheine attachment site	Bacterial dnaA  protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00376	Phosphopantetheine attachment site	MerR family regulatory protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00417	Phosphopantetheine attachment site	NA
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00436	Phosphopantetheine attachment site	Single-strand binding protein family
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00453	Phosphopantetheine attachment site	Ribosomal protein L20
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00468	Phosphopantetheine attachment site	Ribosomal protein L34
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00472	Phosphopantetheine attachment site	RF-1 domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00476	Phosphopantetheine attachment site	DNA polymerase family A
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00488	Phosphopantetheine attachment site	MutS domain V
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00501	Phosphopantetheine attachment site	AMP-binding enzyme
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00512	Phosphopantetheine attachment site	His Kinase A (phospho-acceptor) domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00533	Phosphopantetheine attachment site	BRCA1 C Terminus (BRCT) domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00542	Phosphopantetheine attachment site	Ribosomal protein L7/L12 C-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00574	Phosphopantetheine attachment site	Clp protease
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00636	Phosphopantetheine attachment site	Ribonuclease III domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00668	Phosphopantetheine attachment site	Condensation domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00698	Phosphopantetheine attachment site	Acyl transferase domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00707	Phosphopantetheine attachment site	Translation initiation factor IF-3, C-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00712	Phosphopantetheine attachment site	DNA polymerase III beta subunit, N-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00772	Phosphopantetheine attachment site	DnaB-like helicase N terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00829	Phosphopantetheine attachment site	Ribosomal prokaryotic L21 protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00830	Phosphopantetheine attachment site	Ribosomal L28 family
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00849	Phosphopantetheine attachment site	RNA pseudouridylate synthase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00857	Phosphopantetheine attachment site	Isochorismatase family
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00886	Phosphopantetheine attachment site	Ribosomal protein S16
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00889	Phosphopantetheine attachment site	Elongation factor TS
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00905	Phosphopantetheine attachment site	Penicillin binding protein transpeptidase domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF00975	Phosphopantetheine attachment site	Thioesterase domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01000	Phosphopantetheine attachment site	RNA polymerase Rpb3/RpoA insert domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01016	Phosphopantetheine attachment site	Ribosomal L27 protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01043	Phosphopantetheine attachment site	SecA preprotein cross-linking domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01084	Phosphopantetheine attachment site	Ribosomal protein S18
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01098	Phosphopantetheine attachment site	Cell cycle protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01121	Phosphopantetheine attachment site	Dephospho-CoA kinase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01132	Phosphopantetheine attachment site	Elongation factor P (EF-P) OB domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01134	Phosphopantetheine attachment site	Glucose inhibited division protein A
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01148	Phosphopantetheine attachment site	Cytidylyltransferase family
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01195	Phosphopantetheine attachment site	Peptidyl-tRNA hydrolase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01196	Phosphopantetheine attachment site	Ribosomal protein L17
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01207	Phosphopantetheine attachment site	Dihydrouridine synthase (Dus)
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01245	Phosphopantetheine attachment site	Ribosomal protein L19
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01250	Phosphopantetheine attachment site	Ribosomal protein S6
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01281	Phosphopantetheine attachment site	Ribosomal protein L9, N-terminal domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01305	Phosphopantetheine attachment site	NA
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01327	Phosphopantetheine attachment site	Polypeptide deformylase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01367	Phosphopantetheine attachment site	5'-3' exonuclease, C-terminal SAM fold
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01434	Phosphopantetheine attachment site	Peptidase family M41
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01476	Phosphopantetheine attachment site	LysM domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01553	Phosphopantetheine attachment site	Acyltransferase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01632	Phosphopantetheine attachment site	Ribosomal protein L35
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01648	Phosphopantetheine attachment site	4'-phosphopantetheinyl transferase superfamily
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01649	Phosphopantetheine attachment site	Ribosomal protein S20
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01653	Phosphopantetheine attachment site	NAD-dependent DNA ligase adenylation domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01668	Phosphopantetheine attachment site	SmpB protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01687	Phosphopantetheine attachment site	Riboflavin kinase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01709	Phosphopantetheine attachment site	Transcriptional regulator
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01715	Phosphopantetheine attachment site	IPP transferase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01743	Phosphopantetheine attachment site	Poly A polymerase head domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01746	Phosphopantetheine attachment site	tRNA (Guanine-1)-methyltransferase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01765	Phosphopantetheine attachment site	Ribosome recycling factor
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01790	Phosphopantetheine attachment site	Prolipoprotein diacylglyceryl transferase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01795	Phosphopantetheine attachment site	MraW methylase family
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF01807	Phosphopantetheine attachment site	CHC2 zinc finger
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02096	Phosphopantetheine attachment site	60Kd inner membrane protein
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02357	Phosphopantetheine attachment site	Transcription termination factor nusG
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02367	Phosphopantetheine attachment site	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02390	Phosphopantetheine attachment site	Putative methyltransferase
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02739	Phosphopantetheine attachment site	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7861_53949	DOMINE_interaction	LC	PF00550	PF02767	Phosphopantetheine attachment site	DNA polymerase III beta subunit, central domain
