seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF00241	Anticodon binding domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF00254	Anticodon binding domain	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF00400	Anticodon binding domain	WD domain, G-beta repeat
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF01253	Anticodon binding domain	Translation initiation factor SUI1
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF02824	Anticodon binding domain	TGS domain
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF00004	tRNA synthetase class II core domain (G, H, P, S and T)	ATPase family associated with various cellular activities (AAA)
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF00043	tRNA synthetase class II core domain (G, H, P, S and T)	Glutathione S-transferase, C-terminal domain
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF00400	tRNA synthetase class II core domain (G, H, P, S and T)	WD domain, G-beta repeat
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF00749	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF01168	tRNA synthetase class II core domain (G, H, P, S and T)	Alanine racemase, N-terminal domain
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF01253	tRNA synthetase class II core domain (G, H, P, S and T)	Translation initiation factor SUI1
PRISM_7406_44528	DOMINE_interaction	MC	PF00587	PF03950	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7406_44528	DOMINE_interaction	MC	PF03129	PF00043	Anticodon binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7406_44528	DOMINE_interaction	MC	PF03129	PF00076	Anticodon binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7406_44528	DOMINE_interaction	MC	PF03129	PF00458	Anticodon binding domain	WHEP-TRS domain
PRISM_7406_44528	DOMINE_interaction	MC	PF03129	PF00749	Anticodon binding domain	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7406_44528	DOMINE_interaction	MC	PF03129	PF03950	Anticodon binding domain	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7406_44528	DOMINE_interaction	NA	PF00587	PF01634	tRNA synthetase class II core domain (G, H, P, S and T)	ATP phosphoribosyltransferase
PRISM_7406_44528	DOMINE_interaction	NA	PF00587	PF07973	tRNA synthetase class II core domain (G, H, P, S and T)	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7406_44528	DOMINE_interaction	NA	PF00587	PF09180	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7406_44528	DOMINE_interaction	NA	PF00587	PF09181	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7406_44528	DOMINE_interaction	NA	PF03129	PF09180	Anticodon binding domain	Prolyl-tRNA synthetase, C-terminal
PRISM_7406_49805	DOMINE_interaction	HC	PF02463	PF02483	RecF/RecN/SMC N terminal domain	NA
PRISM_7406_49805	DOMINE_interaction	HC	PF02463	PF06470	RecF/RecN/SMC N terminal domain	SMC proteins Flexible Hinge Domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00012	RecF/RecN/SMC N terminal domain	Hsp70 protein
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00022	RecF/RecN/SMC N terminal domain	Actin
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00076	RecF/RecN/SMC N terminal domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00097	RecF/RecN/SMC N terminal domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00118	RecF/RecN/SMC N terminal domain	TCP-1/cpn60 chaperonin family
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00241	RecF/RecN/SMC N terminal domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00268	RecF/RecN/SMC N terminal domain	Ribonucleotide reductase, small chain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00443	RecF/RecN/SMC N terminal domain	Ubiquitin carboxyl-terminal hydrolase
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00498	RecF/RecN/SMC N terminal domain	FHA domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00675	RecF/RecN/SMC N terminal domain	Insulinase (Peptidase family M16)
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF00827	RecF/RecN/SMC N terminal domain	Ribosomal L15
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF01000	RecF/RecN/SMC N terminal domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF01454	RecF/RecN/SMC N terminal domain	MAGE family
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF01751	RecF/RecN/SMC N terminal domain	Toprim domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF01909	RecF/RecN/SMC N terminal domain	Nucleotidyltransferase domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF02524	RecF/RecN/SMC N terminal domain	KID repeat
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF02565	RecF/RecN/SMC N terminal domain	Recombination protein O C terminal
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF02811	RecF/RecN/SMC N terminal domain	PHP domain
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF02953	RecF/RecN/SMC N terminal domain	Tim10/DDP family zinc finger
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF03800	RecF/RecN/SMC N terminal domain	Nuf2 family
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF04096	RecF/RecN/SMC N terminal domain	Nucleoporin autopeptidase
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF07574	RecF/RecN/SMC N terminal domain	Nse1 non-SMC component of SMC5-6 complex
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF08286	RecF/RecN/SMC N terminal domain	Spc24 subunit of Ndc80
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF08743	RecF/RecN/SMC N terminal domain	Nse4 C-terminal
PRISM_7406_49805	DOMINE_interaction	LC	PF02463	PF08746	RecF/RecN/SMC N terminal domain	RING-like domain
PRISM_7406_49805	DOMINE_interaction	MC	PF02463	PF00069	RecF/RecN/SMC N terminal domain	Protein kinase domain
PRISM_7406_49805	DOMINE_interaction	MC	PF02463	PF01193	RecF/RecN/SMC N terminal domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7406_49805	DOMINE_interaction	MC	PF02463	PF04423	RecF/RecN/SMC N terminal domain	Rad50 zinc hook motif
PRISM_7406_49805	DOMINE_interaction	MC	PF02463	PF05193	RecF/RecN/SMC N terminal domain	Peptidase M16 inactive domain
PRISM_7406_49805	DOMINE_interaction	NA	PF02463	PF04824	RecF/RecN/SMC N terminal domain	Conserved region of Rad21 / Rec8 like protein
PRISM_7408_03657	DOMINE_interaction	HC	PF00128	PF00686	Alpha amylase, catalytic domain	Starch binding domain
PRISM_7408_03657	DOMINE_interaction	HC	PF00128	PF01833	Alpha amylase, catalytic domain	IPT/TIG domain
PRISM_7408_03657	DOMINE_interaction	HC	PF00128	PF02806	Alpha amylase, catalytic domain	Alpha amylase, C-terminal all-beta domain
PRISM_7408_03657	DOMINE_interaction	HC	PF00128	PF02903	Alpha amylase, catalytic domain	Alpha amylase, N-terminal ig-like domain
PRISM_7408_03657	DOMINE_interaction	HC	PF00128	PF02922	Alpha amylase, catalytic domain	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00041	Alpha amylase, catalytic domain	Fibronectin type III domain
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00096	Alpha amylase, catalytic domain	Zinc finger, C2H2 type
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00382	Alpha amylase, catalytic domain	Transcription factor TFIIB repeat
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00393	Alpha amylase, catalytic domain	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00395	Alpha amylase, catalytic domain	S-layer homology domain
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00400	Alpha amylase, catalytic domain	WD domain, G-beta repeat
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF00534	Alpha amylase, catalytic domain	Glycosyl transferases group 1
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF01373	Alpha amylase, catalytic domain	Glycosyl hydrolase family 14
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF03370	Alpha amylase, catalytic domain	Carbohydrate/starch-binding module (family 21)
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF03423	Alpha amylase, catalytic domain	Carbohydrate binding domain (family 25)
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF03446	Alpha amylase, catalytic domain	NAD binding domain of 6-phosphogluconate dehydrogenase
PRISM_7408_03657	DOMINE_interaction	LC	PF00128	PF08271	Alpha amylase, catalytic domain	TFIIB zinc-binding
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF00129	Alpha amylase, catalytic domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF00139	Alpha amylase, catalytic domain	Legume lectin domain
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF00197	Alpha amylase, catalytic domain	Trypsin and protease inhibitor
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF00234	Alpha amylase, catalytic domain	Protease inhibitor/seed storage/LTP family
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF01356	Alpha amylase, catalytic domain	Alpha amylase inhibitor
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF07686	Alpha amylase, catalytic domain	Immunoglobulin V-set domain
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF07821	Alpha amylase, catalytic domain	Alpha-amylase C-terminal beta-sheet domain
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09071	Alpha amylase, catalytic domain	Alpha-amylase, C terminal
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09081	Alpha amylase, catalytic domain	Domain of unknown function (DUF1921)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09083	Alpha amylase, catalytic domain	Domain of unknown function (DUF1923)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09087	Alpha amylase, catalytic domain	Cyclomaltodextrinase, N-terminal
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09154	Alpha amylase, catalytic domain	Domain of unknown function (DUF1939)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09178	Alpha amylase, catalytic domain	Domain of unknown function (DUF1945)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09196	Alpha amylase, catalytic domain	Domain of unknown function (DUF1953)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09244	Alpha amylase, catalytic domain	Domain of unknown function (DUF1964)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF09260	Alpha amylase, catalytic domain	Domain of unknown function (DUF1966)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF10438	Alpha amylase, catalytic domain	Cyclo-malto-dextrinase C-terminal domain
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF11852	Alpha amylase, catalytic domain	Domain of unknown function (DUF3372)
PRISM_7408_03657	DOMINE_interaction	NA	PF00128	PF11941	Alpha amylase, catalytic domain	Domain of unknown function (DUF3459)
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF00005	Elongation factor Tu GTP binding domain	ABC transporter
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF00679	Elongation factor Tu GTP binding domain	Elongation factor G C-terminus
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF01008	Elongation factor Tu GTP binding domain	Initiation factor 2 subunit family
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF01423	Elongation factor Tu GTP binding domain	LSM domain
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF01583	Elongation factor Tu GTP binding domain	Adenylylsulphate kinase
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF03143	Elongation factor Tu GTP binding domain	Elongation factor Tu C-terminal domain
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF03144	Elongation factor Tu GTP binding domain	Elongation factor Tu domain 2
PRISM_7408_120911	DOMINE_interaction	HC	PF00009	PF03764	Elongation factor Tu GTP binding domain	Elongation factor G, domain IV
PRISM_7408_120911	DOMINE_interaction	HC	PF03143	PF00076	Elongation factor Tu C-terminal domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7408_120911	DOMINE_interaction	HC	PF03143	PF00105	Elongation factor Tu C-terminal domain	Zinc finger, C4 type (two domains)
PRISM_7408_120911	DOMINE_interaction	HC	PF03143	PF03144	Elongation factor Tu C-terminal domain	Elongation factor Tu domain 2
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00001	Elongation factor Tu GTP binding domain	7 transmembrane receptor (rhodopsin family)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00004	Elongation factor Tu GTP binding domain	ATPase family associated with various cellular activities (AAA)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00018	Elongation factor Tu GTP binding domain	SH3 domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00022	Elongation factor Tu GTP binding domain	Actin
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00043	Elongation factor Tu GTP binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00046	Elongation factor Tu GTP binding domain	Homeodomain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00071	Elongation factor Tu GTP binding domain	Ras family
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00076	Elongation factor Tu GTP binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00097	Elongation factor Tu GTP binding domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00104	Elongation factor Tu GTP binding domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00105	Elongation factor Tu GTP binding domain	Zinc finger, C4 type (two domains)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00132	Elongation factor Tu GTP binding domain	Bacterial transferase hexapeptide (six repeats)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00134	Elongation factor Tu GTP binding domain	Cyclin, N-terminal domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00153	Elongation factor Tu GTP binding domain	Mitochondrial carrier protein
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00179	Elongation factor Tu GTP binding domain	Ubiquitin-conjugating enzyme
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00249	Elongation factor Tu GTP binding domain	Myb-like DNA-binding domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00271	Elongation factor Tu GTP binding domain	Helicase conserved C-terminal domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00320	Elongation factor Tu GTP binding domain	GATA zinc finger
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00324	Elongation factor Tu GTP binding domain	Amino acid permease
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00385	Elongation factor Tu GTP binding domain	Chromo (CHRromatin Organisation MOdifier) domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00412	Elongation factor Tu GTP binding domain	LIM domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00501	Elongation factor Tu GTP binding domain	AMP-binding enzyme
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00569	Elongation factor Tu GTP binding domain	Zinc finger, ZZ type
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00578	Elongation factor Tu GTP binding domain	AhpC/TSA family
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00595	Elongation factor Tu GTP binding domain	PDZ domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00610	Elongation factor Tu GTP binding domain	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00627	Elongation factor Tu GTP binding domain	UBA/TS-N domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00638	Elongation factor Tu GTP binding domain	RanBP1 domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00643	Elongation factor Tu GTP binding domain	B-box zinc finger
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00646	Elongation factor Tu GTP binding domain	F-box domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00763	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00773	Elongation factor Tu GTP binding domain	RNB domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00806	Elongation factor Tu GTP binding domain	Pumilio-family RNA binding repeat
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00856	Elongation factor Tu GTP binding domain	SET domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00889	Elongation factor Tu GTP binding domain	Elongation factor TS
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF00928	Elongation factor Tu GTP binding domain	Adaptor complexes medium subunit family
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01138	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 1
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01193	Elongation factor Tu GTP binding domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01217	Elongation factor Tu GTP binding domain	Clathrin adaptor complex small chain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01248	Elongation factor Tu GTP binding domain	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01268	Elongation factor Tu GTP binding domain	Formate--tetrahydrofolate ligase
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01269	Elongation factor Tu GTP binding domain	Fibrillarin
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01509	Elongation factor Tu GTP binding domain	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01798	Elongation factor Tu GTP binding domain	snoRNA binding domain, fibrillarin
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF01873	Elongation factor Tu GTP binding domain	Domain found in IF2B/IF5
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02020	Elongation factor Tu GTP binding domain	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02214	Elongation factor Tu GTP binding domain	BTB/POZ domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02732	Elongation factor Tu GTP binding domain	ERCC4 domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02735	Elongation factor Tu GTP binding domain	Ku70/Ku80 beta-barrel domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02854	Elongation factor Tu GTP binding domain	MIF4G domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02882	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF02984	Elongation factor Tu GTP binding domain	Cyclin, C-terminal domain
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF03463	Elongation factor Tu GTP binding domain	eRF1 domain 1
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF03465	Elongation factor Tu GTP binding domain	eRF1 domain 3
PRISM_7408_120911	DOMINE_interaction	LC	PF00009	PF03725	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 2
