seqID	type	detail	annotation	interaction
PRISM_8753_121040	DOMINE_interaction	PF00133:PF01253;PF01588:PF03483;PF01588:PF03484;PF00133:PF08264;PF00133:PF09334;PF08264:PF00133;PF08264:PF06827;PF08264:PF09334;PF09334:PF00133;PF09334:PF08264	tRNA synthetases class I (I, L, M and V):Translation initiation factor SUI1;Putative tRNA binding domain:B3/4 domain;Putative tRNA binding domain:tRNA synthetase B5 domain;tRNA synthetases class I (I, L, M and V):Anticodon-binding domain of tRNA;tRNA synthetases class I (I, L, M and V):tRNA synthetases class I (M);Anticodon-binding domain of tRNA:tRNA synthetases class I (I, L, M and V);Anticodon-binding domain of tRNA:Zinc finger found in FPG and IleRS;Anticodon-binding domain of tRNA:tRNA synthetases class I (M);tRNA synthetases class I (M):tRNA synthetases class I (I, L, M and V);tRNA synthetases class I (M):Anticodon-binding domain of tRNA	HC;NA
PRISM_8753_162591	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8753_36144	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_8753_41433	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_8758_28006	DOMINE_interaction	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA
PRISM_8758_28104	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA
PRISM_8758_33662	DOMINE_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00403:PF00080;PF00403:PF02852;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:LSM domain;Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain	HC
PRISM_8758_46651	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8758_51475	DOMINE_interaction	PF00582:PF00069;PF00582:PF02518	Universal stress protein family:Protein kinase domain;Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8758_62267	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8765_184896	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_8774_63502	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	HC;NA
PRISM_8774_79196	DOMINE_interaction	PF07521:PF10996;PF10996:PF00753;PF10996:PF07521	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily;Beta-Casp domain:Zn-dependent metallo-hydrolase RNA specificity domain	NA
PRISM_8776_120932	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8776_341223	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8776_392918	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8783_131377	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_8783_173822	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8783_206150	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8784_115686	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF00703;PF02836:PF02837;PF02837:PF00703;PF02837:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain	HC
PRISM_8784_187144	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_8784_234075	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8784_74927	DOMINE_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02779;PF02780:PF02817	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, pyrimidine binding domain:Biotin-requiring enzyme;Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain;Transketolase, pyrimidine binding domain:Dehydrogenase E1 component;Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain;Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, C-terminal domain:Biotin-requiring enzyme;Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain;Transketolase, C-terminal domain:Dehydrogenase E1 component;Transketolase, C-terminal domain:Transketolase, pyrimidine binding domain;Transketolase, C-terminal domain:e3 binding domain	HC
PRISM_8788_101304	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8788_262599	DOMINE_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02214;PF02254:PF03493;PF02254:PF07885	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain;TrkA-N domain:Inward rectifier potassium channel transmembrane domain;TrkA-N domain:BTB/POZ domain;TrkA-N domain:Calcium-activated BK potassium channel alpha subunit;TrkA-N domain:Ion channel	HC;NA
PRISM_8789_129783	DOMINE_interaction	PF00091:PF03953;PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF12327:PF00091	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain;Tubulin/FtsZ family, GTPase domain:Thioredoxin;Tubulin/FtsZ family, GTPase domain:Kinesin motor domain;Tubulin/FtsZ family, GTPase domain:Stathmin family;FtsZ family, C-terminal domain:Tubulin/FtsZ family, GTPase domain	HC;NA
PRISM_8794_110032	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8794_311700	DOMINE_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00690;PF00690:PF00689;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:LSM domain;Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus;Cation transporter/ATPase, N-terminus:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain;Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain;Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	HC;NA
PRISM_8794_319816	DOMINE_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00533;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00533;PF03120:PF00633;PF03120:PF01653;PF03120:PF03119;PF00533:PF06632	BRCA1 C Terminus (BRCT) domain:Protein kinase domain;BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain;BRCA1 C Terminus (BRCT) domain:FHA domain;BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif;BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain;BRCA1 C Terminus (BRCT) domain:eIF-6 family;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain;BRCA1 C Terminus (BRCT) domain:Brix domain;NAD-dependent DNA ligase adenylation domain:BRCA1 C Terminus (BRCT) domain;NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain;NAD-dependent DNA ligase OB-fold domain:BRCA1 C Terminus (BRCT) domain;NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase adenylation domain;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:DNA double-strand break repair and V(D)J recombination protein XRCC4	HC;NA
PRISM_8802_116927	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8802_418926	DOMINE_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF00429;PF01547:PF01248;PF01547:PF02793	Bacterial extracellular solute-binding protein:Ankyrin repeat;Bacterial extracellular solute-binding protein:Fibronectin type III domain;Bacterial extracellular solute-binding protein:Homeodomain;Bacterial extracellular solute-binding protein:RNase H;Bacterial extracellular solute-binding protein:Zona pellucida-like domain;Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family;Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein);Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family;Bacterial extracellular solute-binding protein:Hormone receptor domain	NA
PRISM_8802_458212	DOMINE_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01315;PF02738:PF01799;PF02738:PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:2Fe-2S iron-sulfur cluster binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:FAD binding domain in molybdopterin dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:[2Fe-2S] binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:Molybdopterin-binding domain of aldehyde dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:CO dehydrogenase flavoprotein C-terminal domain;Molybdopterin-binding domain of aldehyde dehydrogenase:2Fe-2S iron-sulfur cluster binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:FAD binding domain in molybdopterin dehydrogenase;Molybdopterin-binding domain of aldehyde dehydrogenase:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;Molybdopterin-binding domain of aldehyde dehydrogenase:[2Fe-2S] binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:CO dehydrogenase flavoprotein C-terminal domain	HC
PRISM_8802_520431	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8807_117719	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF05362:PF00004;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Lon protease (S16) C-terminal proteolytic domain:ATPase family associated with various cellular activities (AAA);ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	HC;NA
PRISM_8807_25088	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8807_30739	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF00703;PF02836:PF02837;PF02837:PF00703;PF02837:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain	HC
PRISM_8807_84018	DOMINE_interaction	PF00730:PF00125;PF00730:PF00633;PF00730:PF07934	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain	HC;NA
PRISM_8841_123934	DOMINE_interaction	PF00367:PF00480	phosphotransferase system, EIIB:ROK family	NA
PRISM_8841_125434	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;NA
