seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7879_334984	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7879_334984	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7879_334984	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7899_144690	DOMINE_interaction	LC	PF00563	PF00072	EAL domain	Response regulator receiver domain
PRISM_7899_144690	DOMINE_interaction	LC	PF00563	PF00498	EAL domain	FHA domain
PRISM_7899_144690	DOMINE_interaction	LC	PF00563	PF00989	EAL domain	PAS fold
PRISM_7899_144690	DOMINE_interaction	LC	PF00563	PF01590	EAL domain	GAF domain
PRISM_7899_77571	DOMINE_interaction	HC	PF00579	PF00152	tRNA synthetases class I (W and Y)	tRNA synthetases class II (D, K and N)
PRISM_7899_77571	DOMINE_interaction	HC	PF00579	PF00587	tRNA synthetases class I (W and Y)	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7899_77571	DOMINE_interaction	HC	PF00579	PF00886	tRNA synthetases class I (W and Y)	Ribosomal protein S16
PRISM_7899_77571	DOMINE_interaction	HC	PF00579	PF01479	tRNA synthetases class I (W and Y)	S4 domain
PRISM_7899_77571	DOMINE_interaction	HC	PF01479	PF00163	S4 domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7899_77571	DOMINE_interaction	HC	PF01479	PF00467	S4 domain	KOW motif
PRISM_7899_77571	DOMINE_interaction	HC	PF01479	PF00849	S4 domain	RNA pseudouridylate synthase
PRISM_7899_77571	DOMINE_interaction	HC	PF01479	PF01728	S4 domain	FtsJ-like methyltransferase
PRISM_7899_77571	DOMINE_interaction	LC	PF00579	PF00806	tRNA synthetases class I (W and Y)	Pumilio-family RNA binding repeat
PRISM_7899_77571	DOMINE_interaction	LC	PF00579	PF01168	tRNA synthetases class I (W and Y)	Alanine racemase, N-terminal domain
PRISM_7899_77571	DOMINE_interaction	LC	PF00579	PF01588	tRNA synthetases class I (W and Y)	Putative tRNA binding domain
PRISM_7899_77571	DOMINE_interaction	LC	PF00579	PF03343	tRNA synthetases class I (W and Y)	SART-1 family
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF00076	S4 domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF00333	S4 domain	Ribosomal protein S5, N-terminal domain
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF00400	S4 domain	WD domain, G-beta repeat
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF00411	S4 domain	Ribosomal protein S11
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF00900	S4 domain	Ribosomal family S4e
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF01283	S4 domain	Ribosomal protein S26e
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF01652	S4 domain	Eukaryotic initiation factor 4E
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF03719	S4 domain	Ribosomal protein S5, C-terminal domain
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF04006	S4 domain	Mpp10 protein
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF05291	S4 domain	Bystin
PRISM_7899_77571	DOMINE_interaction	LC	PF01479	PF06645	S4 domain	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_7899_77571	DOMINE_interaction	MC	PF00579	PF00458	tRNA synthetases class I (W and Y)	WHEP-TRS domain
PRISM_7899_77571	DOMINE_interaction	MC	PF01479	PF00318	S4 domain	Ribosomal protein S2
PRISM_7904_181327	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7904_181327	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7904_181327	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7904_181327	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7904_181327	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7904_181327	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7904_181327	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7904_181327	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7906_158570	DOMINE_interaction	LC	PF01026	PF00076	TatD related DNase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7906_158570	DOMINE_interaction	LC	PF01026	PF00400	TatD related DNase	WD domain, G-beta repeat
PRISM_7906_158570	DOMINE_interaction	LC	PF01026	PF01428	TatD related DNase	AN1-like Zinc finger
PRISM_7906_158570	DOMINE_interaction	LC	PF01026	PF02178	TatD related DNase	AT hook motif
PRISM_7906_190285	DOMINE_interaction	HC	PF00756	PF00923	Putative esterase	Transaldolase/Fructose-6-phosphate aldolase
PRISM_7906_190285	DOMINE_interaction	HC	PF00756	PF03232	Putative esterase	Ubiquinone biosynthesis protein COQ7
PRISM_7906_190285	DOMINE_interaction	LC	PF00756	PF01476	Putative esterase	LysM domain
PRISM_7906_190285	DOMINE_interaction	LC	PF00756	PF02922	Putative esterase	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7908_24218	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7908_24218	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7908_24218	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7908_24218	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7908_77763	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_7908_77763	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_7908_77763	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_7908_77763	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_7908_77763	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_7908_77763	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_7908_77763	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_7908_77763	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_7908_77763	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_7908_77763	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00025	Exonuclease	ADP-ribosylation factor family
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00036	Exonuclease	EF hand
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00067	Exonuclease	Cytochrome P450
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00076	Exonuclease	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00089	Exonuclease	Trypsin
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00169	Exonuclease	PH domain
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00443	Exonuclease	Ubiquitin carboxyl-terminal hydrolase
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00641	Exonuclease	Zn-finger in Ran binding protein and others
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00651	Exonuclease	BTB/POZ domain
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF00907	Exonuclease	T-box
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF01294	Exonuclease	Ribosomal protein L13e
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF01336	Exonuclease	OB-fold nucleic acid binding domain
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF01541	Exonuclease	GIY-YIG catalytic domain
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF02100	Exonuclease	Ornithine decarboxylase antizyme
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF03098	Exonuclease	Animal haem peroxidase
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF04437	Exonuclease	RINT-1 / TIP-1 family
PRISM_7909_134255	DOMINE_interaction	LC	PF00929	PF05903	Exonuclease	PPPDE putative peptidase domain
PRISM_7909_134255	DOMINE_interaction	MC	PF00929	PF00179	Exonuclease	Ubiquitin-conjugating enzyme
PRISM_7909_134255	DOMINE_interaction	MC	PF00929	PF00241	Exonuclease	Cofilin/tropomyosin-type actin-binding protein
PRISM_7909_134255	DOMINE_interaction	MC	PF00929	PF04110	Exonuclease	Ubiquitin-like autophagy protein Apg12
PRISM_7909_134255	DOMINE_interaction	NA	PF00929	PF02037	Exonuclease	SAP domain
PRISM_7909_272779	DOMINE_interaction	HC	PF00696	PF00583	Amino acid kinase family	Acetyltransferase (GNAT) family
PRISM_7909_272779	DOMINE_interaction	HC	PF00696	PF01202	Amino acid kinase family	Shikimate kinase
PRISM_7909_272779	DOMINE_interaction	HC	PF00696	PF01472	Amino acid kinase family	PUA domain
PRISM_7909_272779	DOMINE_interaction	HC	PF00696	PF01842	Amino acid kinase family	ACT domain
PRISM_7909_272779	DOMINE_interaction	HC	PF00696	PF03447	Amino acid kinase family	Homoserine dehydrogenase, NAD binding domain
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00097	Amino acid kinase family	Zinc finger, C3HC4 type (RING finger)
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00149	Amino acid kinase family	Calcineurin-like phosphoesterase
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00170	Amino acid kinase family	bZIP transcription factor
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00254	Amino acid kinase family	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00397	Amino acid kinase family	WW domain
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00400	Amino acid kinase family	WD domain, G-beta repeat
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF00735	Amino acid kinase family	Septin
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF02732	Amino acid kinase family	ERCC4 domain
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF03143	Amino acid kinase family	Elongation factor Tu C-terminal domain
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF04768	Amino acid kinase family	NAT, N-acetyltransferase, of N-acetylglutamate synthase
PRISM_7909_272779	DOMINE_interaction	LC	PF00696	PF08030	Amino acid kinase family	Ferric reductase NAD binding domain
PRISM_7909_272779	DOMINE_interaction	MC	PF00696	PF00069	Amino acid kinase family	Protein kinase domain
PRISM_7909_272779	DOMINE_interaction	MC	PF00696	PF00071	Amino acid kinase family	Ras family
PRISM_7909_272779	DOMINE_interaction	MC	PF00696	PF00125	Amino acid kinase family	Core histone H2A/H2B/H3/H4
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00149	Pyridine nucleotide-disulphide oxidoreductase	Calcineurin-like phosphoesterase
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00307	Pyridine nucleotide-disulphide oxidoreductase	Calponin homology (CH) domain
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00382	Pyridine nucleotide-disulphide oxidoreductase	Transcription factor TFIIB repeat
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00514	Pyridine nucleotide-disulphide oxidoreductase	Armadillo/beta-catenin-like repeat
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00515	Pyridine nucleotide-disulphide oxidoreductase	Tetratricopeptide repeat
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF00646	Pyridine nucleotide-disulphide oxidoreductase	F-box domain
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF01008	Pyridine nucleotide-disulphide oxidoreductase	Initiation factor 2 subunit family
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF01434	Pyridine nucleotide-disulphide oxidoreductase	Peptidase family M41
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF02780	Pyridine nucleotide-disulphide oxidoreductase	Transketolase, C-terminal domain
PRISM_7910_53312	DOMINE_interaction	LC	PF07992	PF02852	Pyridine nucleotide-disulphide oxidoreductase	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7910_53312	DOMINE_interaction	MC	PF07992	PF01253	Pyridine nucleotide-disulphide oxidoreductase	Translation initiation factor SUI1
PRISM_7910_53312	DOMINE_interaction	MC	PF07992	PF01749	Pyridine nucleotide-disulphide oxidoreductase	Importin beta binding domain
PRISM_7910_53312	DOMINE_interaction	MC	PF07992	PF02779	Pyridine nucleotide-disulphide oxidoreductase	Transketolase, pyrimidine binding domain
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF00034	Pyridine nucleotide-disulphide oxidoreductase	Cytochrome c
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF00085	Pyridine nucleotide-disulphide oxidoreductase	Thioredoxin
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF00111	Pyridine nucleotide-disulphide oxidoreductase	2Fe-2S iron-sulfur cluster binding domain
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF00462	Pyridine nucleotide-disulphide oxidoreductase	Glutaredoxin
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF00581	Pyridine nucleotide-disulphide oxidoreductase	Rhodanese-like domain
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF01012	Pyridine nucleotide-disulphide oxidoreductase	Electron transfer flavoprotein domain
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF01180	Pyridine nucleotide-disulphide oxidoreductase	Dihydroorotate dehydrogenase
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF01266	Pyridine nucleotide-disulphide oxidoreductase	FAD dependent oxidoreductase
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF02817	Pyridine nucleotide-disulphide oxidoreductase	e3 binding domain
PRISM_7910_53312	DOMINE_interaction	NA	PF07992	PF05199	Pyridine nucleotide-disulphide oxidoreductase	GMC oxidoreductase
PRISM_7911_02891	DOMINE_interaction	HC	PF01368	PF02272	DHH family	DHHA1 domain
PRISM_7911_02891	DOMINE_interaction	HC	PF01368	PF02833	DHH family	DHHA2 domain
PRISM_7911_02891	DOMINE_interaction	LC	PF01368	PF02254	DHH family	TrkA-N domain
PRISM_7911_02891	DOMINE_interaction	LC	PF01368	PF03850	DHH family	Transcription factor Tfb4
PRISM_7911_02891	DOMINE_interaction	LC	PF01368	PF04110	DHH family	Ubiquitin-like autophagy protein Apg12
PRISM_7911_02891	DOMINE_interaction	LC	PF02272	PF00069	DHHA1 domain	Protein kinase domain
PRISM_7911_02891	DOMINE_interaction	LC	PF02272	PF00515	DHHA1 domain	Tetratricopeptide repeat
PRISM_7911_02891	DOMINE_interaction	LC	PF02272	PF01411	DHHA1 domain	tRNA synthetases class II (A)
PRISM_7911_02891	DOMINE_interaction	LC	PF02272	PF02254	DHHA1 domain	TrkA-N domain
PRISM_7911_116337	DOMINE_interaction	HC	PF02811	PF01336	PHP domain	OB-fold nucleic acid binding domain
