seqID	type	detail	annotation	interaction
PRISM_7874_193336	DOMINE_interaction	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF04983:PF00562;PF04983:PF00623;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF00623;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04983;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04998:PF00562;PF04998:PF00623;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04983;PF04998:PF04992;PF04998:PF04997;PF04998:PF05000;PF05000:PF00562;PF05000:PF00623;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04983;PF05000:PF04992;PF05000:PF04997;PF05000:PF04998;PF00623:PF03118;PF00623:PF08271;PF04997:PF00140;PF04997:PF03874;PF04997:PF04546;PF04997:PF08271;PF04998:PF04990;PF04998:PF07500;PF04998:PF10385;PF05000:PF04566;PF05000:PF04990;PF05000:PF07500;PF05000:PF10385	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 1:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:Bacterial RNA polymerase, alpha chain C terminal domain;RNA polymerase Rpb1, domain 2:TFIIB zinc-binding;RNA polymerase Rpb1, domain 1:Sigma-70 factor, region 1.2;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb4;RNA polymerase Rpb1, domain 1:Sigma-70, non-essential region;RNA polymerase Rpb1, domain 1:TFIIB zinc-binding;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 5:Transcription factor S-II (TFIIS), central domain;RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit external 1 domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 4:Transcription factor S-II (TFIIS), central domain;RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit external 1 domain	HC;NA
PRISM_7874_50840	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF00488;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF00488;PF05188:PF01624;PF05188:PF05190;PF05188:PF05192;PF05190:PF00488;PF05190:PF01624;PF05190:PF05188;PF05190:PF05192;PF05192:PF00154;PF05192:PF00204;PF05192:PF00488;PF05192:PF01624;PF05192:PF05188;PF05192:PF05190	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III;MutS domain I:MutS domain V;MutS domain I:DNA mismatch repair protein, C-terminal domain;MutS domain I:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;MutS domain I:MutS domain II;MutS domain I:MutS family domain IV;MutS domain I:MutS domain III;MutS domain II:MutS domain V;MutS domain II:MutS domain I;MutS domain II:MutS family domain IV;MutS domain II:MutS domain III;MutS family domain IV:MutS domain V;MutS family domain IV:MutS domain I;MutS family domain IV:MutS domain II;MutS family domain IV:MutS domain III;MutS domain III:recA bacterial DNA recombination protein;MutS domain III:DNA gyrase B;MutS domain III:MutS domain V;MutS domain III:MutS domain I;MutS domain III:MutS domain II;MutS domain III:MutS family domain IV	HC
PRISM_7874_58874	DOMINE_interaction	PF00483:PF00132;PF01636:PF00023	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats);Phosphotransferase enzyme family:Ankyrin repeat	HC;NA
PRISM_7879_03690	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739;PF00571:PF03448;PF00571:PF09151	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain;CBS domain:MgtE intracellular N domain;CBS domain:Domain of unknown function (DUF1936)	HC;NA
PRISM_7899_00348	DOMINE_interaction	PF00977:PF00815;PF00977:PF01634;PF01502:PF00815;PF00977:PF00072	Histidine biosynthesis protein:Histidinol dehydrogenase;Histidine biosynthesis protein:ATP phosphoribosyltransferase;Phosphoribosyl-AMP cyclohydrolase:Histidinol dehydrogenase;Histidine biosynthesis protein:Response regulator receiver domain	HC;NA
PRISM_7899_194885	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180;PF09180:PF00587;PF09180:PF03129	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Prolyl-tRNA synthetase, C-terminal:tRNA synthetase class II core domain (G, H, P, S and T);Prolyl-tRNA synthetase, C-terminal:Anticodon binding domain	HC;NA
PRISM_7904_125485	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_7904_31992	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7906_08764	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC
PRISM_7906_186073	DOMINE_interaction	PF07992:PF00034;PF07992:PF00070;PF07992:PF00085;PF07992:PF00111;PF07992:PF00301;PF07992:PF00462;PF07992:PF00581;PF07992:PF00724;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF03275;PF07992:PF04267;PF07992:PF04268;PF07992:PF04324;PF07992:PF05199;PF07992:PF09242	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Rubredoxin;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:UDP-galactopyranose mutase;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, delta subunit family;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, gamma subunit family;Pyridine nucleotide-disulphide oxidoreductase:BFD-like [2Fe-2S] binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Flavocytochrome c sulphide dehydrogenase, flavin-binding	NA
PRISM_7909_29700	DOMINE_interaction	PF01163:PF00814;PF01163:PF08617;PF01163:PF09202	RIO1 family:Glycoprotease family;RIO1 family:Kinase binding protein CGI-121;RIO1 family:Rio2, N-terminal	NA
PRISM_7909_70269	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00664:PF00005;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter transmembrane region:ABC transporter;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7910_16486	DOMINE_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF01588;PF03483:PF03484;PF03484:PF01588;PF03484:PF03483	Putative tRNA binding domain:B3/4 domain;Putative tRNA binding domain:tRNA synthetase B5 domain;B3/4 domain:Putative tRNA binding domain;B3/4 domain:tRNA synthetase B5 domain;tRNA synthetase B5 domain:Putative tRNA binding domain;tRNA synthetase B5 domain:B3/4 domain	HC
PRISM_7910_95222	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01568;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF04879;PF00111:PF00034;PF00111:PF00667;PF00111:PF02300;PF00111:PF02943;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:Molydopterin dinucleotide binding domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase Fe4S4 domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Fumarate reductase subunit C;2Fe-2S iron-sulfur cluster binding domain:Ferredoxin thioredoxin reductase catalytic beta chain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;NA
PRISM_7911_02938	DOMINE_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF00585;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:C-terminal regulatory domain of Threonine dehydratase;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	HC;NA
PRISM_7911_11377	DOMINE_interaction	PF00521:PF00986;PF00521:PF01751;PF00521:PF01845	DNA gyrase/topoisomerase IV, subunit A:DNA gyrase B subunit, carboxyl terminus;DNA gyrase/topoisomerase IV, subunit A:Toprim domain;DNA gyrase/topoisomerase IV, subunit A:CcdB protein	NA
PRISM_7911_145012	DOMINE_interaction	PF00358:PF00367;PF00358:PF00381;PF00358:PF02378;PF00358:PF05524;PF00367:PF00358;PF00367:PF02378;PF02378:PF00358;PF02378:PF00359;PF02378:PF00367;PF02378:PF02302;PF00358:PF02782;PF00367:PF00480	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:phosphotransferase system, EIIB;phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:PTS HPr component phosphorylation site;phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:Phosphotransferase system, EIIC;phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:PEP-utilising enzyme, N-terminal;phosphotransferase system, EIIB:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;phosphotransferase system, EIIB:Phosphotransferase system, EIIC;Phosphotransferase system, EIIC:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;Phosphotransferase system, EIIC:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;Phosphotransferase system, EIIC:phosphotransferase system, EIIB;Phosphotransferase system, EIIC:PTS system, Lactose/Cellobiose specific IIB subunit;phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:FGGY family of carbohydrate kinases, C-terminal domain;phosphotransferase system, EIIB:ROK family	HC;NA
PRISM_7911_172833	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_7911_59676	DOMINE_interaction	PF00015:PF00672;PF07238:PF07317	Methyl-accepting chemotaxis protein (MCP) signalling domain:HAMP domain;PilZ domain:Flagellar regulator YcgR	HC;NA
PRISM_7911_59708	DOMINE_interaction	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	HC
PRISM_7911_59849	DOMINE_interaction	PF03486:PF04820	HI0933-like protein:Tryptophan halogenase	NA
PRISM_7911_78276	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
