metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
site_name	Roseburia_intestinalis	MGH	0.00564494214755591	0.00880120204524655	96	48	0.523020054862216	0.994910065511354
race	Roseburia_intestinalis	White	0.00836376880113389	0.0139971175588844	96	48	0.551757650323028	0.994910065511354
consent_age	Roseburia_intestinalis	consent_age	0.000309157419081449	0.00447162302873644	96	48	0.945044387954721	0.994910065511354
race	Roseburia_inulinivorans	More than one 	0.00172040120808603	0.0088134084251691	96	69	0.845705646572483	0.994910065511354
diagnosis	Roseburia_inulinivorans	nonIBD	-0.000650400674831215	0.00351308875781207	96	69	0.853568323248665	0.994910065511354
site_name	Roseburia_unclassified	Cincinnati	-9.7035896839258e-05	0.00131102521677433	96	29	0.941174201148659	0.994910065511354
site_name	Roseburia_unclassified	Emory	-0.00137598605949604	0.00258479769048833	96	29	0.595897233867145	0.994910065511354
site_name	Roseburia_unclassified	MGH Pediatrics	-0.00100370515340937	0.00142935238919553	96	29	0.484489675452417	0.994910065511354
sex	Roseburia_unclassified	Male	0.000177213715063883	0.000710724966815698	96	29	0.803704805236003	0.994910065511354
race	Roseburia_unclassified	More than one 	-0.000972912817353617	0.00216763119378633	96	29	0.654705119898363	0.994910065511354
race	Roseburia_unclassified	Other	-0.00198069814581561	0.00274105829298403	96	29	0.471930634968803	0.994910065511354
race	Roseburia_unclassified	White	-0.000986129232894541	0.00157292521870546	96	29	0.532399090385575	0.994910065511354
consent_age	Roseburia_unclassified	consent_age	0.000218292465896274	0.000502498360884256	96	29	0.665101507418154	0.994910065511354
site_name	Ruminococcaceae_bacterium_D16	Cincinnati	-0.000317267532271349	0.000981231289912292	96	28	0.747244265900955	0.994910065511354
sex	Ruminococcaceae_bacterium_D16	Male	0.000344339414025709	0.000531939101581355	96	28	0.519184464055751	0.994910065511354
consent_age	Ruminococcaceae_bacterium_D16	consent_age	-6.06190725143177e-05	0.000376092777255973	96	28	0.872337743896924	0.994910065511354
diagnosis	Ruminococcaceae_bacterium_D16	nonIBD	0.00015168511308322	0.000646682281309349	96	28	0.815121877070049	0.994910065511354
diagnosis	Ruminococcaceae_bacterium_D16	UC	8.93560379417504e-05	0.000602981621878904	96	28	0.882547729616915	0.994910065511354
site_name	Ruminococcus_callidus	Cincinnati	-0.000454314039113107	0.00088984306953404	96	15	0.611001663119355	0.994910065511354
site_name	Ruminococcus_callidus	Emory	0.000577693867589354	0.00175440127436126	96	15	0.742761703441345	0.994910065511354
race	Ruminococcus_callidus	More than one 	-5.35886129274691e-05	0.00147125438200368	96	15	0.971030891357196	0.994910065511354
race	Ruminococcus_callidus	Other	-5.83100418931201e-05	0.00186046133513883	96	15	0.975071375796231	0.994910065511354
consent_age	Ruminococcus_callidus	consent_age	-4.35347786647367e-05	0.000341064899564047	96	15	0.89873604538643	0.994910065511354
diagnosis	Ruminococcus_callidus	nonIBD	0.000328381635407446	0.000586452707052404	96	15	0.57700673846938	0.994910065511354
site_name	Ruminococcus_gnavus	Cincinnati	0.000888988678451576	0.016286203290598	96	63	0.956598400190104	0.994910065511354
site_name	Ruminococcus_gnavus	Emory	-0.00795165160300861	0.0321096345926406	96	63	0.805016758666405	0.994910065511354
site_name	Ruminococcus_gnavus	MGH	-0.000882867816009414	0.0122862758758057	96	63	0.942885693413953	0.994910065511354
site_name	Ruminococcus_gnavus	MGH Pediatrics	0.00996802426213883	0.0177561219162632	96	63	0.576029639966907	0.994910065511354
race	Ruminococcus_gnavus	More than one 	0.00344983294242668	0.0269273861626434	96	63	0.898363288281805	0.994910065511354
race	Ruminococcus_gnavus	Other	0.00693714665816338	0.0340507810374189	96	63	0.839057683634599	0.994910065511354
race	Ruminococcus_gnavus	White	0.00579487145578168	0.0195396545733681	96	63	0.767527015768463	0.994910065511354
consent_age	Ruminococcus_gnavus	consent_age	-0.00162359513861789	0.00624228302693431	96	63	0.795425919676064	0.994910065511354
diagnosis	Ruminococcus_gnavus	nonIBD	0.000607818435133737	0.0107334521494653	96	63	0.95497567938018	0.994910065511354
diagnosis	Ruminococcus_gnavus	UC	-0.00488151161325891	0.0100081207920837	96	63	0.62699400426427	0.994910065511354
sex	Ruminococcus_lactaris	Male	-0.000345598599498994	0.00126260133497741	96	34	0.784972120249704	0.994910065511354
race	Ruminococcus_lactaris	White	-0.000805822165869715	0.0027942981795828	96	34	0.7737656048176	0.994910065511354
consent_age	Ruminococcus_lactaris	consent_age	-0.000191714936462622	0.000892687229096525	96	34	0.83047372501061	0.994910065511354
site_name	Ruminococcus_obeum	Cincinnati	-0.000787978193924478	0.00121114056741513	96	73	0.517074986378771	0.994910065511354
site_name	Ruminococcus_obeum	Emory	0.000323513405923364	0.00238786661115018	96	73	0.892554781670991	0.994910065511354
race	Ruminococcus_obeum	Other	0.00104679476498312	0.00253222199985652	96	73	0.680374494947401	0.994910065511354
consent_age	Ruminococcus_obeum	consent_age	0.000269261630988204	0.000464213916055658	96	73	0.56344177481969	0.994910065511354
diagnosis	Ruminococcus_obeum	nonIBD	-0.000138069032025241	0.000798204412328028	96	73	0.863087569806767	0.994910065511354
site_name	Ruminococcus_torques	MGH	0.00193637510524506	0.00672909114914271	96	85	0.774237882112687	0.994910065511354
race	Ruminococcus_torques	Other	0.011777598738205	0.0186493296761714	96	85	0.529409362409666	0.994910065511354
race	Ruminococcus_torques	White	0.00562216465548791	0.0107017063572434	96	85	0.60072241421701	0.994910065511354
consent_age	Ruminococcus_torques	consent_age	0.00203574822907362	0.0034188465155421	96	85	0.553144386576106	0.994910065511354
diagnosis	Ruminococcus_torques	UC	-0.000560003289601158	0.0054813645503581	96	85	0.918869246656262	0.994910065511354
site_name	Streptococcus_parasanguinis	Cincinnati	2.10369192605871e-05	0.000236321350045442	96	32	0.92927928354672	0.994910065511354
site_name	Streptococcus_parasanguinis	Emory	5.39084450077587e-05	0.000465927635864605	96	32	0.908165405916428	0.994910065511354
site_name	Streptococcus_parasanguinis	MGH	-0.000130105248956462	0.000178280305740587	96	32	0.467555440833395	0.994910065511354
site_name	Streptococcus_parasanguinis	MGH Pediatrics	-0.000168461746499153	0.000257650640112371	96	32	0.515002242727042	0.994910065511354
sex	Streptococcus_parasanguinis	Male	8.16680484905224e-05	0.000128113083958933	96	32	0.525553529261618	0.994910065511354
consent_age	Streptococcus_parasanguinis	consent_age	6.24181826344564e-06	9.05788001026911e-05	96	32	0.945224744409217	0.994910065511354
diagnosis	Streptococcus_parasanguinis	nonIBD	8.34160312511832e-05	0.000155748019188373	96	32	0.593661848801166	0.994910065511354
site_name	Streptococcus_salivarius	Emory	0.00125274517943977	0.0018889986167841	96	35	0.509031457178198	0.994910065511354
sex	Streptococcus_salivarius	Male	-0.000245412401873074	0.000519405632467559	96	35	0.63780451540851	0.994910065511354
race	Streptococcus_salivarius	Other	-0.00121642553021221	0.00200319558587705	96	35	0.545327991939532	0.994910065511354
race	Streptococcus_salivarius	White	-0.000624570472163002	0.00114951107135897	96	35	0.588337658498162	0.994910065511354
site_name	Subdoligranulum_unclassified	Emory	-0.00142270115115162	0.03137611434336	96	92	0.963941180646276	0.994910065511354
site_name	Sutterella_wadsworthensis	Cincinnati	-0.00845435912911333	0.0136051439801336	96	37	0.53601332293678	0.994910065511354
site_name	Sutterella_wadsworthensis	Emory	-0.0129943843289488	0.0268236981933384	96	37	0.62933673148474	0.994910065511354
site_name	Sutterella_wadsworthensis	MGH	0.00224614965500125	0.0102636906397011	96	37	0.827302230359754	0.994910065511354
site_name	Sutterella_wadsworthensis	MGH Pediatrics	0.00982966817026806	0.014833082388148	96	37	0.509346300777473	0.994910065511354
race	Sutterella_wadsworthensis	More than one 	0.00244050627460107	0.0224945593036356	96	37	0.913863232608441	0.994910065511354
race	Sutterella_wadsworthensis	Other	0.0176865919162126	0.0284452901872797	96	37	0.535773270733893	0.994910065511354
race	Sutterella_wadsworthensis	White	0.00163700903982947	0.0163230072134872	96	37	0.920354304784056	0.994910065511354
site_name	Veillonella_atypica	Emory	0.000562878064028971	0.00206777393386404	96	34	0.786125082216169	0.994910065511354
site_name	Veillonella_atypica	MGH	-0.000464823178880406	0.000791203055486544	96	34	0.55845121675111	0.994910065511354
sex	Veillonella_atypica	Male	0.000375464120304341	0.000568562315703027	96	34	0.510820343511139	0.994910065511354
race	Veillonella_atypica	More than one 	-0.000412203366936904	0.00173405110087945	96	34	0.812683950653902	0.994910065511354
race	Veillonella_atypica	Other	-0.000449116464922745	0.0021927785336126	96	34	0.838211246309494	0.994910065511354
race	Veillonella_atypica	White	0.000257155248571827	0.00125830109610709	96	34	0.838561050769056	0.994910065511354
diagnosis	Veillonella_atypica	nonIBD	-0.000197465739478287	0.000691205392294566	96	34	0.775824101429905	0.994910065511354
diagnosis	Veillonella_atypica	UC	0.000455478161410205	0.000644496007611886	96	34	0.481696387847622	0.994910065511354
site_name	Veillonella_dispar	Emory	0.00073463500868117	0.00137351491023308	96	34	0.594161294602761	0.994910065511354
site_name	Veillonella_dispar	MGH	-0.000231472464622441	0.000525555127635242	96	34	0.660753969750085	0.994910065511354
race	Veillonella_dispar	More than one 	-0.000126177774515855	0.00115184015194217	96	34	0.913031892814421	0.994910065511354
race	Veillonella_dispar	Other	0.000482165738890895	0.00145654897831494	96	34	0.74144394979207	0.994910065511354
race	Veillonella_dispar	White	-9.07553003441894e-05	0.000835824114406965	96	34	0.913793140433855	0.994910065511354
consent_age	Veillonella_dispar	consent_age	0.000101541909962565	0.000267018573090653	96	34	0.704697236770634	0.994910065511354
site_name	Veillonella_parvula	Cincinnati	-0.00653231108937132	0.0133151078145952	96	60	0.624992820685171	0.994910065511354
site_name	Veillonella_parvula	Emory	0.0073197322077236	0.0262518672313936	96	60	0.781062800497635	0.994910065511354
site_name	Veillonella_parvula	MGH	0.00615563540652006	0.0100448879955131	96	60	0.541655751597951	0.994910065511354
site_name	Veillonella_parvula	MGH Pediatrics	-0.00384686413776228	0.0145168688776363	96	60	0.79166427868923	0.994910065511354
sex	Veillonella_parvula	Male	0.00429572660246765	0.00721830475767618	96	60	0.553365985270115	0.994910065511354
race	Veillonella_parvula	More than one 	-0.00119220282347645	0.0220150174674426	96	60	0.956941003429845	0.994910065511354
race	Veillonella_parvula	Other	0.00662629544967025	0.0278388899238503	96	60	0.812442924726721	0.994910065511354
race	Veillonella_parvula	White	0.0107617214622317	0.015975031298703	96	60	0.502377680484401	0.994910065511354
diagnosis	Veillonella_parvula	nonIBD	0.00409945290928842	0.00877534622666997	96	60	0.641598029557992	0.994910065511354
site_name	Veillonella_unclassified	Cincinnati	0.00257078901106934	0.00958086326287238	96	66	0.789106708619996	0.994910065511354
site_name	Veillonella_unclassified	MGH Pediatrics	0.00735643343908497	0.0104455883991586	96	66	0.483217391117507	0.994910065511354
sex	Veillonella_unclassified	Male	-0.00362347014392033	0.00519391895552138	96	66	0.487330786938745	0.994910065511354
race	Veillonella_unclassified	More than one 	-0.00811799866155773	0.0158408685098377	96	66	0.609665770208195	0.994910065511354
race	Veillonella_unclassified	Other	0.00439223569271483	0.0200314260661264	96	66	0.82697379586284	0.994910065511354
race	Veillonella_unclassified	White	0.00542890771558083	0.0114948066980886	96	66	0.63794293694352	0.994910065511354
consent_age	Veillonella_unclassified	consent_age	0.000203757826405449	0.00367221623493629	96	66	0.955882778585114	0.994910065511354
diagnosis	Veillonella_unclassified	nonIBD	-0.000638280367599896	0.00631428550581693	96	66	0.919723775249476	0.994910065511354
site_name	Bifidobacterium_adolescentis	MGH Pediatrics	-7.47006773777717e-05	0.00288102851573955	96	37	0.979375886340805	0.995492607942347
consent_age	Bilophila_wadsworthia	consent_age	-7.37266401724606e-06	0.000284076983214574	96	40	0.979356344044286	0.995492607942347
site_name	Prevotella_copri	Cincinnati	0.00125665714652497	0.0493706641573449	96	37	0.979753594378041	0.995492607942347
race	Bacteroides_eggerthii	Other	-0.000628078753827167	0.0300837187743491	96	32	0.983392731514233	0.995919701801321
race	Bacteroides_nordii	White	1.14751148952834e-05	0.000583806868854277	96	12	0.984364668471662	0.995919701801321
race	Burkholderiales_bacterium_1_1_47	Other	-0.000133152538545331	0.00606606742628941	96	39	0.982539588410278	0.995919701801321
race	Faecalibacterium_prausnitzii	More than one 	-0.00103116307447673	0.0543130783542596	96	90	0.984897665575852	0.995919701801321
consent_age	Holdemania_unclassified	consent_age	8.81665081153223e-07	3.81726769386828e-05	96	27	0.981627870355225	0.995919701801321
site_name	Odoribacter_unclassified	Cincinnati	2.64916166435617e-06	0.000131590866569403	96	10	0.983985972144936	0.995919701801321
site_name	Veillonella_dispar	Cincinnati	1.23192643965628e-05	0.000696655173268474	96	34	0.985933321701328	0.996170648524105
sex	Anaerostipes_hadrus	Male	5.00359615361149e-06	0.000345379950013826	96	48	0.988475627050865	0.996171869682935
race	Bacteroides_dorei	More than one 	0.000921609807778913	0.0671639843233108	96	74	0.989084480886772	0.996171869682935
race	Dialister_invisus	White	0.000139496346027934	0.00882466539225852	96	49	0.987425410050795	0.996171869682935
race	Lachnospiraceae_bacterium_3_1_46FAA	More than one 	6.00331758622176e-05	0.00384501631708799	96	64	0.987579964819246	0.996171869682935
race	Roseburia_intestinalis	More than one 	0.000242517948830463	0.0192892759826833	96	48	0.989998527832019	0.996299234453066
race	Bacteroides_cellulosilyticus	White	-0.000254556104442362	0.0247397588916969	96	35	0.991814827282993	0.996541506364564
consent_age	Veillonella_atypica	consent_age	4.32306761352333e-06	0.000401986204285708	96	34	0.99144500111708	0.996541506364564
site_name	Veillonella_atypica	Cincinnati	9.6717423007124e-06	0.00104878760138951	96	34	0.992664014031604	0.996603156944427
race	Alistipes_putredinis	Other	0.000255485269120103	0.0353831675342901	96	63	0.994256020437907	0.997409885689098
sex	Barnesiella_intestinihominis	Male	1.19222063630798e-05	0.00248278123342446	96	33	0.996179994037511	0.998548092280072
consent_age	Acidaminococcus_unclassified	consent_age	-3.32418658404684e-06	0.0019107224085771	96	18	0.998616003083029	0.999332890303821
consent_age	C2likevirus_unclassified	consent_age	-2.47610408655771e-06	0.00295269875763952	96	24	0.999332890303821	0.999332890303821
race	Paraprevotella_unclassified	Other	-2.6387164616053e-05	0.016137220776002	96	26	0.998699197572267	0.999332890303821
