seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7870_24889	DNA_abundance	174.29715607843136	174.29715607843136	311.90017403508773	0.5588235294117647	17778.30992	102
PRISM_7870_24889	DNA_prevalence	0.5588235294117647	174.29715607843136	311.90017403508773	0.5588235294117647	17778.30992	102
PRISM_7870_24889	DNA-nonIBD_abundance	26.680922058823533	26.680922058823533	75.59594583333335	0.35294117647058826	907.1513500000001	34
PRISM_7870_24889	DNA-nonIBD_prevalence	0.35294117647058826	26.680922058823533	75.59594583333335	0.35294117647058826	907.1513500000001	34
PRISM_7870_24889	DNA-within-phenotype_abundance	248.1052730882353	248.1052730882353	374.9146348888889	0.6617647058823529	16871.15857	68
PRISM_7870_24889	DNA-within-phenotype_prevalence	0.6617647058823529	248.1052730882353	374.9146348888889	0.6617647058823529	16871.15857	68
PRISM_7870_34964	DNA-CD_abundance	93.02933529411764	93.02933529411764	903.7135428571428	0.10294117647058823	6325.9947999999995	68
PRISM_7870_34964	DNA-CD_prevalence	0.10294117647058823	93.02933529411764	903.7135428571428	0.10294117647058823	6325.9947999999995	68
PRISM_7870_34964	DNA_abundance	124.66053764705883	124.66053764705883	794.7109275	0.1568627450980392	12715.37484	102
PRISM_7870_34964	DNA_prevalence	0.1568627450980392	124.66053764705883	794.7109275	0.1568627450980392	12715.37484	102
PRISM_7870_34964	DNA-nonIBD_abundance	187.92294235294116	187.92294235294116	709.9311155555555	0.2647058823529412	6389.380039999999	34
PRISM_7870_34964	DNA-nonIBD_prevalence	0.2647058823529412	187.92294235294116	709.9311155555555	0.2647058823529412	6389.380039999999	34
PRISM_7870_34964	DNA-within-phenotype_abundance	187.92294235294116	187.92294235294116	709.9311155555555	0.2647058823529412	6389.380039999999	34
PRISM_7870_34964	DNA-within-phenotype_prevalence	0.2647058823529412	187.92294235294116	709.9311155555555	0.2647058823529412	6389.380039999999	34
PRISM_7870_37089	DNA-CD_abundance	579.374186617647	579.374186617647	679.2662877586206	0.8529411764705882	39397.44469	68
PRISM_7870_37089	DNA-CD_prevalence	0.8529411764705882	579.374186617647	679.2662877586206	0.8529411764705882	39397.44469	68
PRISM_7870_37089	DNA_abundance	409.5668851960785	409.5668851960785	542.5431466233766	0.7549019607843137	41775.822290000004	102
PRISM_7870_37089	DNA_prevalence	0.7549019607843137	409.5668851960785	542.5431466233766	0.7549019607843137	41775.822290000004	102
PRISM_7870_37089	DNA-nonIBD_abundance	69.95228235294118	69.95228235294118	125.17776842105265	0.5588235294117647	2378.3776000000003	34
PRISM_7870_37089	DNA-nonIBD_prevalence	0.5588235294117647	69.95228235294118	125.17776842105265	0.5588235294117647	2378.3776000000003	34
PRISM_7870_37089	DNA-within-phenotype_abundance	579.374186617647	579.374186617647	679.2662877586206	0.8529411764705882	39397.44469	68
PRISM_7870_37089	DNA-within-phenotype_prevalence	0.8529411764705882	579.374186617647	679.2662877586206	0.8529411764705882	39397.44469	68
PRISM_7870_38025	DNA-CD_abundance	1140.7000789705887	1140.7000789705887	1211.9938339062505	0.9411764705882353	77567.60537000003	68
PRISM_7870_38025	DNA-CD_prevalence	0.9411764705882353	1140.7000789705887	1211.9938339062505	0.9411764705882353	77567.60537000003	68
PRISM_7870_38025	DNA_abundance	805.7481117647062	805.7481117647062	990.1964746987956	0.8137254901960784	82186.30740000003	102
PRISM_7870_38025	DNA_prevalence	0.8137254901960784	805.7481117647062	990.1964746987956	0.8137254901960784	82186.30740000003	102
PRISM_7870_38025	DNA-nonIBD_abundance	135.84417735294116	135.84417735294116	243.08958052631576	0.5588235294117647	4618.7020299999995	34
PRISM_7870_38025	DNA-nonIBD_prevalence	0.5588235294117647	135.84417735294116	243.08958052631576	0.5588235294117647	4618.7020299999995	34
PRISM_7870_38025	DNA-within-phenotype_abundance	1140.7000789705887	1140.7000789705887	1211.9938339062505	0.9411764705882353	77567.60537000003	68
PRISM_7870_38025	DNA-within-phenotype_prevalence	0.9411764705882353	1140.7000789705887	1211.9938339062505	0.9411764705882353	77567.60537000003	68
PRISM_7870_43163	DNA-CD_abundance	5.184526617647059	5.184526617647059	58.75796833333334	0.08823529411764706	352.54781	68
PRISM_7870_43163	DNA-CD_prevalence	0.08823529411764706	5.184526617647059	58.75796833333334	0.08823529411764706	352.54781	68
PRISM_7870_43163	DNA_abundance	8.620824901960784	8.620824901960784	58.62160933333333	0.14705882352941177	879.3241399999999	102
PRISM_7870_43163	DNA_prevalence	0.14705882352941177	8.620824901960784	58.62160933333333	0.14705882352941177	879.3241399999999	102
PRISM_7870_43163	DNA-nonIBD_abundance	15.493421470588233	15.493421470588233	58.53070333333332	0.2647058823529412	526.7763299999999	34
PRISM_7870_43163	DNA-nonIBD_prevalence	0.2647058823529412	15.493421470588233	58.53070333333332	0.2647058823529412	526.7763299999999	34
PRISM_7870_43163	DNA-within-phenotype_abundance	15.493421470588233	15.493421470588233	58.53070333333332	0.2647058823529412	526.7763299999999	34
PRISM_7870_43163	DNA-within-phenotype_prevalence	0.2647058823529412	15.493421470588233	58.53070333333332	0.2647058823529412	526.7763299999999	34
PRISM_7870_46294	DNA-CD_abundance	837.2236418235294	837.2236418235294	1138.62415288	0.7352941176470589	56931.207644	68
PRISM_7870_46294	DNA-CD_prevalence	0.7352941176470589	837.2236418235294	1138.62415288	0.7352941176470589	56931.207644	68
PRISM_7870_46294	DNA_abundance	1209.6993004313722	1209.6993004313722	1486.6184173975898	0.8137254901960784	123389.32864399996	102
PRISM_7870_46294	DNA_prevalence	0.8137254901960784	1209.6993004313722	1486.6184173975898	0.8137254901960784	123389.32864399996	102
PRISM_7870_46294	DNA-nonIBD_abundance	1954.6506176470589	1954.6506176470589	2013.8824545454545	0.9705882352941176	66458.121	34
PRISM_7870_46294	DNA-nonIBD_prevalence	0.9705882352941176	1954.6506176470589	2013.8824545454545	0.9705882352941176	66458.121	34
PRISM_7870_46294	DNA-within-phenotype_abundance	1954.6506176470589	1954.6506176470589	2013.8824545454545	0.9705882352941176	66458.121	34
PRISM_7870_46294	DNA-within-phenotype_prevalence	0.9705882352941176	1954.6506176470589	2013.8824545454545	0.9705882352941176	66458.121	34
PRISM_7870_46297	DNA-CD_abundance	733.6925732352944	733.6925732352944	1133.8885222727276	0.6470588235294118	49891.094980000016	68
PRISM_7870_46297	DNA-CD_prevalence	0.6470588235294118	733.6925732352944	1133.8885222727276	0.6470588235294118	49891.094980000016	68
PRISM_7870_46297	DNA_abundance	1127.6016370588231	1127.6016370588231	1513.3600918421048	0.7450980392156863	115015.36697999996	102
PRISM_7870_46297	DNA_prevalence	0.7450980392156863	1127.6016370588231	1513.3600918421048	0.7450980392156863	115015.36697999996	102
PRISM_7870_46297	DNA-nonIBD_abundance	1915.4197647058822	1915.4197647058822	2035.1335	0.9411764705882353	65124.272	34
PRISM_7870_46297	DNA-nonIBD_prevalence	0.9411764705882353	1915.4197647058822	2035.1335	0.9411764705882353	65124.272	34
PRISM_7870_46297	DNA-within-phenotype_abundance	1915.4197647058822	1915.4197647058822	2035.1335	0.9411764705882353	65124.272	34
PRISM_7870_46297	DNA-within-phenotype_prevalence	0.9411764705882353	1915.4197647058822	2035.1335	0.9411764705882353	65124.272	34
PRISM_7870_48172	DNA-CD_abundance	697.9299132352943	697.9299132352943	988.7340437500002	0.7058823529411765	47459.23410000001	68
PRISM_7870_48172	DNA-CD_prevalence	0.7058823529411765	697.9299132352943	988.7340437500002	0.7058823529411765	47459.23410000001	68
PRISM_7870_48172	DNA_abundance	1033.4664911764708	1033.4664911764708	1301.4022481481484	0.7941176470588235	105413.58210000001	102
PRISM_7870_48172	DNA_prevalence	0.7941176470588235	1033.4664911764708	1301.4022481481484	0.7941176470588235	105413.58210000001	102
PRISM_7870_48172	DNA-nonIBD_abundance	1704.5396470588234	1704.5396470588234	1756.1923636363636	0.9705882352941176	57954.348	34
PRISM_7870_48172	DNA-nonIBD_prevalence	0.9705882352941176	1704.5396470588234	1756.1923636363636	0.9705882352941176	57954.348	34
PRISM_7870_48172	DNA-within-phenotype_abundance	1704.5396470588234	1704.5396470588234	1756.1923636363636	0.9705882352941176	57954.348	34
PRISM_7870_48172	DNA-within-phenotype_prevalence	0.9705882352941176	1704.5396470588234	1756.1923636363636	0.9705882352941176	57954.348	34
PRISM_7870_55151	DNA-CD_abundance	240.54117395588233	240.54117395588233	908.711101611111	0.2647058823529412	16356.799828999998	68
PRISM_7870_55151	DNA-CD_prevalence	0.2647058823529412	240.54117395588233	908.711101611111	0.2647058823529412	16356.799828999998	68
PRISM_7870_55151	DNA_abundance	326.14508851960784	326.14508851960784	811.3853421707317	0.4019607843137255	33266.799029	102
PRISM_7870_55151	DNA_prevalence	0.4019607843137255	326.14508851960784	811.3853421707317	0.4019607843137255	33266.799029	102
PRISM_7870_55151	DNA-nonIBD_abundance	497.3529176470588	497.3529176470588	735.217356521739	0.6764705882352942	16909.9992	34
PRISM_7870_55151	DNA-nonIBD_prevalence	0.6764705882352942	497.3529176470588	735.217356521739	0.6764705882352942	16909.9992	34
PRISM_7870_55151	DNA-within-phenotype_abundance	497.3529176470588	497.3529176470588	735.217356521739	0.6764705882352942	16909.9992	34
PRISM_7870_55151	DNA-within-phenotype_prevalence	0.6764705882352942	497.3529176470588	735.217356521739	0.6764705882352942	16909.9992	34
PRISM_7870_60282	DNA-CD_abundance	146.44341529411767	146.44341529411767	301.76218909090915	0.4852941176470588	9958.152240000001	68
PRISM_7870_60282	DNA-CD_prevalence	0.4852941176470588	146.44341529411767	301.76218909090915	0.4852941176470588	9958.152240000001	68
PRISM_7870_60282	DNA_abundance	101.11017392156865	101.11017392156865	286.4788261111112	0.35294117647058826	10313.237740000002	102
PRISM_7870_60282	DNA_prevalence	0.35294117647058826	101.11017392156865	286.4788261111112	0.35294117647058826	10313.237740000002	102
PRISM_7870_60282	DNA-nonIBD_abundance	10.443691176470589	10.443691176470589	118.36183333333334	0.08823529411764706	355.0855	34
PRISM_7870_60282	DNA-nonIBD_prevalence	0.08823529411764706	10.443691176470589	118.36183333333334	0.08823529411764706	355.0855	34
PRISM_7870_60282	DNA-within-phenotype_abundance	146.44341529411767	146.44341529411767	301.76218909090915	0.4852941176470588	9958.152240000001	68
PRISM_7870_60282	DNA-within-phenotype_prevalence	0.4852941176470588	146.44341529411767	301.76218909090915	0.4852941176470588	9958.152240000001	68
PRISM_7870_60901	DNA-CD_abundance	218.28251911764707	218.28251911764707	593.7284520000001	0.36764705882352944	14843.2113	68
PRISM_7870_60901	DNA-CD_prevalence	0.36764705882352944	218.28251911764707	593.7284520000001	0.36764705882352944	14843.2113	68
PRISM_7870_60901	DNA_abundance	210.28067598039206	210.28067598039206	595.7952486111109	0.35294117647058826	21448.62894999999	102
PRISM_7870_60901	DNA_prevalence	0.35294117647058826	210.28067598039206	595.7952486111109	0.35294117647058826	21448.62894999999	102
PRISM_7870_60901	DNA-nonIBD_abundance	194.27698970588236	194.27698970588236	600.4925136363637	0.3235294117647059	6605.41765	34
PRISM_7870_60901	DNA-nonIBD_prevalence	0.3235294117647059	194.27698970588236	600.4925136363637	0.3235294117647059	6605.41765	34
PRISM_7870_60901	DNA-within-phenotype_abundance	218.28251911764707	218.28251911764707	593.7284520000001	0.36764705882352944	14843.2113	68
PRISM_7870_60901	DNA-within-phenotype_prevalence	0.36764705882352944	218.28251911764707	593.7284520000001	0.36764705882352944	14843.2113	68
PRISM_7870_66467	DNA-CD_abundance	1029.0436863235295	1029.0436863235295	1166.249511166667	0.8823529411764706	69974.97067000001	68
PRISM_7870_66467	DNA-CD_prevalence	0.8823529411764706	1029.0436863235295	1166.249511166667	0.8823529411764706	69974.97067000001	68
PRISM_7870_66467	DNA_abundance	725.4044083333333	725.4044083333333	948.6057647435897	0.7647058823529411	73991.24965	102
PRISM_7870_66467	DNA_prevalence	0.7647058823529411	725.4044083333333	948.6057647435897	0.7647058823529411	73991.24965	102
PRISM_7870_66467	DNA-nonIBD_abundance	118.12585235294118	118.12585235294118	223.12661	0.5294117647058824	4016.27898	34
PRISM_7870_66467	DNA-nonIBD_prevalence	0.5294117647058824	118.12585235294118	223.12661	0.5294117647058824	4016.27898	34
PRISM_7870_66467	DNA-within-phenotype_abundance	1029.0436863235295	1029.0436863235295	1166.249511166667	0.8823529411764706	69974.97067000001	68
PRISM_7870_66467	DNA-within-phenotype_prevalence	0.8823529411764706	1029.0436863235295	1166.249511166667	0.8823529411764706	69974.97067000001	68
PRISM_7870_67506	DNA-CD_abundance	22.83552541176471	22.83552541176471	86.26754044444446	0.2647058823529412	1552.8157280000003	68
PRISM_7870_67506	DNA-CD_prevalence	0.2647058823529412	22.83552541176471	86.26754044444446	0.2647058823529412	1552.8157280000003	68
PRISM_7870_67506	DNA_abundance	19.514490764705883	19.514490764705883	90.47627536363638	0.21568627450980393	1990.4780580000001	102
PRISM_7870_67506	DNA_prevalence	0.21568627450980393	19.514490764705883	90.47627536363638	0.21568627450980393	1990.4780580000001	102
PRISM_7870_67506	DNA-nonIBD_abundance	12.872421470588236	12.872421470588236	109.4155825	0.11764705882352941	437.66233	34
PRISM_7870_67506	DNA-nonIBD_prevalence	0.11764705882352941	12.872421470588236	109.4155825	0.11764705882352941	437.66233	34
PRISM_7870_67506	DNA-within-phenotype_abundance	22.83552541176471	22.83552541176471	86.26754044444446	0.2647058823529412	1552.8157280000003	68
PRISM_7870_67506	DNA-within-phenotype_prevalence	0.2647058823529412	22.83552541176471	86.26754044444446	0.2647058823529412	1552.8157280000003	68
PRISM_7870_67748	DNA-CD_abundance	525.6940614705883	525.6940614705883	714.9439236000002	0.7352941176470589	35747.196180000006	68
PRISM_7870_67748	DNA-CD_prevalence	0.7352941176470589	525.6940614705883	714.9439236000002	0.7352941176470589	35747.196180000006	68
PRISM_7870_67748	DNA_abundance	378.4127635294119	378.4127635294119	603.0953418750003	0.6274509803921569	38598.10188000002	102
PRISM_7870_67748	DNA_prevalence	0.6274509803921569	378.4127635294119	603.0953418750003	0.6274509803921569	38598.10188000002	102
PRISM_7870_67748	DNA-nonIBD_abundance	83.85016764705883	83.85016764705883	203.63612142857144	0.4117647058823529	2850.9057000000003	34
PRISM_7870_67748	DNA-nonIBD_prevalence	0.4117647058823529	83.85016764705883	203.63612142857144	0.4117647058823529	2850.9057000000003	34
PRISM_7870_67748	DNA-within-phenotype_abundance	525.6940614705883	525.6940614705883	714.9439236000002	0.7352941176470589	35747.196180000006	68
PRISM_7870_67748	DNA-within-phenotype_prevalence	0.7352941176470589	525.6940614705883	714.9439236000002	0.7352941176470589	35747.196180000006	68
PRISM_7870_73924	DNA-CD_abundance	1244.016938779412	1244.016938779412	1281.7144217727275	0.9705882352941176	84593.15183700001	68
PRISM_7870_73924	DNA-CD_prevalence	0.9705882352941176	1244.016938779412	1281.7144217727275	0.9705882352941176	84593.15183700001	68
PRISM_7870_73924	DNA_abundance	887.1527461470591	887.1527461470591	962.6551075212769	0.9215686274509803	90489.58010700003	102
PRISM_7870_73924	DNA_prevalence	0.9215686274509803	887.1527461470591	962.6551075212769	0.9215686274509803	90489.58010700003	102
PRISM_7870_73924	DNA-nonIBD_abundance	173.42436088235294	173.42436088235294	210.58672392857144	0.8235294117647058	5896.42827	34
PRISM_7870_73924	DNA-nonIBD_prevalence	0.8235294117647058	173.42436088235294	210.58672392857144	0.8235294117647058	5896.42827	34
PRISM_7870_73924	DNA-within-phenotype_abundance	1244.016938779412	1244.016938779412	1281.7144217727275	0.9705882352941176	84593.15183700001	68
PRISM_7870_73924	DNA-within-phenotype_prevalence	0.9705882352941176	1244.016938779412	1281.7144217727275	0.9705882352941176	84593.15183700001	68
PRISM_7870_92223	DNA-CD_abundance	149.724839117647	149.724839117647	318.1652831249999	0.47058823529411764	10181.289059999997	68
PRISM_7870_92223	DNA-CD_prevalence	0.47058823529411764	149.724839117647	318.1652831249999	0.47058823529411764	10181.289059999997	68
PRISM_7870_92223	DNA_abundance	132.11856352941177	132.11856352941177	249.55728666666667	0.5294117647058824	13476.09348	102
PRISM_7870_92223	DNA_prevalence	0.5294117647058824	132.11856352941177	249.55728666666667	0.5294117647058824	13476.09348	102
PRISM_7870_92223	DNA-nonIBD_abundance	96.90601235294119	96.90601235294119	149.7638372727273	0.6470588235294118	3294.8044200000004	34
PRISM_7870_92223	DNA-nonIBD_prevalence	0.6470588235294118	96.90601235294119	149.7638372727273	0.6470588235294118	3294.8044200000004	34
PRISM_7870_92223	DNA-within-phenotype_abundance	149.724839117647	149.724839117647	318.1652831249999	0.47058823529411764	10181.289059999997	68
PRISM_7870_92223	DNA-within-phenotype_prevalence	0.6470588235294118	96.90601235294119	149.7638372727273	0.6470588235294118	3294.8044200000004	34
PRISM_7874_103922	DNA-CD_abundance	775.0937896470587	775.0937896470587	878.4396282666664	0.8823529411764706	52706.37769599999	68
PRISM_7874_103922	DNA-CD_prevalence	0.8823529411764706	775.0937896470587	878.4396282666664	0.8823529411764706	52706.37769599999	68
PRISM_7874_103922	DNA_abundance	1138.6583989803926	1138.6583989803926	1248.8511472688176	0.9117647058823529	116143.15669600003	102
PRISM_7874_103922	DNA_prevalence	0.9117647058823529	1138.6583989803926	1248.8511472688176	0.9117647058823529	116143.15669600003	102
PRISM_7874_103922	DNA-nonIBD_abundance	1865.7876176470586	1865.7876176470586	1922.3266363636362	0.9705882352941176	63436.778999999995	34
PRISM_7874_103922	DNA-nonIBD_prevalence	0.9705882352941176	1865.7876176470586	1922.3266363636362	0.9705882352941176	63436.778999999995	34
PRISM_7874_103922	DNA-within-phenotype_abundance	1865.7876176470586	1865.7876176470586	1922.3266363636362	0.9705882352941176	63436.778999999995	34
