familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1371	DNA-within-phenotype_prevalence	0.8823529411764706	790.0125285294118	895.3475323333334	0.8823529411764706	26860.425970000004	34
Cluster_1372	DNA-CD_abundance	239.89038364705885	239.89038364705885	526.2111641290323	0.45588235294117646	16312.546088000003	68
Cluster_1372	DNA-CD_prevalence	0.45588235294117646	239.89038364705885	526.2111641290323	0.45588235294117646	16312.546088000003	68
Cluster_1372	DNA_abundance	333.4839077254901	333.4839077254901	576.5315014915252	0.5784313725490197	34015.35858799999	102
Cluster_1372	DNA_prevalence	0.5784313725490197	333.4839077254901	576.5315014915252	0.5784313725490197	34015.35858799999	102
Cluster_1372	DNA-nonIBD_abundance	520.670955882353	520.670955882353	632.2433035714287	0.8235294117647058	17702.812500000004	34
Cluster_1372	DNA-nonIBD_prevalence	0.8235294117647058	520.670955882353	632.2433035714287	0.8235294117647058	17702.812500000004	34
Cluster_1372	DNA-within-phenotype_abundance	520.670955882353	520.670955882353	632.2433035714287	0.8235294117647058	17702.812500000004	34
Cluster_1372	DNA-within-phenotype_prevalence	0.8235294117647058	520.670955882353	632.2433035714287	0.8235294117647058	17702.812500000004	34
Cluster_1373	DNA-CD_abundance	823.7271355882353	823.7271355882353	1474.0380321052633	0.5588235294117647	56013.44522	68
Cluster_1373	DNA-CD_prevalence	0.5588235294117647	823.7271355882353	1474.0380321052633	0.5588235294117647	56013.44522	68
Cluster_1373	DNA_abundance	561.9363898039215	561.9363898039215	1146.3502352	0.49019607843137253	57317.51176	102
Cluster_1373	DNA_prevalence	0.49019607843137253	561.9363898039215	1146.3502352	0.49019607843137253	57317.51176	102
Cluster_1373	DNA-nonIBD_abundance	38.354898235294115	38.354898235294115	108.67221166666666	0.35294117647058826	1304.0665399999998	34
Cluster_1373	DNA-nonIBD_prevalence	0.35294117647058826	38.354898235294115	108.67221166666666	0.35294117647058826	1304.0665399999998	34
Cluster_1373	DNA-within-phenotype_abundance	823.7271355882353	823.7271355882353	1474.0380321052633	0.5588235294117647	56013.44522	68
Cluster_1373	DNA-within-phenotype_prevalence	0.5588235294117647	823.7271355882353	1474.0380321052633	0.5588235294117647	56013.44522	68
Cluster_1374	DNA-CD_abundance	832.3384951470589	832.3384951470589	1048.1299568518518	0.7941176470588235	56599.01767	68
Cluster_1374	DNA-CD_prevalence	0.7941176470588235	832.3384951470589	1048.1299568518518	0.7941176470588235	56599.01767	68
Cluster_1374	DNA_abundance	591.0289746078431	591.0289746078431	886.5434619117647	0.6666666666666666	60284.955409999995	102
Cluster_1374	DNA_prevalence	0.6666666666666666	591.0289746078431	886.5434619117647	0.6666666666666666	60284.955409999995	102
Cluster_1374	DNA-nonIBD_abundance	108.40993352941177	108.40993352941177	263.2812671428572	0.4117647058823529	3685.9377400000003	34
Cluster_1374	DNA-nonIBD_prevalence	0.4117647058823529	108.40993352941177	263.2812671428572	0.4117647058823529	3685.9377400000003	34
Cluster_1374	DNA-within-phenotype_abundance	832.3384951470589	832.3384951470589	1048.1299568518518	0.7941176470588235	56599.01767	68
Cluster_1374	DNA-within-phenotype_prevalence	0.7941176470588235	832.3384951470589	1048.1299568518518	0.7941176470588235	56599.01767	68
Cluster_1375	DNA-CD_abundance	260.74244764705884	260.74244764705884	709.2194576	0.36764705882352944	17730.48644	68
Cluster_1375	DNA-CD_prevalence	0.36764705882352944	260.74244764705884	709.2194576	0.36764705882352944	17730.48644	68
Cluster_1375	DNA_abundance	379.75739343137263	379.75739343137263	842.0707419565219	0.45098039215686275	38735.25413000001	102
Cluster_1375	DNA_prevalence	0.45098039215686275	379.75739343137263	842.0707419565219	0.45098039215686275	38735.25413000001	102
Cluster_1375	DNA-nonIBD_abundance	617.7872849999999	617.7872849999999	1000.2270328571427	0.6176470588235294	21004.767689999997	34
Cluster_1375	DNA-nonIBD_prevalence	0.6176470588235294	617.7872849999999	1000.2270328571427	0.6176470588235294	21004.767689999997	34
Cluster_1375	DNA-within-phenotype_abundance	617.7872849999999	617.7872849999999	1000.2270328571427	0.6176470588235294	21004.767689999997	34
Cluster_1375	DNA-within-phenotype_prevalence	0.6176470588235294	617.7872849999999	1000.2270328571427	0.6176470588235294	21004.767689999997	34
Cluster_1376	DNA-CD_abundance	61.068418235294104	61.068418235294104	106.47826769230767	0.5735294117647058	4152.652439999999	68
Cluster_1376	DNA-CD_prevalence	0.5735294117647058	61.068418235294104	106.47826769230767	0.5735294117647058	4152.652439999999	68
Cluster_1376	DNA_abundance	47.00175617647057	47.00175617647057	108.95861659090906	0.43137254901960786	4794.179129999999	102
Cluster_1376	DNA_prevalence	0.43137254901960786	47.00175617647057	108.95861659090906	0.43137254901960786	4794.179129999999	102
Cluster_1376	DNA-nonIBD_abundance	18.868432058823526	18.868432058823526	128.30533799999998	0.14705882352941177	641.5266899999999	34
Cluster_1376	DNA-nonIBD_prevalence	0.14705882352941177	18.868432058823526	128.30533799999998	0.14705882352941177	641.5266899999999	34
Cluster_1376	DNA-within-phenotype_abundance	61.068418235294104	61.068418235294104	106.47826769230767	0.5735294117647058	4152.652439999999	68
Cluster_1376	DNA-within-phenotype_prevalence	0.5735294117647058	61.068418235294104	106.47826769230767	0.5735294117647058	4152.652439999999	68
Cluster_1377	DNA-CD_abundance	486.9991032352941	486.9991032352941	662.3187803999999	0.7352941176470589	33115.93902	68
Cluster_1377	DNA-CD_prevalence	0.7352941176470589	486.9991032352941	662.3187803999999	0.7352941176470589	33115.93902	68
Cluster_1377	DNA_abundance	352.84308107843134	352.84308107843134	562.3436604687499	0.6274509803921569	35989.994269999996	102
Cluster_1377	DNA_prevalence	0.6274509803921569	352.84308107843134	562.3436604687499	0.6274509803921569	35989.994269999996	102
Cluster_1377	DNA-nonIBD_abundance	84.53103676470587	84.53103676470587	205.2896607142857	0.4117647058823529	2874.05525	34
Cluster_1377	DNA-nonIBD_prevalence	0.4117647058823529	84.53103676470587	205.2896607142857	0.4117647058823529	2874.05525	34
Cluster_1377	DNA-within-phenotype_abundance	486.9991032352941	486.9991032352941	662.3187803999999	0.7352941176470589	33115.93902	68
Cluster_1377	DNA-within-phenotype_prevalence	0.7352941176470589	486.9991032352941	662.3187803999999	0.7352941176470589	33115.93902	68
Cluster_1378	DNA-CD_abundance	6574.875102941178	6574.875102941178	7983.776910714288	0.8235294117647058	447091.5070000001	68
Cluster_1378	DNA-CD_prevalence	0.8235294117647058	6574.875102941178	7983.776910714288	0.8235294117647058	447091.5070000001	68
Cluster_1378	DNA_abundance	4656.589135000002	4656.589135000002	5722.555322530123	0.8137254901960784	474972.0917700002	102
Cluster_1378	DNA_prevalence	0.8137254901960784	4656.589135000002	5722.555322530123	0.8137254901960784	474972.0917700002	102
Cluster_1378	DNA-nonIBD_abundance	820.0171991176472	820.0171991176472	1032.614250740741	0.7941176470588235	27880.584770000005	34
Cluster_1378	DNA-nonIBD_prevalence	0.7941176470588235	820.0171991176472	1032.614250740741	0.7941176470588235	27880.584770000005	34
Cluster_1378	DNA-within-phenotype_abundance	6574.875102941178	6574.875102941178	7983.776910714288	0.8235294117647058	447091.5070000001	68
Cluster_1378	DNA-within-phenotype_prevalence	0.8235294117647058	6574.875102941178	7983.776910714288	0.8235294117647058	447091.5070000001	68
Cluster_1379	DNA-CD_abundance	651.4132588235294	651.4132588235294	868.5510117647059	0.75	44296.1016	68
Cluster_1379	DNA-CD_prevalence	0.75	651.4132588235294	868.5510117647059	0.75	44296.1016	68
Cluster_1379	DNA_abundance	466.01556960784313	466.01556960784313	731.2859707692307	0.6372549019607843	47533.5881	102
Cluster_1379	DNA_prevalence	0.6372549019607843	466.01556960784313	731.2859707692307	0.6372549019607843	47533.5881	102
Cluster_1379	DNA-nonIBD_abundance	95.22019117647059	95.22019117647059	231.24903571428572	0.4117647058823529	3237.4865	34
Cluster_1379	DNA-nonIBD_prevalence	0.4117647058823529	95.22019117647059	231.24903571428572	0.4117647058823529	3237.4865	34
Cluster_1379	DNA-within-phenotype_abundance	651.4132588235294	651.4132588235294	868.5510117647059	0.75	44296.1016	68
Cluster_1379	DNA-within-phenotype_prevalence	0.75	651.4132588235294	868.5510117647059	0.75	44296.1016	68
Cluster_138	DNA-CD_abundance	1380.3550763235294	1380.3550763235294	1564.4024198333332	0.8823529411764706	93864.14519	68
Cluster_138	DNA-CD_prevalence	0.8823529411764706	1380.3550763235294	1564.4024198333332	0.8823529411764706	93864.14519	68
Cluster_138	DNA_abundance	971.114935882353	971.114935882353	1151.7874820930233	0.8431372549019608	99053.72346000001	102
Cluster_138	DNA_prevalence	0.8431372549019608	971.114935882353	1151.7874820930233	0.8431372549019608	99053.72346000001	102
Cluster_138	DNA-nonIBD_abundance	152.634655	152.634655	199.59916423076922	0.7647058823529411	5189.57827	34
Cluster_138	DNA-nonIBD_prevalence	0.7647058823529411	152.634655	199.59916423076922	0.7647058823529411	5189.57827	34
Cluster_138	DNA-within-phenotype_abundance	1380.3550763235294	1380.3550763235294	1564.4024198333332	0.8823529411764706	93864.14519	68
Cluster_138	DNA-within-phenotype_prevalence	0.8823529411764706	1380.3550763235294	1564.4024198333332	0.8823529411764706	93864.14519	68
Cluster_1380	DNA-CD_abundance	229.94695514705882	229.94695514705882	781.8196475	0.29411764705882354	15636.39295	68
Cluster_1380	DNA-CD_prevalence	0.29411764705882354	229.94695514705882	781.8196475	0.29411764705882354	15636.39295	68
Cluster_1380	DNA_abundance	402.9483435294118	402.9483435294118	978.5888342857143	0.4117647058823529	41100.73104	102
Cluster_1380	DNA_prevalence	0.4117647058823529	402.9483435294118	978.5888342857143	0.4117647058823529	41100.73104	102
Cluster_1380	DNA-nonIBD_abundance	748.9511202941177	748.9511202941177	1157.4699131818181	0.6470588235294118	25464.33809	34
Cluster_1380	DNA-nonIBD_prevalence	0.6470588235294118	748.9511202941177	1157.4699131818181	0.6470588235294118	25464.33809	34
Cluster_1380	DNA-within-phenotype_abundance	748.9511202941177	748.9511202941177	1157.4699131818181	0.6470588235294118	25464.33809	34
Cluster_1380	DNA-within-phenotype_prevalence	0.6470588235294118	748.9511202941177	1157.4699131818181	0.6470588235294118	25464.33809	34
Cluster_1381	DNA-CD_abundance	144.96407205882355	144.96407205882355	492.8778450000001	0.29411764705882354	9857.556900000001	68
Cluster_1381	DNA-CD_prevalence	0.29411764705882354	144.96407205882355	492.8778450000001	0.29411764705882354	9857.556900000001	68
Cluster_1381	DNA_abundance	96.97988529411766	96.97988529411766	430.08470869565224	0.22549019607843138	9891.948300000002	102
Cluster_1381	DNA_prevalence	0.22549019607843138	96.97988529411766	430.08470869565224	0.22549019607843138	9891.948300000002	102
Cluster_1381	DNA-nonIBD_abundance	1.0115117647058822	1.0115117647058822	11.463799999999999	0.08823529411764706	34.3914	34
Cluster_1381	DNA-nonIBD_prevalence	0.08823529411764706	1.0115117647058822	11.463799999999999	0.08823529411764706	34.3914	34
Cluster_1381	DNA-within-phenotype_abundance	144.96407205882355	144.96407205882355	492.8778450000001	0.29411764705882354	9857.556900000001	68
Cluster_1381	DNA-within-phenotype_prevalence	0.29411764705882354	144.96407205882355	492.8778450000001	0.29411764705882354	9857.556900000001	68
Cluster_1382	DNA-CD_abundance	540.885553529412	540.885553529412	875.719467619048	0.6176470588235294	36780.21764000002	68
Cluster_1382	DNA-CD_prevalence	0.6176470588235294	540.885553529412	875.719467619048	0.6176470588235294	36780.21764000002	68
Cluster_1382	DNA_abundance	373.267693137255	373.267693137255	679.8804410714287	0.5490196078431373	38073.30470000001	102
Cluster_1382	DNA_prevalence	0.5490196078431373	373.267693137255	679.8804410714287	0.5490196078431373	38073.30470000001	102
Cluster_1382	DNA-nonIBD_abundance	38.03197235294118	38.03197235294118	92.36336142857144	0.4117647058823529	1293.08706	34
Cluster_1382	DNA-nonIBD_prevalence	0.4117647058823529	38.03197235294118	92.36336142857144	0.4117647058823529	1293.08706	34
Cluster_1382	DNA-within-phenotype_abundance	540.885553529412	540.885553529412	875.719467619048	0.6176470588235294	36780.21764000002	68
Cluster_1382	DNA-within-phenotype_prevalence	0.6176470588235294	540.885553529412	875.719467619048	0.6176470588235294	36780.21764000002	68
Cluster_1383	DNA-CD_abundance	98.42209147058824	98.42209147058824	196.84418294117648	0.5	6692.70222	68
Cluster_1383	DNA-CD_prevalence	0.5	98.42209147058824	196.84418294117648	0.5	6692.70222	68
Cluster_1383	DNA_abundance	69.68838990196078	69.68838990196078	165.30734348837206	0.4215686274509804	7108.215769999999	102
Cluster_1383	DNA_prevalence	0.4215686274509804	69.68838990196078	165.30734348837206	0.4215686274509804	7108.215769999999	102
Cluster_1383	DNA-nonIBD_abundance	12.220986764705883	12.220986764705883	46.168172222222225	0.2647058823529412	415.51355	34
Cluster_1383	DNA-nonIBD_prevalence	0.2647058823529412	12.220986764705883	46.168172222222225	0.2647058823529412	415.51355	34
Cluster_1383	DNA-within-phenotype_abundance	98.42209147058824	98.42209147058824	196.84418294117648	0.5	6692.70222	68
Cluster_1383	DNA-within-phenotype_prevalence	0.5	98.42209147058824	196.84418294117648	0.5	6692.70222	68
Cluster_1384	DNA-CD_abundance	385.2648602941176	385.2648602941176	1091.5837708333333	0.35294117647058826	26198.0105	68
Cluster_1384	DNA-CD_prevalence	0.35294117647058826	385.2648602941176	1091.5837708333333	0.35294117647058826	26198.0105	68
Cluster_1384	DNA_abundance	540.5627088235295	540.5627088235295	1040.3282320754718	0.5196078431372549	55137.39630000001	102
Cluster_1384	DNA_prevalence	0.5196078431372549	540.5627088235295	1040.3282320754718	0.5196078431372549	55137.39630000001	102
Cluster_1384	DNA-nonIBD_abundance	851.158405882353	851.158405882353	997.9098551724139	0.8529411764705882	28939.385800000004	34
Cluster_1384	DNA-nonIBD_prevalence	0.8529411764705882	851.158405882353	997.9098551724139	0.8529411764705882	28939.385800000004	34
Cluster_1384	DNA-within-phenotype_abundance	851.158405882353	851.158405882353	997.9098551724139	0.8529411764705882	28939.385800000004	34
Cluster_1384	DNA-within-phenotype_prevalence	0.8529411764705882	851.158405882353	997.9098551724139	0.8529411764705882	28939.385800000004	34
Cluster_1385	DNA-CD_abundance	6563.765519705885	6563.765519705885	6974.000864687502	0.9411764705882353	446336.05534000014	68
Cluster_1385	DNA-CD_prevalence	0.9411764705882353	6563.765519705885	6974.000864687502	0.9411764705882353	446336.05534000014	68
Cluster_1385	DNA_abundance	7579.266326862749	7579.266326862749	7888.624136122453	0.9607843137254902	773085.1653400004	102
Cluster_1385	DNA_prevalence	0.9607843137254902	7579.266326862749	7888.624136122453	0.9607843137254902	773085.1653400004	102
Cluster_1385	DNA-nonIBD_abundance	9610.26794117647	9610.26794117647	9610.26794117647	1.0	326749.11	34
Cluster_1385	DNA-nonIBD_prevalence	1.0	9610.26794117647	9610.26794117647	1.0	326749.11	34
Cluster_1385	DNA-within-phenotype_abundance	9610.26794117647	9610.26794117647	9610.26794117647	1.0	326749.11	34
Cluster_1385	DNA-within-phenotype_prevalence	1.0	9610.26794117647	9610.26794117647	1.0	326749.11	34
Cluster_1386	DNA-CD_abundance	797.4339476470589	797.4339476470589	1004.1760822222224	0.7941176470588235	54225.508440000005	68
Cluster_1386	DNA-CD_prevalence	0.7941176470588235	797.4339476470589	1004.1760822222224	0.7941176470588235	54225.508440000005	68
Cluster_1386	DNA_abundance	570.4484465686276	570.4484465686276	831.2248792857143	0.6862745098039216	58185.741550000006	102
Cluster_1386	DNA_prevalence	0.6862745098039216	570.4484465686276	831.2248792857143	0.6862745098039216	58185.741550000006	102
Cluster_1386	DNA-nonIBD_abundance	116.47744441176471	116.47744441176471	247.514569375	0.47058823529411764	3960.23311	34
Cluster_1386	DNA-nonIBD_prevalence	0.47058823529411764	116.47744441176471	247.514569375	0.47058823529411764	3960.23311	34
Cluster_1386	DNA-within-phenotype_abundance	797.4339476470589	797.4339476470589	1004.1760822222224	0.7941176470588235	54225.508440000005	68
Cluster_1386	DNA-within-phenotype_prevalence	0.7941176470588235	797.4339476470589	1004.1760822222224	0.7941176470588235	54225.508440000005	68
Cluster_1387	DNA-CD_abundance	849.3524829411766	849.3524829411766	1050.1085243636364	0.8088235294117647	57755.96884000001	68
Cluster_1387	DNA-CD_prevalence	0.8088235294117647	849.3524829411766	1050.1085243636364	0.8088235294117647	57755.96884000001	68
Cluster_1387	DNA_abundance	607.6433601960784	607.6433601960784	885.4231820000001	0.6862745098039216	61979.622740000006	102
Cluster_1387	DNA_prevalence	0.6862745098039216	607.6433601960784	885.4231820000001	0.6862745098039216	61979.622740000006	102
Cluster_1387	DNA-nonIBD_abundance	124.22511470588236	124.22511470588236	281.5769266666667	0.4411764705882353	4223.6539	34
Cluster_1387	DNA-nonIBD_prevalence	0.4411764705882353	124.22511470588236	281.5769266666667	0.4411764705882353	4223.6539	34
Cluster_1387	DNA-within-phenotype_abundance	849.3524829411766	849.3524829411766	1050.1085243636364	0.8088235294117647	57755.96884000001	68
Cluster_1387	DNA-within-phenotype_prevalence	0.8088235294117647	849.3524829411766	1050.1085243636364	0.8088235294117647	57755.96884000001	68
