ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7870_203227	0	1561.25	1324.37	1585.35	0	115.428	0	91.292	1398.12	34.8276	913.681	355.111	1388.58	1548.34	1324.08	944.556	227.76	0	1383.53	737.428	1391.74	1388.37	929.096	1256.36	956.074	223.141	0	1123.77	1673.85	1384.43	1306.31	1223.86	1488.59	973.415	548.73	1755.44	1291.08	0	0	1748.35	1646.69	0	0	0	0	1261.3	0	1928.08	1582.64	0	795.914	0	0	1139.74	0	0	1453.83	1624.36	617.615	0	0	0	207.441	0	0	0	0	0	500.661	1734.52	1124.25	24.2288	1907.46	0	0	0	316.115	2565.85	0	680.822	1226.56	0	1171.16	1308.88	1519.93	1453.7	291.666	1539.46	1682.61	1165.33	1079.57	942.807	0	0	1.11384	92.3181	120.516	3.27455	931.326	0	1268.44	0
PRISM_7870_22566	1304.61	2.22611	61.4163	55.7078	532.433	1096	1701.94	1591.96	85.9694	1772.17	13.1961	518.741	0	0	0	311.818	332.708	2781.17	19.6217	38.8189	0	281.949	139.031	6.79728	600.696	13.5817	733.14	0	6.22173	115.707	11.565	2.84454	33.4539	0	1242.71	0	274.826	1672.03	1595.36	133.019	0	0	1950.12	1959.21	1621.41	140.591	0	93.1984	6.23635	5771.29	93.2997	1733.06	1764.02	61.9136	0	394.96	25.2825	200.373	956.882	1466.17	1768.27	1487.66	1818.16	2004.72	1843.75	0	1916.36	0	243.786	31.8712	0	1598.58	0	1552.56	0	1903.6	0	0	1688.45	410.73	18.7814	1690.92	19.0089	0	30.415	1.97722	1076.43	11.5706	3.38559	0	23.3479	27.3494	1678.87	261.951	1861.92	1232.98	1257.48	1884.67	282.171	1353.48	72.6632	1146.61
PRISM_7870_24288	809.697	3.27495	11.2941	27.3183	783.291	423.766	341.668	277.936	35.8913	948.047	27.7336	381.574	3.88555	0	0	189.227	244.733	0	0	0	0	124.908	34.0894	0	360.851	0	847.442	0	0	31.4541	0	1.04619	0	0	282.28	0	20.2156	719.819	279.406	33.5471	0	0	370.959	593.416	1002.79	13.6073	396.78	13.106	1.31066	0	39.0658	459.764	397.057	21.9431	0	435.786	15.9405	62.0589	80.4412	433.441	765.115	224.132	0	479.977	535.256	0	728.05	0	0	0	12.2024	342.785	0	738.672	0	615.914	0	0	389.057	84.2399	0	1152.88	0	0	11.1863	0	488.162	5.47139	1.24518	0	6.56661	10.418	263.875	0	403.735	298.38	690.647	1128.29	185.32	1026.22	0	120.489
PRISM_7870_24889	366.921	3.33916	138.187	0	0	927.382	290.338	166.697	41.823	76.3134	11.3109	172.914	0	0	0	233.863	0	379.25	0	0	0	124.955	33.1027	0	195.226	0	628.406	0	0	0	0	0	0	0	129.113	0	41.2239	614.552	227.908	0	0	0	1453.07	938.447	1452.01	11.0993	0	8.22339	0	0	34.4491	42.6162	179.93	6.75421	0	148.11	0	0	164.037	208.791	624.094	161.313	1515.13	0	206.5	0	537.001	0	0	0	99.533	247.751	0	416.218	0	588.741	0	0	335.657	56.8305	0	185.408	0	0	5.06917	0	724.701	2.47941	5.07838	0	9.2705	0	925.529	0	214.775	166.966	603.591	0	90.6977	312.342	108.995	184.277
PRISM_7870_34964	0	0	1522.61	0	0	39.8118	0	220.411	0	0	0	0	0	0	0	1479.83	0	0	1556.65	0	0	0	0	683.693	907.719	0	0	976.166	0	0	0	1124.3	0	1111.96	0	0	0	0	0	0	0	0	0	0	0	10.4827	0	7.76654	0	0	0	0	0	814.914	0	0	0	0	0	0	0	0	0	0	0	0	0	825.168	0	0	0	0	0	0	0	0	0	0	0	0	10.6428	0	0	0	0	0	0	0	0	0	1423.25	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_37089	1389.36	5.53169	65.4062	24.4841	567.023	788.108	678.59	1063.19	37.9415	1029.43	32.122	654.745	0	0	0	287.798	157.477	179.506	27.8619	0	0	188.804	126.911	0	479.79	0	520.513	0	0	35.717	0	5.04889	15.8343	0	446.878	0	246.339	1152.7	485.428	56.6642	0	0	1258.32	1402.69	1466.15	26.2675	0	68.1149	3.79514	0	41.7826	1563.25	1362.63	44.7564	2686.94	280.413	12.8214	134.773	116.462	1073.89	147.697	610.818	1219.14	58.6068	1012.31	0	971.835	0	173.082	0	23.5554	1088.89	0	1050.68	0	975.316	0	443.517	667.986	205.41	2.66687	1563.83	26.9918	0	46.7869	1.40378	753.877	4.10742	0	0	12.4324	12.8294	1314.21	123.986	1480.18	471.887	964.205	1661.83	200.335	1345.32	77.3838	770.459
PRISM_7870_38025	1386.15	5.67657	52.2039	36.0774	1357.7	1409.34	1890.08	1634.19	31.5996	2046.9	48.0715	587.906	22.4499	15.8232	0	357.811	188.535	1289.45	77.8326	0	41.8926	261.444	138.811	0	587.18	0	2136.58	0	0	98.3507	0	7.25357	0	0	1149.29	0	303.683	2000.06	129.148	90.4529	0	0	2260.51	2602.96	2262.71	50.3169	917.003	128.148	6.05816	2452.8	104.926	1986.27	1919.26	88.0299	0	503.575	55.2603	179.281	743.634	1427.66	2298.75	1767.27	3090.87	2412.35	2039.44	1784.94	1861.6	495.101	207.218	27.0906	28.201	1935.41	14.4858	2246.25	0	2213.01	0	2123.95	1919.35	415.724	0	1681.03	32.3152	34.9504	25.8527	0	1335.79	21.075	0	0	21.5968	14.1142	2390.59	296.878	2109.57	1286.38	1610.41	2182.03	411.163	2867.3	277.937	1635.97
PRISM_7870_43163	0	0	191.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281.346	42.4081	0	63.2809	0	7.85409	0	0	0	0	5.59929	0	0	0	0	0	0	0	0	0	0	11.5523	0	8.55904	0	0	0	22.1778	0	0	0	0	0	0	0	14.4875	0	0	0	0	0	0	0	0	0	0	103.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58061	0	0	2.1442	0	112.012	0	0	0	0	9.95731	0	0	0	0
PRISM_7870_46294	0	1934.29	1546.54	1883.92	1357.7	286.645	0.651154	286.928	1815.99	10.8111	1884.4	146.977	1794.87	2385.35	1809.02	1639.97	1036.94	0	2118.16	1979.76	2262.2	1568.66	1916.15	1815.64	1346.69	2571.52	133.536	2067.17	2649.52	2504.73	1813.69	2272.18	2033.16	1902.43	781.941	2410.63	1493.6	10.5886	193.722	2209.64	2166.8	0	4.62587	0	0	1882.17	687.752	2553.05	2304.75	0	2302.28	0	17.993	2106.98	4825.29	125.894	2021.61	1600.09	1533.75	0	265.24	0	0	0	0	0	26.8501	1113.98	1709.55	2519.42	1226.74	0	2332.21	25.2703	1631.54	0	2632.21	2389.45	19.4528	1510.66	1987.54	0	1672.31	1703.83	2022.98	2392.39	712.457	2007.39	1970.54	2215.64	1979.18	2097.83	0	111.329	1.38302	705.51	32.0658	4.0659	1040.76	0	1320.2	0
PRISM_7870_46297	0	2010.65	2148.31	1913.18	0	399.598	0	293.92	1799.94	28.9367	1942.88	65.5657	2175.22	1937.61	1787.7	1684.86	1429.78	143.805	2187.42	1954	2172.5	1640.1	1945.55	2037.44	1503.3	2340.64	0	1959.59	2466.51	2211.82	2052.3	2184.16	1572.96	1915.16	697.642	2691.66	1793.7	0	0	2114.09	2047.94	0	0	0	18.3525	1700.3	0	2514.8	2110	0	2114.49	16.1593	0	2194.2	0	0	2247.39	1415.59	870.798	10.556	0	0	0	8.94301	0	0	0	1987.76	1941.22	3099.8	1415.29	6.7102	2019.39	15.0307	1455.65	0	2826.95	0	0	1608.35	1845.91	2.81214	2465.09	1987.89	1854.86	2485.34	696.043	2180.2	0	2380.2	1933.37	2034.45	57.1304	297.982	3.70176	731.722	152.581	3.62757	1215.15	0	1839.14	0
PRISM_7870_48172	118.25	1659.39	1580.96	1685.04	772.154	101.888	2.22195	233.692	1354.59	12.2969	1552.87	0	1604.9	2024.77	1725.47	915.724	1018.62	183.334	1697.88	1548.15	1554.59	1644.86	1568.22	1818.74	1096.2	2068.15	0	1528.34	2021.15	2101.17	1727.52	1813.05	2053.85	1729.47	538.328	2191.92	1389.99	4.01462	330.521	2077.91	2038	0	5.26166	0	0	1598.93	782.278	1957.83	1816.59	4184.87	2110.78	0	10.233	1680.69	0	143.197	1665.67	1514.12	1229.11	6.72879	0	0	439.46	0	0	2284.05	0	422.361	1060.64	2218.6	1299.12	0	2026.64	19.1623	0	18.9737	2085.74	0	7.37548	1386.12	1857.6	0	2095.13	1729.3	1661.44	2058.82	535.118	1771.5	1858.4	2108.7	1585.45	1748.72	52.0247	0	0	602.245	109.419	0	1286.1	0	1290.89	0
PRISM_7870_55151	0	0	0	44.6458	407.311	0	0	0	0	0	744.147	0	990.039	28.4818	794.994	0	791.846	0	580.409	0	0	661.779	709.059	0	827.158	207.8	0	1674.41	1213.7	342.517	0	596.243	0	46.4124	271.621	1429.06	0	0	0	1389.74	815.284	0	0	0	0	775.509	0	1126.07	0	0	1082.69	0	0	927.471	0	0	1552.81	0	0	0	0	0	154.543	0	0	0	0	0	559.488	1170.31	0	0	0	0	3915.7	0	1344.72	955.778	0	0	752.871	0	1221.51	0	0	517.3	0	0	784.762	705.386	0.525329	851.836	0	0	0	22.9257	0	0	0	0	277.937	0
PRISM_7870_60282	767.712	0	0	0	0	264.596	0	320.444	10.9383	498.972	13.3121	0	0	0	0	55.0478	0	0	0	0	0	82.9581	0	0	259.223	0	0	0	0	0	0	0	0	0	0	0	64.6899	430.059	0	26.8377	0	0	431.274	193.768	113.927	0	0	12.9044	0	0	37.1653	518.279	340.483	3.97459	0	0	0	0	0	240.27	0	0	1426.55	397.861	150.45	0	74.354	0	0	0	0	374.894	0	46.653	0	0	0	0	586.578	4.05365	0	0	0	0	0	0	290.554	0	0	0	0	0	472.864	0	584.698	0	177.595	525.44	23.7209	490.137	0	0
PRISM_7870_60901	0	1070.44	55.9327	1120.98	0	51.1866	0	273.265	1168.06	0	1242.99	0	9.62137	0	1313.4	0	269.335	0	786.268	0	0	0	0	804.749	510.592	24.7381	0	590.621	0	0	421.298	0	0	0	391.95	0	1251.44	5.04218	0	0	0	0	0	0	0	849.097	0	9.98555	905.479	0	0	0	12.8522	816.053	0	0	0	922.018	796.751	0	0	0	0	14.3195	0	0	0	1060.93	0	0	0	0	807.065	0	0	0	0	0	0	975.529	0	0	0	1310.64	0	0	362.635	0	0	0	1203.25	1.77911	0	0	0	7.79784	30.5388	0	0	0	0	0
PRISM_7870_66467	1372.29	15.3267	0	52.7633	1629.25	1182.41	1785.07	1602.55	56.8792	1258.41	37.4958	1410.97	0	0	3.24487	381.665	622.165	1160.51	10.0071	29.6964	0	161.768	209.341	0	582.074	0	801.218	0	9.51925	53.8791	0	8.70428	0	0	1086.49	0	289.083	1850.88	1394.8	93.0373	0	0	1837.4	1939.62	1950.04	79.2491	825.303	94.3634	4.08926	4415.04	70.2762	2233.2	2008.02	67.1706	0	453.217	16.5781	96.8119	585.612	1646.94	1432.3	1535.7	927.261	2153.07	1850.54	0	1466.01	891.181	93.248	24.3815	101.524	1841.14	0	1627.41	0	1701.46	0	4778.89	1455.07	389.961	0	1263.3	0	15.7277	41.3644	0	988.978	7.58699	0	0	22.0638	17.9334	2107.62	0	1754.22	1244.54	1333.94	1556.43	493.396	1879.68	111.175	1409.72
PRISM_7870_67506	64.639	0	0	0	0	0	0	0	12.8936	208.379	2.24168	45.6922	0	0	0	0	0	0	0	0	0	0	0	0	363.102	0	0	0	0	0	0	0	0	0	2.84316	0	0	0	0	3.01287	0	0	0.719047	0	0	67.4585	0	0	0	0	5.68946	0	0	1.33859	0	802.327	11.4529	0	0	0	0	0	0	0	0	0	329.713	0	48.315	0	0	0	7.88086	5.23738	0	0	0	0	0	0	0	1.95975	0	0	0	0	1.0522	4.25867	0	0	0.272191	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_67748	0	8.96301	49.4563	34.1786	857.497	882.566	1304.09	1055.98	67.357	0	12.1444	0	17.0146	0	0	75.3286	178.612	203.598	31.6012	15.6297	0	216.723	92.4087	0	467.594	0	1686.77	0	0	60.7658	0	6.8718	0	0	664.252	0	304.298	1261.71	1468.21	104.055	0	0	1390.68	795.47	1260.19	11.9172	0	79.4639	0	0	9.24687	1452.76	1494.37	38.9789	0	159.024	23.2675	0	352.248	627.69	1675.2	981.461	0	1329.45	1259.03	0	1068.35	0	392.623	0	80.1502	1159.03	0	532.007	2060.9	1011.4	0	0	1343.27	307.864	0	39.8139	0	0	32.6561	0	566.474	2.6621	0	0	19.9072	11.7983	1224.82	0	1342.55	1180.76	594.061	0	470.673	0	0	1088.21
PRISM_7870_73924	2254.21	8.43055	75.5922	62.2872	1411.47	1825.23	2363.21	2178	101.193	1955.63	39.9803	1331.52	4.00097	7.04994	0.803187	498.927	294.002	1436.27	19.8159	44.1036	9.33252	322.76	141.244	0	788.637	10.2871	2617.84	23.0255	3.53437	115.265	17.5193	11.8499	0	0	1437.7	0	498.284	2514.52	1294.67	122.342	0	826.49	2588.66	2481.58	2431.75	116.296	919.273	133.396	5.73576	1092.83	106.545	2437.04	2534.61	103.595	477.752	560.912	45.1384	199.694	797.244	2358.09	1378.72	2226.44	1683.15	2858.22	2511.85	198.818	1922.04	220.589	300.056	18.1051	144.495	2336.73	7.52973	2434.46	0	2425.35	0	0	2134.03	571.976	7.11276	2292.8	35.9947	7.78598	63.352	4.49279	1590.93	6.57289	5.12866	26.8616	38.6194	19.2355	2643.77	66.1363	2576.73	1703.21	2095.39	2691.35	541.941	2255.36	192.63	2194.45
PRISM_7870_92223	0	6.40903	63.1498	8.72841	0	0	1494.08	0	7.64506	0	0	47.4118	4.34513	15.3128	0	301.382	0	1455.83	32.2808	0	0	234.561	101.657	5.59131	382.944	11.172	0	16.6708	10.2358	14.4836	0	5.84965	0	0	1042.88	0	0	0	0	18.7575	0	0	0	0	119.439	24.3469	0	4.5096	4.39706	0	38.9636	0	0	52.7809	0	121.833	11.8839	95.4239	0	969.417	171.123	0	0	0	744.162	0	1299.2	239.565	0	26.2167	109.165	490.079	0	16.3035	0	295.953	0	0	0	341.4	0	8.13403	0	0	27.7986	1.62642	472.751	10.1976	4.17738	0	25.1367	0	0	0	0	994.854	48.2711	0	190.66	0	89.6571	1145.29
PRISM_7874_103922	0	1681.02	1686.17	1919.05	141.92	449.444	0.13613	271.043	1905.06	9.04061	1903.43	61.4536	1928.97	2535.57	1975.19	1674.77	689.761	202.179	1956.08	1862.49	1937.72	1342.52	1880	2003.87	998.055	2505.18	55.834	1663.82	2351.62	2338.6	1837.27	1912.21	1926.11	1663.65	640.504	2682.79	1666.55	1.47576	323.995	2439.39	2197.29	3490.26	2.90124	26.3309	4.30036	1792.87	575.124	2178.8	1941.09	769.171	2386.67	5.67969	7.52321	1948.27	0	105.277	1996.69	1883.39	1399.17	9.89391	166.353	9.55511	323.087	4.19106	0	279.869	11.2265	0	1559.55	2591.07	1636.05	12.5787	1800.37	0	1364.36	0	2026.39	666.048	5.42239	1311.93	1692.09	1.31788	2178.74	1824.85	1593.5	2076.5	554.035	1927.15	1798.54	1871.7	1919.92	2059.68	7.64962	0	0.578266	674.989	31.2837	3.40006	1751.38	0	2663.16	0
PRISM_7874_117284	0	1664.59	1621.26	1663.5	1147.36	211.956	0	257.442	1627.27	0	1588.39	248.411	1667.61	2286.56	1549.31	991.119	557.638	0	1663.14	1484.82	1619.65	1187.54	1464.72	1589.27	1359.18	1902.39	0	1484.87	1783.18	1978.46	1470.39	1826.67	1778.24	1621.98	521.68	1829.78	1399.15	5.96539	0	2063.86	1843.78	0	0	0	0	1203.88	0	1671.66	1660.66	0	1961.05	0	30.4107	1576.77	2718.47	0	1509.93	1386.27	1649.61	0	0	0	0	0	0	0	0	627.592	1182.02	1923.05	2144.87	0	1701.57	0	8272.61	0	2121.86	0	0	1250.64	1683.66	0	2212	1794.28	1325.41	1989.78	497.678	1567.27	1812.98	1146.35	1562.67	1517.6	46.3825	188.162	0	599.665	72.2609	0	1107.53	0	861.213	0
PRISM_7874_128470	0	7.68258	70.6518	12.2067	0	0	0	0	80.1869	0	104.095	0	42.5366	149.904	58.5541	53.8061	0	290.854	75.241	44.6563	28.3484	7.37153	15.2322	70.3748	34.5513	1624.9	0	0	128.832	5.78722	53.2166	52.3566	0	65.4311	4.12579	104.192	79.0384	0	0	0	73.4821	0	0	0	0	17.0245	0	0	49.1941	0	9.90736	0	8.11715	27.1946	0	0	74.7884	169.845	0	0	0	0	0	0	0	0	0	0	0	73.3278	0	0	58.8144	0	0	0	5.40678	0	0	57.4521	0	0	218.674	47.3013	3.88763	31.8437	0	89.3705	128.525	0	108.226	95.5099	0	0	1.24784	34.4747	0	0	23.1859	0	83.59	47.1085
PRISM_7874_143703	0	1981.01	1497.28	2205.85	127.884	337.494	0.367999	309.633	2032.52	16.293	2021.27	110.752	2080.75	2450.24	2026.39	1441.73	1065.5	182.183	1897.73	1571.07	1941.4	1782.29	2107.51	2084.86	1404.33	2557.54	251.56	2044.46	2443.32	2490.35	1911.12	2133.03	2158.8	2140.29	777.009	2534.39	1716.26	1.99471	109.482	2243.78	2182.66	5241.79	7.84292	23.7267	23.2503	1658.21	777.365	2240.49	2326.45	0	2267.15	0	3.38958	2103.02	0	23.7162	2316.25	1651.53	1168.86	11.1442	249.834	17.2202	48.5223	1.88828	2.36186	252.189	0	839.417	1288.2	2771.15	1769.09	2.83366	2365.93	12.6947	1844.13	0	2584.03	600.175	4.88611	1627.66	1979.46	4.75017	1753.24	2029.54	1974.06	2381.18	643.976	2070.04	2263.08	1771.77	1990.31	2016.69	13.7861	251.671	1.56322	769.159	80.542	4.59568	1423.26	20.0056	1562.03	0
PRISM_7874_146666	0	16.3201	254.494	0	0	26.873	0	0	34.0683	0	0	0	0	0	0	0	0	0	0	0	0	4.08506	0	0	44.6768	415.6	0	0	49.5794	0	0	0	0	1.20866	8.00232	3.60873	0	0	0	0	0	0	0	0	0	84.9097	0	71.6463	0.567953	0	0	0	0	5.02344	0	31.4734	0	13.4461	0	0	0	0	0	0	0	0	0	0	0	0	0	30.0841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.846148	0	0	0	0	1.86806	100.624	0	0	0	0	5.08238	0	0	11.5807	26.106
PRISM_7874_176119	3675.77	7967.47	4404.7	6573.66	1454.68	1113.31	9.06965	1131.01	6735.36	2084.99	7293.13	15747.5	6516.07	7552.75	7926.76	9328.64	4343.03	1381.56	6450.98	7105.93	8247.61	6574.02	6662.5	7530.59	4991.95	8367.65	10587.5	9191.54	7700.39	7573.31	17726.1	7903.8	6763.66	7060.28	3218.89	11290.2	5349.91	219.335	415.118	7798.1	7995.77	0	9.91258	44.9819	110.197	7045.49	2947.51	8215.61	7789.07	0	7647.24	9.7028	115.669	7556.69	0	41275.1	7095.03	9421.87	6797.28	545.092	852.557	5386.7	4139.56	10.7396	0	100403	1754.84	3978.49	18316.6	10579.8	8792.67	370.679	8823.39	144.402	6992.33	17.8725	9804.19	1706.75	27.7898	5276.8	8035.69	6.75415	16619.2	9970.23	7271.08	16654.5	2397.02	7392.8	8403.54	8332.86	6651.97	6761.05	176.419	1431.38	361.561	2602.53	3779.18	26.1379	4735.72	16100.1	16279.2	6489.19
PRISM_7874_186003	0	2097.14	2217.2	1982.23	305.102	225.451	0.877961	324.779	1917.28	58.3069	2221.01	132.114	2288.37	2890.85	1995.54	1527.73	889.714	0	1948.94	2291.18	2061.68	1858.01	2213.04	2282.51	1365.4	2832.93	480.13	2160.08	2798.73	2389.82	1868.86	2441.76	1980.92	2255.44	891.944	2899.96	1996.12	1.5863	174.132	2369.49	2469.77	0	4.15809	18.8688	55.4699	2043.77	0	2613.75	2400.46	0	2373.8	8.14018	4.04337	2295.79	0	282.907	2417.38	1728.35	1221.98	5.31751	0	41.0834	115.763	9.01	0	1203.33	0	0	2444.71	2702.97	1673.05	6.76046	2441.42	15.1433	1466.56	0	2787.53	715.939	0	1723.03	2105.12	11.3328	2527.12	1743.59	2170.86	2755.49	667.791	2020.36	2469.69	2072.87	2142.63	2229.36	32.8905	700.499	0.621582	863.545	67.2541	7.30949	1536.09	0	2435.85	0
PRISM_7874_186008	0	1691.95	0	693.528	0	361.785	0	0	1774.02	8.39694	0	114.157	1812.55	1834.26	1925.92	1659.75	0	0	84.2017	0	1622.83	1304.05	1031.52	1925.15	0	1869.53	0	0	495.987	1591.71	1145.28	0	0	1834.34	0	112.116	1683.98	0	0	0	0	0	0	0	15.9768	1758.65	534.177	2038.6	209.977	0	0	3.51687	0	695.618	1249.27	0	0	0	0	0	0	0	0	0	0	0	0	865.225	844.966	2019.96	49.2833	0	289.715	6.54249	1267.22	0	1923.42	1855.88	5.03633	0.852709	1733.43	0	301.19	20.3595	1.67332	626.568	516.561	1.63689	0	0	0	1720.79	21.315	0	0	724.972	49.8109	4.73697	1147.66	0	1403.18	0
PRISM_7874_193336	19.1928	2540.31	1897.41	2374.66	62.6633	377.049	1.08192	385.187	2239.07	35.926	2448.98	67.8353	2361.17	3097.94	2278.9	1818.41	1557.59	148.783	2295.46	2396.27	2282.5	2204.42	2471.58	2466.36	1650.78	2902.8	49.3057	2156.22	3059.34	2829.54	2714.07	2659.16	2401.73	2540.63	857.708	2944.73	2120.21	4.88703	107.292	2756.23	2649.82	3082.17	8.54007	23.2522	9.49388	2384.44	1269.7	2890.91	2731.42	679.237	2917.14	3.34374	2.49134	2631.97	2078.59	69.7257	2547.93	1916.38	1370.72	7.64494	318.288	37.9706	47.5518	3.70103	1.15731	370.718	2.47847	1096.84	2309.68	2858.26	2327.23	2.77699	2608.11	12.4408	2108.46	3.07957	3266.66	1911.56	9.57678	1906.84	2358.97	2.90948	2662.28	2693.06	2493.8	3107.06	751.067	2635.21	2797.17	2445.9	2490.38	2531.83	6.7552	205.531	2.68093	940.456	90.7708	1.12594	1840.75	14.7041	2108.04	0
PRISM_7874_203622	0	1329.68	2330.38	1604	0	206.385	1.25022	170.031	1234.28	0	1389.07	423.292	1299.58	1481.05	1567.92	992.328	1266.95	0	1585.12	1187.86	1236.67	1278.46	1372.2	1239.66	735.252	1745.52	0	1389.14	1675.39	1754.92	1783.61	1476.25	1392.22	1461.99	447.764	1427.33	1261.45	0	0	1646.76	1596.62	0	0	0	0	1340.44	1980.73	1945.98	1459.05	0	1542.56	0	0	1488.09	0	0	1741.81	1394.09	736.198	0	0	0	0	0	0	0	0	1425.89	1193.57	1911.51	1015.24	0	1487.98	32.346	0	0	1702.83	0	0	1100.32	1213.79	0	2094.03	1207.89	1112.7	1427.87	467.886	1448.61	1342.64	1823.15	1365.85	1514.77	0	427.505	0	492.574	61.5663	3.90327	1134.81	0	933.868	0
PRISM_7874_20607	0	0	52.7904	0	0	0	0	0	31.9546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.211	140.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.7349	0	0	42.4105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7874_217561	0	1705.73	25.328	238.49	439.15	301.325	0.421232	307.065	1650.03	13.9874	1805.21	95.0791	1734.02	2134.21	1864.71	1285.93	1250.12	0	1467.34	1736.96	0	1612	1718.27	1937	1205.6	2134.01	0	1604.71	2014.18	603.728	2375.17	2000.11	1949.88	1921.86	671.492	2493.24	2.83345	4.5665	62.6593	6.26936	2079.68	3600.02	13.4662	0	0	1589.86	667.361	2198.7	1831.17	0	2213.89	0	0	1837.92	2080.99	0	2031.67	1643.98	901.982	7.65378	0	0	0	0	0	433.004	0	240.211	1658.86	131.437	1518.75	9.73069	1356.43	0	2110.89	0	2333.69	0	8.38936	1439.59	1660.62	0	2147.96	8.47853	2.78736	2235.84	1.09475	0	0	29.2509	1873.06	0.805633	23.6705	144.038	1.34201	48.5526	13.8289	1.31512	0	0	0	0
PRISM_7874_269849	0	12.8181	176.82	148.383	0	0	0	22.8537	11.4676	0	21.7097	0	73.8673	153.128	66.2931	76.9485	304.088	0	86.0822	127.727	81.0825	84.3367	148.855	5.59131	0	1619.94	0	200.049	112.593	264.843	114.158	14.0392	201.803	124.765	0	782.281	118.685	0	0	150.06	55.3091	0	0	0	0	12.1734	0	689.969	1.46569	0	122.794	0	0	3.70392	0	0	148.549	69.3992	0	0	0	29.4873	0	0	0	0	0	0	0	52.4333	109.165	0	93.4566	0	0	0	0	0	0	89.2456	80.3359	0	62.5456	0	0	6.5057	6.55082	110.134	130.891	0	116.928	110.879	0	0	0	3.52161	0	0	33.1583	0	119.543	0
PRISM_7874_269872	91.9557	1844.4	1569.96	1968.53	200.153	200.722	1.15192	300.793	1849.97	6.37508	1843.96	216.673	1930.14	2211.36	2005.92	1265.96	583.67	95.0456	1686.69	1977.33	1963.91	1522.41	1825.12	1906.21	1343.6	2486.45	0	1813.22	2051.2	1970.59	2147.69	1996.42	1961.86	1803.19	657.937	2166.3	1428.3	1.04065	285.585	2157.35	1922.27	0	4.09168	0	12.1298	1593.88	202.777	2022.77	2209.07	0	1997.56	10.6802	5.30507	1828.12	4742.3	0	2139.81	1490.63	1418.29	3.48839	156.407	40.4273	151.885	2.95537	3.69657	1184.11	0	2408.6	1008.09	2240.46	1708.69	4.435	1930.49	4.96714	3848.36	9.83646	2266.85	469.67	34.4129	1527.84	1863.93	0	1972.26	2040.35	1745.54	2426.06	629.684	1765.95	2066.89	3039.65	1857.11	1823.45	10.7884	0	0.40777	613.175	69.3314	3.59638	1265.31	31.311	1734.54	0
