ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1250	0	703	26	281	0	3	1	26	357	2	377	0	285	98	369	85	21	0	100	63	58	196	293	234	83	115	0	48	271	371	67	576	70	376	181	155	196	0	1	226	487	0	2	0	0	180	0	645	913	0	562	0	0	1351	0	0	196	68	19	0	0	1	0	0	0	0	0	0	9	62	54	1	284	1	0	0	727	0	2	719	243	0	50	77	467	461	175	891	559	25	2026	1488	0	0	2	261	4	0	56	0	26	0
Cluster_1251	2	2	0	2	0	5	1938	54	4	11	1	1	4	6	0	7	2	1	1	0	0	9	10	0	3	0	9	0	0	8	0	3	0	0	192	0	6	69	2	4	0	0	70	6	15	1	1	16	0	0	6	48	79	45	0	0	4	2	6	38	1	12	0	8	34	0	26	0	1	0	2	36	0	48	0	58	1	1	127	45	0	18	0	0	5	2	185	1	4	0	6	3	24	0	177	80	30	78	4	3	2	25
Cluster_1252	1	547	41	235	0	8	1	39	283	0	358	0	228	88	400	0	0	0	64	0	71	126	207	227	82	88	0	33	65	318	72	116	58	356	112	96	183	0	1	0	325	0	0	2	0	164	0	428	741	1	143	0	0	1089	0	0	191	44	22	0	0	1	0	0	0	0	0	0	2	37	25	0	153	0	0	0	602	0	0	589	160	0	32	72	364	277	157	839	329	21	1956	1231	0	2	0	193	2	3	41	0	29	0
Cluster_1253	0	645	57	247	0	15	0	37	301	2	322	1	275	4	339	108	0	1	101	86	46	147	218	202	62	0	0	22	77	0	30	411	72	0	130	0	186	0	0	0	0	0	0	0	0	157	0	46	852	0	602	0	1	1292	0	0	121	77	22	0	1	0	1	0	0	0	2	1	7	0	30	2	173	0	0	0	4	0	0	693	153	0	14	32	442	2	188	868	380	25	2070	1438	0	0	2	200	0	0	63	0	35	0
Cluster_1254	0	729	49	340	0	8	5	60	366	0	488	0	362	151	455	85	14	0	126	86	76	219	316	262	108	158	0	44	300	437	77	648	75	448	187	179	211	0	0	227	537	0	0	1	0	179	0	630	993	0	682	0	2	1476	0	0	234	46	22	2	0	2	0	0	0	1	0	2	11	62	56	0	327	0	2	0	924	0	0	666	165	0	46	73	467	244	207	971	575	31	2349	1682	1	2	1	338	4	2	60	0	26	1
Cluster_1255	0	275	34	131	0	6	0	0	138	0	198	0	105	43	0	0	13	0	49	44	6	88	136	121	50	69	0	12	37	125	26	54	31	176	65	68	89	0	0	0	105	0	0	1	0	108	0	342	409	0	316	0	0	524	0	0	49	19	13	0	0	0	0	0	0	0	0	0	0	38	3	0	18	0	0	0	353	1	0	347	61	0	14	34	205	195	82	2	5	13	0	742	0	0	1	110	0	0	1	0	2	0
Cluster_1256	0	709	38	292	2	3	0	30	339	3	432	0	342	9	389	69	0	0	110	97	71	218	242	182	92	0	0	37	77	0	34	511	83	439	136	0	204	0	0	2	399	0	3	0	0	189	0	12	899	0	1	0	3	894	0	1	152	70	15	0	0	0	0	0	0	0	0	1	9	70	39	0	218	0	0	0	3	0	0	709	206	2	13	68	463	200	194	996	577	15	2541	1564	0	0	1	18	5	1	62	0	53	0
Cluster_1257	0	746	30	305	0	9	0	44	351	0	417	0	365	13	377	85	0	0	123	103	43	195	223	186	60	0	0	33	82	0	21	450	79	360	0	0	225	0	1	1	406	0	1	0	0	206	1	7	748	0	0	0	0	890	0	0	155	59	16	0	0	0	3	0	0	0	0	1	9	0	36	0	175	0	0	0	12	1	1	764	172	1	17	68	479	144	200	1039	489	25	2345	1570	2	0	0	13	3	0	37	2	38	0
Cluster_1258	2	1	2	3	2	44	2940	274	4	11	8	7	0	0	0	23	5	0	0	4	0	28	7	1	20	0	0	0	0	0	0	0	0	0	0	0	35	358	7	14	0	0	489	47	90	0	0	34	2	0	2	220	191	7	0	5	3	0	3	41	3	2	5	0	92	0	39	0	0	2	0	91	0	0	0	0	0	0	138	2	2	0	0	0	0	0	209	10	0	0	3	4	141	0	103	10	20	566	0	33	0	0
Cluster_1259	0	566	47	1	0	0	0	48	0	0	0	0	230	0	0	56	0	0	0	0	0	168	160	0	61	0	0	46	64	0	0	397	0	330	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	463	0	0	128	50	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	195	0	0	0	0	1464	0	0	0	16	0	0	64	0	0	0
Cluster_126	23	14	6	16	4	121	5125	507	27	111	14	20	1	0	0	46	6	4	5	4	1	54	65	0	115	0	9	0	6	35	0	2	0	0	481	0	77	1036	17	19	0	0	729	99	181	17	0	51	0	2	46	415	334	125	0	2	12	10	15	244	6	77	12	331	299	1	115	0	0	0	6	197	1	186	0	199	0	4	290	365	2	555	0	1	26	2	702	5	3	0	67	31	198	1	2860	900	175	898	34	68	2	48
Cluster_1260	19	5	4	5	0	42	3151	284	12	93	10	10	2	0	0	25	4	5	6	1	0	31	33	0	76	4	2	0	2	18	2	0	1	0	319	0	33	557	10	21	0	0	510	42	98	20	0	24	1	0	21	257	275	72	1	0	2	1	14	258	0	41	7	284	170	1	84	0	2	0	4	124	2	123	0	129	0	0	141	222	1	359	0	2	15	0	413	5	2	0	27	19	148	0	1645	611	115	566	14	37	2	32
Cluster_1261	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1262	0	683	42	291	0	4	0	16	293	2	236	3	256	81	304	59	3	0	103	37	55	211	205	180	93	16	0	27	262	268	55	419	65	250	149	151	183	0	0	224	477	0	0	0	0	166	0	685	865	0	270	0	0	986	0	0	196	75	11	0	0	0	1	0	0	0	0	0	4	53	33	2	327	0	0	0	131	2	0	385	159	0	30	62	438	358	107	907	484	16	1531	940	0	0	1	42	7	1	45	0	34	0
Cluster_1263	0	639	38	286	2	14	0	48	276	0	394	1	302	101	400	105	16	0	114	65	50	190	328	257	138	131	0	33	296	354	65	536	56	400	136	170	213	0	0	220	497	0	2	0	0	173	0	575	884	0	487	0	0	1259	2	1	199	63	16	2	2	0	0	0	0	0	0	0	10	46	25	1	311	0	2	0	736	0	1	644	187	0	42	67	400	484	153	806	438	18	2120	1459	0	4	4	210	1	2	65	0	22	0
Cluster_1264	0	0	49	228	0	0	0	43	284	0	457	0	2	0	400	88	0	0	104	84	72	0	0	183	0	0	0	0	89	0	17	0	93	432	156	0	0	0	0	2	302	2	0	0	0	206	0	2	948	1	0	0	0	0	0	2	152	69	22	0	0	0	0	0	0	1	0	1	5	0	41	0	224	0	0	0	11	0	0	696	2	0	1	83	513	2	0	1011	0	0	2406	1910	0	0	0	0	1	0	64	0	24	0
Cluster_1265	0	0	59	261	0	2	4	36	249	0	292	0	234	16	0	0	3	0	124	86	64	168	163	0	80	0	0	19	0	0	18	342	57	316	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	2	126	47	17	0	0	0	0	0	0	0	0	0	5	0	35	0	146	0	0	0	0	0	0	614	150	0	7	56	0	109	0	847	0	21	1829	1394	0	0	3	23	4	1	57	0	0	0
Cluster_1266	0	873	81	215	0	13	1	71	223	3	371	0	245	68	206	76	16	0	101	66	24	169	316	233	59	112	1	37	209	274	51	533	76	347	119	155	156	0	0	176	404	0	2	0	1	216	1	347	553	0	354	0	2	1264	2	0	181	49	19	0	1	0	0	0	0	1	1	0	7	44	30	2	338	0	1	0	804	0	0	645	144	0	44	44	438	251	179	717	299	17	1990	1435	1	2	1	206	2	4	62	0	26	0
Cluster_1267	1	577	38	243	0	14	0	41	0	0	354	0	263	11	341	40	14	0	1	62	38	154	187	250	27	114	0	0	316	99	81	514	66	394	134	66	170	0	0	202	214	0	0	0	0	198	1	4	671	0	0	0	0	1389	0	0	236	77	10	0	1	2	0	0	0	0	0	0	7	51	19	0	274	0	1	0	1	0	3	571	153	0	33	30	418	421	128	844	350	14	1828	1421	0	5	0	260	5	3	42	0	32	0
Cluster_1268	0	4	0	4	0	0	2499	66	17	40	0	0	0	0	0	2	1	2	1	2	0	0	12	0	0	0	4	0	0	0	0	0	0	0	265	1	0	207	6	0	0	1	0	2	22	2	0	30	2	1	2	174	110	40	0	0	0	0	8	76	0	0	0	1	87	0	16	0	2	0	2	29	0	36	2	79	0	2	96	168	0	292	2	0	6	1	169	7	0	1	27	10	0	0	70	405	42	0	15	8	4	28
Cluster_1269	0	0	0	0	1	17	2098	59	20	0	2	0	0	0	0	5	2	0	0	0	0	12	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	164	0	0	1	0	0	0	11	14	0	17	0	0	0	27	59	3	0	0	0	9	9	107	0	0	0	172	31	0	23	0	0	0	0	93	0	0	0	21	0	0	0	4	0	0	0	0	11	2	152	0	0	0	35	0	0	0	0	0	61	0	14	0	0	0
Cluster_127	36	9	3	18	4	63	5804	357	30	184	14	15	2	0	0	40	16	5	6	5	0	69	50	0	132	2	14	0	0	32	0	1	0	0	556	0	54	1037	24	19	0	2	477	67	202	25	2	31	2	0	34	491	253	100	1	13	6	9	22	250	13	90	4	392	276	0	120	0	4	0	4	175	0	221	0	235	0	0	308	426	1	569	0	0	18	2	757	6	4	0	63	19	107	3	1648	998	186	1187	27	71	12	69
Cluster_1270	0	1058	50	229	1	2	0	1	0	0	346	0	0	16	611	0	1	0	86	0	53	0	0	166	0	0	0	0	0	31	21	40	0	303	124	0	184	0	1	0	0	0	0	2	0	162	0	1	0	0	1	0	0	0	0	0	129	67	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	604	0	0	0	0	384	257	0	834	2	0	1941	1410	1	0	0	0	0	0	55	0	0	0
Cluster_1271	3	2	10	11	0	27	2526	233	9	2	0	0	1	0	0	21	1	3	2	2	0	30	25	0	37	0	3	0	0	15	0	2	0	0	241	0	40	558	7	8	0	0	404	34	100	2	0	31	2	0	33	252	180	60	0	4	0	16	8	160	3	29	6	204	81	0	43	2	3	0	1	123	0	47	0	105	0	0	141	164	0	311	0	0	19	2	165	2	2	0	38	11	114	0	1346	418	35	1	18	34	2	36
Cluster_1272	2	0	2	2	0	4	0	57	0	18	0	4	0	1	0	4	0	0	0	0	0	5	3	0	6	0	2	0	0	0	0	0	0	0	0	0	8	156	4	1	0	0	97	9	26	6	0	8	0	0	0	5	44	3	0	0	0	0	0	6	4	0	0	0	17	0	5	0	0	0	0	25	0	16	0	5	0	0	0	0	0	63	0	0	2	0	112	0	0	0	0	0	35	0	399	0	2	0	0	8	0	0
Cluster_1273	0	588	41	307	2	14	0	39	246	0	0	0	276	3	312	47	1	0	99	0	53	173	201	179	74	0	0	40	57	0	17	392	60	372	1	0	126	0	2	1	347	0	0	0	0	165	0	8	0	0	0	0	0	785	0	0	116	59	11	0	0	0	0	2	0	0	0	0	6	0	36	0	185	0	0	0	6	0	2	658	167	0	12	53	401	136	164	975	437	15	2131	2	0	0	1	11	0	0	54	0	39	2
Cluster_1274	17	2	4	6	0	20	2168	175	6	85	6	6	3	0	0	8	3	7	0	0	0	22	28	0	30	2	7	0	2	11	0	3	0	0	226	0	24	456	10	2	0	0	338	45	76	19	0	18	0	0	22	166	138	46	0	3	1	2	2	92	5	26	4	169	142	0	68	1	4	0	0	81	0	72	1	86	0	1	95	165	1	279	0	1	18	2	317	3	2	0	17	5	95	4	1143	371	60	431	12	29	3	19
Cluster_1275	15	1	0	5	0	57	1176	203	9	101	7	0	1	0	0	14	0	5	0	0	0	19	17	0	38	0	2	0	2	0	0	1	0	0	108	0	29	467	0	8	0	0	350	53	54	8	0	12	2	0	13	214	177	42	0	1	3	2	0	106	0	7	11	0	92	1	51	0	0	0	1	104	2	62	0	68	0	1	76	79	1	269	0	1	3	0	216	0	0	0	11	12	90	0	1411	190	50	261	3	24	1	22
Cluster_1276	0	1	0	0	0	0	0	0	0	0	0	0	246	7	367	71	0	0	0	72	0	167	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	67	0	1	0	0	0	0	0	0	0	0	4	0	45	0	0	0	0	0	0	0	0	0	0	0	0	2	427	1	0	0	267	9	1582	1173	0	0	1	1	0	0	0	0	0	0
Cluster_1277	2	0	0	2	0	7	810	26	9	21	8	1	0	0	0	7	0	0	0	0	0	6	3	0	15	0	0	0	0	5	0	0	0	0	90	0	5	55	2	2	0	0	46	6	35	2	0	8	0	0	6	15	33	16	2	0	2	0	4	44	0	13	1	39	35	0	9	0	0	0	0	20	2	27	0	44	0	0	34	61	0	125	0	0	6	1	116	0	0	0	6	5	14	0	137	132	35	209	4	9	0	4
Cluster_1278	0	0	37	279	0	0	0	39	0	0	1	0	0	10	0	62	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	308	0	0	0	0	182	0	13	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	1	0	15	0	0	4	90	2	141	2	0	0	0	210	1751	0	0	0	0	0	0	61	0	0	0
Cluster_1279	0	0	0	27	0	0	0	30	315	0	733	0	255	3	0	76	17	0	183	0	51	378	420	26	90	17	2	32	360	352	80	149	79	429	119	27	0	0	0	208	265	0	0	1	0	2	5	11	83	0	2	0	0	1306	0	0	0	59	20	0	0	0	0	0	0	0	0	0	13	2	37	0	223	0	0	0	450	0	2	705	543	0	2	0	0	26	3	21	0	11	23	1590	2	0	0	36	2	0	61	0	26	0
Cluster_128	1	4	5	12	0	2	6312	488	2	4	10	0	3	0	1	7	1	9	3	4	4	19	78	0	12	0	32	0	0	42	1	0	0	0	615	0	95	1335	18	22	0	0	1119	55	190	13	0	82	0	2	18	30	461	135	0	2	5	14	6	240	2	99	0	901	279	0	64	0	0	0	1	333	0	111	0	197	0	0	268	437	4	651	0	0	18	2	584	4	2	0	53	30	313	0	5737	1005	62	0	44	0	7	71
Cluster_1280	0	569	55	351	0	9	0	46	308	0	415	1	274	103	364	63	7	0	114	64	45	194	333	224	106	150	0	33	245	332	64	573	67	422	150	151	183	0	0	241	448	2	0	0	0	159	2	606	958	2	542	0	0	1306	0	0	215	57	10	0	1	0	0	0	1	0	0	0	5	40	42	1	318	2	2	0	806	0	0	717	218	0	46	53	424	488	162	875	448	20	2121	1579	0	1	1	196	6	0	62	0	24	2
Cluster_1281	0	168	13	62	0	2	0	11	56	0	34	0	61	21	70	22	13	0	27	6	13	39	67	54	6	6	0	3	129	133	22	5	27	149	42	44	87	0	0	78	52	2	0	0	0	39	0	213	289	0	160	0	0	154	0	0	46	5	5	0	2	0	0	0	0	0	0	0	1	11	5	0	76	0	0	0	1050	0	0	154	50	0	4	1	22	78	42	261	121	3	513	326	0	1	0	173	0	1	10	0	8	0
Cluster_1282	0	498	22	0	0	11	0	3	8	0	42	0	190	53	27	14	10	0	108	54	0	148	305	197	85	78	0	1	2	238	52	104	17	334	0	65	155	0	0	14	93	0	1	0	0	0	0	2	739	0	0	1	0	1004	0	0	93	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	220	0	0	0	519	0	0	81	153	0	39	24	342	303	158	0	32	6	574	4	0	0	1	94	4	0	7	0	27	0
Cluster_1283	0	747	30	250	1	12	0	54	323	2	433	0	280	95	316	72	9	1	114	97	60	228	316	243	103	113	0	38	259	331	65	659	70	416	161	177	205	2	0	223	516	0	2	0	0	212	0	658	1018	0	593	0	1	1355	0	0	241	90	22	0	0	0	1	0	0	0	0	1	9	69	40	0	279	2	0	0	826	2	1	807	202	0	50	58	489	470	189	1031	483	18	2241	1584	2	4	0	234	1	0	74	0	34	0
Cluster_1284	55	21	12	27	9	117	6016	683	43	202	34	46	6	6	14	61	24	11	6	9	6	104	56	7	150	6	9	10	12	24	9	10	13	7	473	5	83	1460	6	76	13	0	1206	130	263	59	7	61	15	0	55	496	414	123	2	12	18	13	14	256	13	77	22	261	376	6	140	1	17	4	19	361	5	248	0	217	7	0	220	276	43	670	21	8	34	24	1005	39	15	7	54	37	254	3	3554	1141	211	1359	29	89	4	57
Cluster_1285	3	561	26	231	0	7	1	26	289	1	406	0	279	92	297	60	8	0	99	87	60	148	326	230	99	103	0	30	275	287	49	504	66	366	138	133	166	0	0	234	410	0	1	0	0	147	0	588	880	0	536	1	0	1155	4	0	230	61	15	0	0	0	1	1	0	0	1	0	10	68	34	0	271	2	1	0	731	0	1	652	185	1	37	67	444	415	147	854	405	19	1911	1358	0	3	2	232	8	0	72	2	24	0
Cluster_1286	0	494	41	213	0	6	1	25	249	0	247	1	198	68	227	68	10	1	97	47	34	115	224	135	52	87	0	13	135	158	33	386	46	240	122	71	113	0	0	146	297	0	0	0	0	113	0	395	643	0	306	0	0	773	0	0	142	35	14	0	0	0	0	0	0	0	0	2	7	28	29	0	139	2	0	0	416	0	2	532	121	0	19	40	281	338	115	604	338	9	1563	1058	0	1	0	110	2	0	37	0	19	0
Cluster_1287	0	694	49	291	2	7	0	43	325	0	391	2	293	114	339	59	7	0	118	71	61	172	308	217	126	130	0	34	266	365	59	596	74	397	135	150	189	2	0	252	509	0	0	0	0	151	0	566	865	0	634	0	4	1300	1	0	194	61	28	0	0	0	0	0	0	0	0	1	9	56	60	0	278	0	3	0	838	0	0	674	208	0	54	81	364	467	174	880	497	15	2112	1442	3	1	0	260	4	0	51	0	22	0
Cluster_1288	0	0	0	0	0	0	1121	110	9	72	0	0	0	0	0	5	2	3	0	0	0	19	26	0	0	0	9	0	0	0	0	4	0	0	0	0	32	317	12	0	0	0	0	0	2	4	0	24	0	0	0	11	58	34	0	0	0	9	0	14	0	2	0	0	157	0	38	0	8	0	0	89	1	0	0	0	0	0	106	155	0	0	0	0	1	0	154	2	0	0	14	0	0	0	77	0	0	4	0	57	0	0
Cluster_1289	3	0	0	2	0	14	397	46	2	13	4	0	0	0	0	1	0	0	2	0	0	15	6	0	5	0	0	0	0	4	0	0	0	0	44	0	7	71	0	2	0	0	60	6	8	4	0	2	0	0	0	37	32	9	0	1	0	2	1	35	1	4	2	0	14	0	19	0	0	0	2	17	0	15	0	16	0	0	12	34	0	39	0	0	2	0	103	0	0	0	3	1	9	0	276	69	14	70	1	3	0	2
Cluster_129	37	4	3	17	0	175	7218	625	45	174	22	20	2	2	0	50	8	20	4	8	1	75	86	2	125	2	14	4	0	31	0	2	2	0	618	0	93	1395	18	30	0	0	1030	109	241	22	0	54	1	2	53	580	620	157	0	9	13	6	30	377	11	88	9	983	365	1	163	4	9	0	6	296	2	252	0	252	0	0	283	466	0	713	0	4	31	1	900	10	2	1	78	36	229	1	3608	1294	177	1210	37	92	9	86
Cluster_1290	4	1	0	2	0	36	2262	241	11	5	0	0	1	0	0	22	0	7	2	2	0	33	27	5	40	0	0	0	0	16	0	0	0	0	240	0	28	499	0	6	0	0	323	46	103	0	0	27	3	0	9	210	180	31	2	3	6	8	1	130	0	25	5	0	49	0	31	0	0	0	3	101	0	60	0	73	0	0	116	160	2	263	1	0	12	0	171	3	0	1	36	15	124	0	1278	488	25	2	11	23	0	32
Cluster_1291	3	4	0	2	1	10	755	13	10	5	0	0	0	0	0	2	0	0	0	0	0	7	3	0	1	0	1	2	2	6	0	0	0	0	61	0	3	47	2	0	0	0	19	4	7	1	2	1	0	0	3	19	22	21	0	0	0	6	3	16	0	13	0	96	25	0	11	0	1	0	0	15	0	19	0	11	0	0	14	38	1	28	0	0	3	0	56	2	0	0	6	3	9	0	142	115	16	52	2	5	0	4
Cluster_1292	0	0	25	47	0	2	1	17	0	0	167	2	0	0	155	33	12	1	32	23	13	0	0	0	11	16	0	0	104	88	59	122	23	0	19	97	66	0	0	91	131	0	0	0	0	33	0	5	45	0	0	0	0	448	0	0	69	0	0	0	0	0	0	0	0	0	0	0	2	0	19	2	15	1	0	0	443	1	0	5	1	1	7	24	160	7	0	385	80	0	0	695	0	0	0	141	2	0	17	0	0	0
Cluster_1293	0	539	19	199	0	0	0	12	233	0	303	0	166	69	283	102	8	0	14	50	25	152	163	189	109	76	0	37	217	210	52	301	4	11	160	78	105	0	0	229	323	1	0	0	0	24	1	317	36	1	329	0	0	1257	0	2	164	37	8	0	0	0	0	0	0	0	0	1	9	42	48	0	45	0	0	0	601	0	2	371	16	0	25	43	395	271	122	519	373	7	624	669	2	0	0	218	4	0	3	0	15	0
Cluster_1294	11	4	4	5	1	18	3028	271	4	80	0	0	0	0	0	19	0	5	1	1	0	24	26	0	53	0	5	0	3	20	0	0	0	0	244	0	44	541	10	1	0	0	512	49	41	10	0	29	0	0	27	25	235	59	0	4	6	15	9	89	4	39	0	258	150	2	69	0	2	0	0	146	0	69	0	83	0	1	116	175	0	286	2	0	12	0	385	7	0	0	27	13	100	0	1554	455	32	2	20	37	4	35
Cluster_1295	0	682	0	0	0	0	0	40	0	0	0	0	248	0	376	0	0	0	98	0	0	221	212	222	106	0	0	0	0	0	20	0	79	0	0	0	219	0	0	0	0	0	0	0	0	0	2	0	786	0	0	0	0	0	0	1	151	0	0	0	0	2	0	0	0	0	0	0	3	61	58	0	0	0	0	0	0	0	0	0	213	0	7	60	387	192	199	0	491	0	0	7	1	0	0	14	0	0	0	0	38	0
Cluster_1296	8	4	7	8	0	43	1752	136	3	60	0	1	0	0	1	9	1	2	0	2	2	27	13	0	32	0	1	0	4	10	0	3	2	0	183	0	21	401	2	7	0	0	278	36	70	5	0	22	0	0	21	171	130	42	0	4	3	2	13	105	2	32	6	125	98	0	52	0	7	1	0	78	0	106	0	81	0	0	82	92	0	240	0	0	13	1	272	0	0	0	15	14	69	0	958	355	78	329	6	18	4	37
Cluster_1297	0	2	0	0	0	20	135	19	1	3	1	0	0	0	0	0	0	0	0	0	0	3	6	0	8	0	1	0	0	0	0	0	0	0	11	0	2	27	1	0	0	0	15	3	3	1	0	0	0	0	2	7	14	5	0	0	2	0	0	10	0	0	0	5	4	0	1	0	0	0	2	7	0	4	0	25	0	0	7	9	0	20	0	0	0	0	13	2	0	0	2	2	2	0	69	24	4	31	1	4	0	4
Cluster_1298	0	521	70	205	0	5	0	34	305	0	309	0	0	7	357	0	0	0	87	60	35	0	2	5	0	0	0	21	75	0	8	360	70	2	0	2	189	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	29	0	140	0	0	0	0	0	0	569	149	0	2	57	407	4	164	815	0	22	1829	1318	0	2	0	191	1	1	46	0	3	0
Cluster_1299	12	5	2	2	1	24	1759	159	5	35	12	3	0	0	0	19	0	6	0	0	0	19	27	1	49	0	5	0	0	4	4	0	0	0	173	0	28	387	11	13	0	2	227	27	72	11	0	11	2	0	13	155	124	29	0	4	3	2	4	74	4	37	7	159	90	0	46	0	2	0	1	80	0	52	0	67	0	0	88	142	0	186	0	0	5	0	273	5	1	0	13	10	71	1	973	276	69	365	13	23	2	18
Cluster_13	3	2552	164	840	1	33	0	182	1152	0	1480	0	949	266	1283	244	28	2	400	273	202	725	1059	620	365	546	0	110	861	771	115	2013	262	1225	591	560	593	0	1	671	1401	0	5	0	1	739	9	1428	3252	0	1909	0	0	4907	4	1	863	212	59	1	1	0	0	4	0	2	0	2	28	140	162	2	1067	2	2	0	1429	6	3	2450	671	0	64	215	1516	850	630	2984	1757	68	6788	4804	0	1	3	898	11	0	139	0	130	0
Cluster_130	22	5	0	7	2	163	1	339	15	188	25	25	0	0	0	35	11	14	2	1	0	83	57	2	98	1	13	0	2	4	0	2	0	0	553	0	83	1293	0	45	0	0	799	17	213	14	0	11	1	0	2	521	408	99	0	7	3	7	22	119	16	83	19	1	159	3	142	0	0	0	8	306	1	279	0	293	0	0	291	9	0	638	2	0	19	4	813	2	0	0	71	30	0	0	3262	1020	210	1158	3	82	8	83
Cluster_1300	19	2	0	3	2	31	835	47	9	73	9	4	0	0	0	24	4	0	0	0	0	15	12	0	38	0	1	0	0	2	1	0	0	0	62	0	6	248	2	12	0	0	116	29	80	3	0	12	0	0	16	75	38	21	0	0	1	3	5	13	0	17	4	114	47	0	42	0	5	0	0	44	1	65	0	34	0	0	30	64	1	257	0	0	3	0	217	0	0	0	17	4	31	0	443	106	36	450	3	24	0	4
Cluster_1301	0	128	0	0	0	0	0	11	0	0	79	0	0	0	0	6	0	0	25	18	0	0	0	48	0	0	0	0	0	0	10	141	0	0	48	0	0	0	0	0	0	0	0	0	0	52	0	0	65	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	33	0	2	14	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1302	4	0	0	6	0	11	2	20	0	12	2	0	0	0	0	2	0	0	0	2	0	7	2	0	6	0	0	0	0	2	0	0	0	0	0	0	1	45	0	0	0	0	44	8	21	0	0	8	0	0	6	27	22	2	0	0	0	0	0	3	2	0	0	108	15	0	6	0	0	0	0	26	0	9	0	5	0	0	0	0	0	53	0	0	0	0	25	0	0	0	0	2	0	0	247	2	14	89	0	1	0	0
Cluster_1303	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	2	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	10	0
Cluster_1304	0	3	11	3	0	0	1937	43	22	0	0	0	0	0	0	1	0	2	0	4	34	3	19	0	28	68	2	0	0	10	0	0	1	0	353	0	0	34	0	6	0	0	0	0	0	5	0	0	0	0	60	0	0	43	2	65	5	0	1	2	0	25	0	0	53	6	41	1	0	0	4	18	5	329	0	47	0	0	95	129	8	45	0	0	2	2	165	8	1	0	94	2	0	0	0	882	160	28	5	0	0	22
