61NLYAAXX100508:5:113:3153:14824/1|101	UniRef90_A0A139K5D5|1497	59.4	32	13	0	1	96	54	85	8.06e-09	44.7
61NLYAAXX100508:5:113:3218:10643/1|79	UniRef90_E5CC97|3699	92.0	25	2	0	77	3	384	408	4.37e-10	47.8
61NLYAAXX100508:5:113:3223:9108/1|95	UniRef90_R5B471|3219	100	31	0	0	3	95	20	50	6.22e-16	64.7
61NLYAAXX100508:5:113:3388:13544/1|95	UniRef90_Q7MV10|663	74.2	31	8	0	93	1	96	126	1.30e-09	46.6
61NLYAAXX100508:5:113:3558:12903/1|63	UniRef90_A0A060RBJ5|1233	68.4	19	6	0	5	61	7	25	3.06e-03	28.1
61NLYAAXX100508:5:113:3655:14040/1|101	UniRef90_R5B5A2|807	100	33	0	0	101	3	89	121	1.59e-17	68.6
61NLYAAXX100508:5:113:3794:8024/1|101	UniRef90_W0U445|1017	87.5	32	4	0	96	1	260	291	5.24e-14	59.3
61NLYAAXX100508:5:113:3941:17582/1|94	UniRef90_Q8A128|1242	96.8	31	1	0	2	94	348	378	7.65e-15	61.6
61NLYAAXX100508:5:113:3985:7146/1|101	UniRef90_A0A0P0GP62|1365	56.3	32	14	0	96	1	154	185	1.11e-05	35.8
61NLYAAXX100508:5:113:3986:10351/1|101	UniRef90_A0A174ZJF4|1374	44.4	27	14	1	16	93	110	136	8.48e-03	27.7
61NLYAAXX100508:5:113:4021:14218/1|101	UniRef90_A0A1G6B7H7|1530	54.5	33	15	0	2	100	393	425	9.93e-08	41.6
61NLYAAXX100508:5:113:4067:6688/1|101	UniRef90_A0A0B7LBS8|1473	81.8	33	6	0	3	101	96	128	2.15e-14	60.5
61NLYAAXX100508:5:113:4202:2119/1|83	UniClust90_2091-ICCCIFAJ_00233|333	100	14	0	0	40	81	1	14	5.26e-04	30.4
61NLYAAXX100508:5:113:4415:6018/1|101	UniRef90_Q8A861|1149	100	33	0	0	2	100	296	328	8.01e-18	70.1
61NLYAAXX100508:5:113:4427:5984/1|101	UniRef90_A0A316MVP5|2208	75.0	32	8	0	2	97	267	298	3.56e-13	57.0
61NLYAAXX100508:5:113:4515:8916/1|101	UniRef90_A0A1C5Y8R6|2109	100	33	0	0	3	101	632	664	2.81e-19	74.3
61NLYAAXX100508:5:113:4523:4116/1|101	UniRef90_P39815|1305	54.5	33	15	0	100	2	95	127	4.79e-07	39.7
61NLYAAXX100508:5:113:4551:13419/1|101	UniRef90_Q8Z5I4|771	59.4	32	12	1	94	2	96	127	9.87e-08	41.6
61NLYAAXX100508:5:113:4626:15680/1|101	UniRef90_A0A117SK19|1224	66.7	33	11	0	2	100	342	374	9.19e-13	55.8
61NLYAAXX100508:5:113:4626:15680/1|101	UniRef90_A0A352WGR0|750	66.7	33	11	0	2	100	201	233	6.88e-13	55.8
61NLYAAXX100508:5:113:4646:11320/1|101	UniRef90_Q9LAE5|1383	67.7	31	10	0	95	3	94	124	8.07e-09	44.7
61NLYAAXX100508:5:113:4646:11320/1|101	UniRef90_Q8A1D3|1338	61.3	31	12	0	95	3	93	123	8.08e-09	44.7
61NLYAAXX100508:5:113:4679:4073/1|101	UniRef90_Q8A799|3066	97.0	33	1	0	99	1	182	214	4.12e-17	68.2
61NLYAAXX100508:5:113:4738:10944/1|101	UniRef90_A0A350V8I3|762	45.5	33	18	0	2	100	146	178	2.10e-05	35.0
61NLYAAXX100508:5:113:4992:19542/1|64	UniRef90_R5B471|3219	100	21	0	0	1	63	56	76	8.18e-09	43.9
61NLYAAXX100508:5:11:3511:16798/1|88	UniRef90_Q8VTB2|1437	89.7	29	3	0	2	88	158	186	1.73e-11	52.0
61NLYAAXX100508:5:113:5256:9964/1|101	UniRef90_A0A449I581|1824	85.0	20	3	0	2	61	584	603	3.48e-07	40.0
61NLYAAXX100508:5:113:5303:10728/1|101	UniRef90_W0U654|2997	97.0	33	1	0	100	2	459	491	1.82e-18	72.0
61NLYAAXX100508:5:113:5465:4489/1|101	UniRef90_A9KMA3|1434	71.4	28	8	0	3	86	73	100	1.68e-09	46.6
61NLYAAXX100508:5:113:5467:6041/1|101	UniRef90_A0A174VV04|567	66.7	33	11	0	1	99	54	86	3.12e-10	48.1
61NLYAAXX100508:5:113:5785:3200/1|101	UniRef90_Q890X9|2820	38.7	31	19	0	100	8	157	187	4.88e-04	31.2
61NLYAAXX100508:5:113:5789:18130/1|101	UniRef90_Q75D66|3339	59.1	22	9	0	34	99	367	388	3.13e-06	37.4
61NLYAAXX100508:5:113:5818:19620/1|100	UniRef90_A0A1C5Z967|540	67.9	28	9	0	2	85	39	66	1.98e-11	51.2
61NLYAAXX100508:5:113:5845:7836/1|101	UniRef90_Q891D3|1221	69.7	33	10	0	101	3	136	168	6.72e-13	56.2
61NLYAAXX100508:5:113:5889:19012/1|75	UniRef90_A0A174RWZ0|3804	64.0	25	9	0	1	75	13	37	3.90e-06	36.6
61NLYAAXX100508:5:113:5913:13242/1|101	UniRef90_T3DDE2|1215	70.0	30	9	0	3	92	309	338	2.10e-11	52.0
61NLYAAXX100508:5:113:6057:11798/1|101	UniRef90_R7F5D4|1386	45.5	33	18	0	99	1	121	153	8.12e-06	36.2
61NLYAAXX100508:5:113:6070:5001/1|99	UniRef90_I3YHV7|1149	100	33	0	0	1	99	281	313	6.30e-19	73.2
61NLYAAXX100508:5:113:6246:14414/1|101	UniRef90_E6UBR9|1005	84.8	33	5	0	1	99	262	294	7.11e-19	72.8
61NLYAAXX100508:5:113:6297:12966/1|101	UniRef90_A0A108T5G5|528	71.0	31	9	0	94	2	51	81	1.28e-12	54.3
61NLYAAXX100508:5:113:6297:14456/1|88	UniRef90_D4INR7|2400	93.1	29	2	0	2	88	656	684	1.25e-11	52.4
61NLYAAXX100508:5:113:6328:14168/1|101	UniRef90_A0A1C6EZF6|1515	100	33	0	0	100	2	101	133	2.31e-20	77.4
61NLYAAXX100508:5:113:6404:17162/1|101	UniRef90_C6IFV2|3276	100	33	0	0	3	101	151	183	1.33e-18	72.4
61NLYAAXX100508:5:113:6484:18273/1|101	UniRef90_A0A1H6FA11|414	72.7	33	9	0	1	99	95	127	2.49e-13	55.5
61NLYAAXX100508:5:113:6579:17990/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	2	100	819	851	2.31e-20	77.4
61NLYAAXX100508:5:113:6615:19019/1|101	UniRef90_A0A0N7IG91|3093	50.0	32	16	0	6	101	35	66	1.85e-07	40.8
61NLYAAXX100508:5:113:6899:16242/1|101	UniRef90_U2IXL4|957	75.0	28	7	0	99	16	22	49	5.92e-09	45.1
61NLYAAXX100508:5:113:6923:6211/1|62	UniRef90_A0A255T232|5013	100	20	0	0	1	60	1022	1041	4.12e-09	44.7
61NLYAAXX100508:5:113:6946:6215/1|78	UniRef90_C7H1T8|837	50.0	24	12	0	76	5	200	223	1.16e-03	29.6
61NLYAAXX100508:5:113:6952:12685/1|101	UniRef90_I3R7F1|1548	66.7	33	11	0	100	2	416	448	3.14e-09	45.8
61NLYAAXX100508:5:113:6956:4741/1|101	UniRef90_Q8ABA9|1284	93.9	33	2	0	2	100	5	37	1.97e-16	66.2
61NLYAAXX100508:5:113:6958:7257/1|101	UniRef90_A0A1C6BKL2|2871	100	33	0	0	2	100	315	347	7.69e-17	67.4
61NLYAAXX100508:5:113:7113:3146/1|101	UniRef90_A0A1C6BKL2|2871	100	33	0	0	100	2	132	164	3.39e-18	71.2
61NLYAAXX100508:5:113:7212:7923/1|100	UniRef90_E5CC97|3699	87.9	33	4	0	1	99	537	569	3.38e-18	71.2
61NLYAAXX100508:5:113:7248:5675/1|94	UniRef90_A0A0P0FRA8|969	64.5	31	11	0	2	94	124	154	8.20e-10	47.4
61NLYAAXX100508:5:113:7292:10127/1|101	UniRef90_C6IP71|2313	78.8	33	7	0	3	101	184	216	7.45e-14	58.9
61NLYAAXX100508:5:113:7406:13921/1|101	UniRef90_A0A078Q0G7|1422	100	33	0	0	1	99	250	282	8.71e-18	70.1
61NLYAAXX100508:5:113:7410:11423/1|90	UniRef90_A0A143XVE6|1308	46.4	28	15	0	5	88	294	321	4.61e-02	25.4
61NLYAAXX100508:5:113:7669:4267/1|101	UniRef90_D5EU27|435	51.5	33	14	1	1	93	107	139	4.37e-07	39.3
61NLYAAXX100508:5:113:7894:16783/1|80	UniRef90_B0NBT0|2187	95.8	24	1	0	79	8	706	729	1.36e-13	57.8
61NLYAAXX100508:5:113:7916:5969/1|97	UniClust90_2091-OOAPJMKG_00259|375	64.5	31	11	0	3	95	16	46	8.80e-07	38.1
61NLYAAXX100508:5:113:7919:4668/1|101	UniRef90_R5W5A4|1125	60.6	33	13	0	3	101	152	184	2.08e-08	43.5
61NLYAAXX100508:5:11:3797:9089/1|99	UniRef90_B0NJ52|2670	80.6	31	6	0	97	5	368	398	2.78e-14	60.1
61NLYAAXX100508:5:113:8069:14269/1|101	UniRef90_Q8A0Y3|1086	97.0	33	1	0	2	100	210	242	3.09e-19	73.9
61NLYAAXX100508:5:113:8114:10297/1|101	UniRef90_A0A174IIE2|1770	51.9	27	13	0	21	101	12	38	2.08e-05	35.0
61NLYAAXX100508:5:113:8114:17704/1|100	UniRef90_W0U8N1|1110	97.0	33	1	0	2	100	41	73	6.57e-16	64.7
61NLYAAXX100508:5:113:8189:12926/1|101	UniRef90_A0A0P0GP62|1365	71.9	32	9	0	98	3	166	197	3.15e-09	45.8
61NLYAAXX100508:5:113:8224:3346/1|100	UniRef90_Q8ABH7|831	87.5	32	4	0	3	98	184	215	7.86e-14	58.5
61NLYAAXX100508:5:113:8250:2482/1|100	UniRef90_A0A081TNW9|1578	37.5	32	20	0	3	98	337	368	6.39e-04	30.8
61NLYAAXX100508:5:113:8297:18134/1|100	UniRef90_C3J8A9|1275	84.4	32	5	0	3	98	332	363	7.18e-14	58.9
61NLYAAXX100508:5:113:8298:10648/1|101	UniRef90_A0A1H4DXP9|1932	57.6	33	14	0	3	101	56	88	2.06e-08	43.5
61NLYAAXX100508:5:113:8303:3235/1|94	UniRef90_Q8RED7|1194	51.6	31	15	0	2	94	230	260	2.87e-09	45.8
61NLYAAXX100508:5:113:8330:7505/1|101	UniRef90_A0A174EWY8|2040	90.9	33	3	0	100	2	357	389	1.62e-17	69.3
61NLYAAXX100508:5:113:8391:6826/1|101	UniRef90_Q8A9C1|1998	93.9	33	2	0	101	3	385	417	6.37e-18	70.5
61NLYAAXX100508:5:113:8443:13191/1|97	UniRef90_A0A174V752|4020	81.3	32	6	0	2	97	966	997	7.06e-14	58.9
61NLYAAXX100508:5:113:8449:18343/1|99	UniRef90_D4INR7|2400	75.0	32	8	0	3	98	251	282	9.48e-11	50.1
61NLYAAXX100508:5:11:3857:2055/1|101	UniRef90_D3II39|1419	43.8	32	18	0	6	101	89	120	2.61e-04	32.0
61NLYAAXX100508:5:113:8677:15055/1|101	UniRef90_W0U5S7|573	100	33	0	0	100	2	16	48	2.39e-16	64.3
61NLYAAXX100508:5:113:8740:6937/1|101	UniRef90_Q8ABA9|1284	100	33	0	0	100	2	340	372	4.10e-17	68.2
61NLYAAXX100508:5:113:8922:2763/1|101	UniRef90_R5B0C8|1392	100	33	0	0	100	2	278	310	2.94e-14	60.1
61NLYAAXX100508:5:113:8924:2999/1|101	UniRef90_Q75D66|3339	81.8	33	6	0	99	1	611	643	1.55e-14	60.8
61NLYAAXX100508:5:113:9064:14368/1|100	UniRef90_A0A1C6EZF6|1515	100	33	0	0	1	99	359	391	5.26e-19	73.6
61NLYAAXX100508:5:113:9079:14203/1|101	UniRef90_A0A0P0EZ62|1524	50.0	26	13	0	99	22	104	129	4.32e-06	37.0
61NLYAAXX100508:5:113:9155:6908/1|101	UniRef90_A0A0K6BUR7|672	75.9	29	7	0	4	90	85	113	4.10e-12	53.5
61NLYAAXX100508:5:113:9181:6263/1|63	UniRef90_A0A1V6H8M2|615	68.4	19	6	0	3	59	20	38	2.30e-03	28.5
61NLYAAXX100508:5:113:9186:16696/1|101	UniRef90_A0A078Q9L3|1629	100	33	0	0	1	99	109	141	1.51e-19	75.1
61NLYAAXX100508:5:113:9197:18408/1|101	UniRef90_A0A1C6GNR3|2529	100	33	0	0	99	1	360	392	1.82e-18	72.0
61NLYAAXX100508:5:113:9203:17682/1|101	UniRef90_A0A1H4EHX4|1446	54.8	31	14	0	95	3	105	135	8.97e-07	38.9
61NLYAAXX100508:5:113:9234:18384/1|101	UniRef90_A0A143XNL4|2211	93.9	33	2	0	3	101	286	318	1.51e-19	75.1
61NLYAAXX100508:5:113:9276:14586/1|98	UniRef90_B0MXL4|3159	87.5	32	4	0	97	2	386	417	1.32e-13	58.2
61NLYAAXX100508:5:113:9295:9291/1|101	UniRef90_A0A379MQ45|1701	46.7	30	16	0	2	91	275	304	3.48e-07	40.0
61NLYAAXX100508:5:113:9396:6888/1|101	UniRef90_F9D202|2754	72.7	33	9	0	3	101	309	341	1.86e-10	49.3
61NLYAAXX100508:5:113:9460:4526/1|101	UniRef90_D7J6L4|2775	93.9	33	2	0	2	100	619	651	7.70e-17	67.4
61NLYAAXX100508:5:113:9639:17211/1|101	UniRef90_Q8A799|3066	97.0	33	1	0	2	100	465	497	8.03e-20	75.9
61NLYAAXX100508:5:113:9654:10173/1|101	UniRef90_I3YP06|2265	100	33	0	0	1	99	624	656	9.78e-19	72.8
61NLYAAXX100508:5:113:9758:2155/1|60	UniRef90_Q89ZQ3|918	64.7	17	6	0	9	59	32	48	6.09e-04	30.0
61NLYAAXX100508:5:113:9791:14270/1|79	UniRef90_A0A0P0EZ62|1524	61.5	13	5	0	6	44	356	368	3.69e-02	25.4
61NLYAAXX100508:5:114:10062:4652/1|101	UniRef90_Q8A4B1|1251	86.2	29	4	0	13	99	1	29	1.01e-10	50.1
61NLYAAXX100508:5:114:10125:3102/1|101	UniRef90_A0A0Q7T7Z0|1830	60.6	33	13	0	2	100	173	205	8.95e-10	47.4
61NLYAAXX100508:5:114:10136:13991/1|65	UniRef90_F3QUA8|1965	76.2	21	5	0	1	63	88	108	4.85e-07	38.9
61NLYAAXX100508:5:114:10144:8117/1|101	UniRef90_A0A3P8JKZ6|684	42.4	33	19	0	99	1	10	42	1.91e-04	32.3
61NLYAAXX100508:5:114:10196:15379/1|101	UniRef90_Q8A4N6|2124	100	33	0	0	3	101	33	65	3.41e-18	71.2
61NLYAAXX100508:5:114:10325:1783/1|101	UniRef90_I3YLP0|2601	100	33	0	0	2	100	134	166	1.62e-17	69.3
61NLYAAXX100508:5:114:10388:14789/1|101	UniRef90_Q8A0M6|2616	68.8	32	10	0	6	101	359	390	1.50e-08	43.9
61NLYAAXX100508:5:114:10389:3246/1|101	UniRef90_A0A0K6BUM5|2211	63.6	33	12	0	3	101	38	70	2.55e-10	48.9
61NLYAAXX100508:5:114:10450:3519/1|101	UniRef90_A6L5G7|891	75.8	33	8	0	100	2	79	111	2.18e-12	54.7
61NLYAAXX100508:5:114:10468:17031/1|101	UniRef90_A0A0P0M0P4|1029	55.2	29	11	1	14	100	279	305	1.53e-05	35.4
61NLYAAXX100508:5:114:10526:9519/1|100	UniRef90_Q890X9|2820	50.0	32	16	0	1	96	890	921	1.35e-07	41.2
61NLYAAXX100508:5:114:10540:16831/1|101	UniRef90_A0A2K4ZGL3|3132	90.9	33	3	0	3	101	366	398	5.62e-17	67.8
61NLYAAXX100508:5:114:10543:4839/1|101	UniRef90_A0A1C5WJB8|1248	100	33	0	0	100	2	212	244	1.92e-19	74.7
61NLYAAXX100508:5:114:10659:14651/1|101	UniRef90_A0A3P1T0E6|3411	75.0	32	8	0	1	96	750	781	5.92e-12	53.5
61NLYAAXX100508:5:114:10659:14651/1|101	UniRef90_R5YL52|1995	71.9	32	9	0	1	96	293	324	8.14e-12	53.1
61NLYAAXX100508:5:114:10675:11238/1|101	UniRef90_W0U830|1044	100	31	0	0	99	7	318	348	7.96e-15	61.6
61NLYAAXX100508:5:114:10712:16913/1|101	UniRef90_Q8ZAE3|1128	75.0	32	8	0	2	97	306	337	5.38e-11	50.8
61NLYAAXX100508:5:114:10758:4372/1|101	UniRef90_Q8A7T4|3126	48.0	25	13	0	77	3	38	62	8.45e-03	27.7
61NLYAAXX100508:5:114:10854:8297/1|101	UniRef90_Q8A9C3|909	93.8	32	2	0	97	2	39	70	5.51e-17	67.4
61NLYAAXX100508:5:114:10872:19013/1|101	UniRef90_Q8A9U7|1581	72.7	33	9	0	2	100	301	333	3.50e-10	48.5
61NLYAAXX100508:5:114:10874:15607/1|101	UniRef90_A6LIG7|2619	90.9	33	3	0	1	99	476	508	3.40e-18	71.2
61NLYAAXX100508:5:114:11065:3829/1|101	UniRef90_Q8A7T4|3126	46.7	30	16	0	3	92	145	174	2.38e-03	29.3
61NLYAAXX100508:5:114:11071:8124/1|101	UniRef90_B5D0K1|2766	89.7	29	3	0	14	100	22	50	8.11e-12	53.1
61NLYAAXX100508:5:114:11092:13994/1|101	UniRef90_A0A0P0FGK2|1923	90.6	32	3	0	2	97	368	399	5.04e-16	65.1
61NLYAAXX100508:5:114:11203:7609/1|101	UniRef90_A0A0H5PYQ0|672	81.8	33	6	0	1	99	15	47	1.32e-17	68.2
61NLYAAXX100508:5:114:11230:10658/1|100	UniRef90_Q8A128|1242	97.0	33	1	0	1	99	360	392	1.95e-16	66.2
61NLYAAXX100508:5:114:11236:19203/1|101	UniRef90_P76373|1164	57.6	33	14	0	1	99	82	114	7.29e-08	42.0
61NLYAAXX100508:5:114:11432:10859/1|90	UniRef90_A0A173W4D5|1929	89.7	29	3	0	89	3	611	639	7.54e-13	55.8
61NLYAAXX100508:5:114:11451:2228/1|92	UniRef90_W0U481|855	100	30	0	0	92	3	29	58	4.18e-16	64.7
61NLYAAXX100508:5:114:11535:13661/1|101	UniRef90_A0A1C6CZ67|2679	100	33	0	0	2	100	619	651	1.96e-16	66.2
61NLYAAXX100508:5:114:11589:16858/1|100	UniRef90_A0A174NSU9|2184	58.3	24	10	0	23	94	650	673	1.26e-03	30.0
61NLYAAXX100508:5:114:11740:1533/1|91	UniRef90_A0A120A0V4|918	50.0	26	13	0	3	80	118	143	2.36e-05	34.7
61NLYAAXX100508:5:114:11794:10034/1|101	UniRef90_Q7MWA2|990	50.0	20	10	0	62	3	149	168	6.75e-04	30.8
61NLYAAXX100508:5:114:11818:10768/1|86	UniRef90_W0U6Y4|1632	100	28	0	0	3	86	314	341	1.11e-13	58.2
61NLYAAXX100508:5:114:11877:13776/1|60	UniRef90_M7NQ30|786	80.0	20	4	0	1	60	220	239	6.51e-07	38.5
61NLYAAXX100508:5:114:11914:1929/1|101	UniRef90_O32038|1776	84.4	32	5	0	1	96	221	252	5.48e-14	59.3
61NLYAAXX100508:5:114:11920:16555/1|101	UniRef90_A0A125MEZ4|1140	100	33	0	0	101	3	64	96	1.62e-18	72.0
61NLYAAXX100508:5:114:11957:7837/1|101	UniRef90_A0A1C6CNM4|1359	90.9	33	3	0	100	2	261	293	5.06e-16	65.1
61NLYAAXX100508:5:114:11979:15533/1|101	UniRef90_Q8A9C1|1998	100	33	0	0	1	99	239	271	1.51e-19	75.1
61NLYAAXX100508:5:114:11991:19271/1|77	UniRef90_Q8A988|1491	50.0	24	12	0	1	72	304	327	1.14e-03	29.6
61NLYAAXX100508:5:114:12083:17084/1|100	UniRef90_A0A2M7NB63|1446	75.8	33	8	0	2	100	212	244	5.36e-11	50.8
61NLYAAXX100508:5:114:12089:18746/1|100	UniRef90_Q0TMX8|1929	81.3	32	6	0	99	4	351	382	1.91e-13	57.8
61NLYAAXX100508:5:114:12089:18967/1|101	UniRef90_A0A1U6THW6|1848	57.6	33	14	0	1	99	499	531	5.28e-08	42.4
61NLYAAXX100508:5:114:12112:10926/1|101	UniRef90_A0A0P0M4P8|972	61.3	31	12	0	8	100	74	104	3.51e-10	48.5
61NLYAAXX100508:5:114:12191:12890/1|101	UniRef90_B0MV45|3225	97.0	33	1	0	1	99	640	672	9.73e-19	72.8
61NLYAAXX100508:5:114:12224:1972/1|91	UniRef90_F7V4P1|1113	86.2	29	4	0	89	3	104	132	1.04e-12	55.5
61NLYAAXX100508:5:114:12254:2270/1|100	UniRef90_D4INF1|2583	93.9	33	2	0	1	99	643	675	2.69e-16	65.9
61NLYAAXX100508:5:114:12357:18803/1|101	UniRef90_B0MV45|3225	93.9	33	2	0	1	99	630	662	1.33e-18	72.4
61NLYAAXX100508:5:114:12412:10724/1|101	UniRef90_A0A1C6I2N7|3246	90.9	33	3	0	3	101	906	938	6.09e-15	62.0
61NLYAAXX100508:5:114:12422:9060/1|101	UniRef90_A0A1C6I2N7|3246	100	33	0	0	1	99	331	363	6.32e-18	70.5
61NLYAAXX100508:5:114:12459:1768/1|101	UniRef90_Q8A0L8|777	81.8	33	6	0	100	2	64	96	1.45e-14	60.5
61NLYAAXX100508:5:114:12583:3931/1|86	UniRef90_Q8A2W0|1365	72.0	25	7	0	10	84	18	42	4.63e-09	45.1
61NLYAAXX100508:5:114:12617:3405/1|77	UniRef90_E4M8R1|1953	100	25	0	0	3	77	115	139	4.05e-12	53.5
61NLYAAXX100508:5:114:12657:8197/1|101	UniRef90_A0A0P0L7N4|1752	56.3	32	14	0	6	101	217	248	8.96e-10	47.4
61NLYAAXX100508:5:114:12863:19045/1|101	UniRef90_Q5LA67|660	53.6	28	13	0	84	1	135	162	3.93e-05	34.3
61NLYAAXX100508:5:114:12961:15203/1|101	UniRef90_A0A0P0GP62|1365	69.7	33	10	0	101	3	374	406	1.25e-12	55.5
61NLYAAXX100508:5:114:12962:9252/1|101	UniRef90_U5Q5U8|1515	63.6	33	12	0	1	99	176	208	2.56e-10	48.9
61NLYAAXX100508:5:114:13063:1557/1|82	UniRef90_A0A1S8T6M3|585	61.3	31	8	1	82	2	48	78	8.06e-06	35.8
61NLYAAXX100508:5:114:13184:16824/1|89	UniRef90_A0A174EQM8|1467	86.2	29	4	0	3	89	197	225	6.23e-14	58.9
61NLYAAXX100508:5:114:13204:15687/1|101	UniRef90_A0A255T232|5013	90.6	32	3	0	2	97	1435	1466	7.23e-11	50.4
61NLYAAXX100508:5:114:13286:2607/1|100	UniRef90_A0A1C6E6N4|1623	100	32	0	0	98	3	144	175	4.47e-18	70.9
61NLYAAXX100508:5:114:13352:8456/1|94	UniRef90_Q5LC76|2460	55.6	27	12	0	14	94	507	533	4.41e-04	31.2
61NLYAAXX100508:5:114:13384:16675/1|100	UniRef90_A0A0P0M132|1071	75.0	32	8	0	1	96	289	320	4.85e-13	56.6
61NLYAAXX100508:5:114:13408:6396/1|101	UniRef90_A0A1S8T6M3|585	57.6	33	14	0	2	100	77	109	3.13e-07	40.0
61NLYAAXX100508:5:114:13449:14799/1|101	UniRef90_A0A1A8XQ61|1443	60.6	33	13	0	100	2	368	400	1.86e-07	40.8
61NLYAAXX100508:5:114:13467:6837/1|101	UniRef90_E5CC97|3699	84.8	33	5	0	101	3	139	171	1.05e-16	67.0
61NLYAAXX100508:5:114:13542:8642/1|98	UniRef90_U6RAK0|2463	48.4	31	16	0	3	95	187	217	2.68e-08	43.1
61NLYAAXX100508:5:114:13654:2520/1|101	UniRef90_D4N192|2115	75.8	33	8	0	2	100	379	411	3.18e-12	54.3
61NLYAAXX100508:5:114:13780:19797/1|95	UniRef90_A0A1S8T6M3|585	77.4	31	7	0	2	94	34	64	2.99e-10	48.1
61NLYAAXX100508:5:114:13785:10035/1|101	UniRef90_E5CC97|3699	100	33	0	0	100	2	591	623	2.79e-19	74.3
61NLYAAXX100508:5:114:13806:15648/1|101	UniRef90_A0A060REC6|696	56.3	32	14	0	5	100	151	182	5.40e-09	45.1
61NLYAAXX100508:5:114:13846:16830/1|101	UniRef90_D4ILT3|1398	100	12	0	0	5	40	365	376	4.15e-02	25.8
61NLYAAXX100508:5:114:13904:18615/1|101	UniRef90_P56981|1974	56.5	23	10	0	7	75	632	654	1.48e-01	24.3
61NLYAAXX100508:5:114:13928:9747/1|101	UniRef90_Q7MHB5|2820	63.6	33	12	0	100	2	614	646	3.12e-09	45.8
61NLYAAXX100508:5:114:13945:6053/1|101	UniRef90_O83668|996	81.5	27	5	0	21	101	101	127	1.88e-10	49.3
61NLYAAXX100508:5:114:13977:12459/1|101	UniRef90_A0A0P0ESN7|2214	96.8	31	1	0	94	2	359	389	9.10e-13	55.8
61NLYAAXX100508:5:114:14039:12966/1|97	UniRef90_A0A1C5KH45|1962	72.2	18	5	0	56	3	156	173	1.56e-03	29.6
61NLYAAXX100508:5:114:14048:6794/1|101	UniRef90_A0A255T232|5013	70.4	27	8	0	16	96	1194	1220	1.67e-06	38.1
61NLYAAXX100508:5:114:14209:11290/1|101	UniRef90_B0MNY9|1146	54.5	33	15	0	99	1	112	144	1.87e-07	40.8
61NLYAAXX100508:5:114:14249:4866/1|101	UniRef90_W0U8U5|1056	100	32	0	0	1	96	201	232	9.42e-17	67.0
61NLYAAXX100508:5:114:14344:1375/1|101	UniRef90_A0A3D2LXD2|2838	39.3	28	17	0	15	98	687	714	6.16e-03	28.1
61NLYAAXX100508:5:114:14363:11534/1|92	UniRef90_Q8A7Z4|588	56.7	30	13	0	2	91	138	167	1.77e-05	35.0
61NLYAAXX100508:5:114:14412:15328/1|60	UniRef90_Q7MW49|2775	73.7	19	5	0	2	58	238	256	4.78e-05	33.1
61NLYAAXX100508:5:114:14434:2379/1|101	UniRef90_Q8A6N4|1269	97.0	33	1	0	3	101	168	200	3.31e-18	71.2
61NLYAAXX100508:5:114:14485:6570/1|101	UniRef90_A0A0P0GPJ2|4263	100	33	0	0	1	99	736	768	3.80e-19	73.9
61NLYAAXX100508:5:114:14607:9375/1|101	UniRef90_A0A316MVP5|2208	75.8	33	8	0	99	1	207	239	5.95e-12	53.5
61NLYAAXX100508:5:114:14769:19317/1|98	UniRef90_A0A3N1XZK3|1521	54.8	31	14	0	3	95	36	66	1.97e-08	43.5
61NLYAAXX100508:5:114:14781:20199/1|101	UniRef90_D7J6L4|2775	100	33	0	0	101	3	134	166	1.18e-17	69.7
61NLYAAXX100508:5:114:14786:4645/1|101	UniRef90_A0A3N2M5V2|3930	59.3	27	11	0	19	99	537	563	1.35e-10	49.7
61NLYAAXX100508:5:114:14804:19172/1|101	UniRef90_A0A1J0LLH7|858	65.6	32	11	0	96	1	83	114	1.51e-08	43.9
61NLYAAXX100508:5:114:14827:19390/1|101	UniRef90_Q8A9M2|1314	73.3	30	8	0	91	2	285	314	7.34e-11	50.4
61NLYAAXX100508:5:114:14837:5134/1|90	UniRef90_R5B5A2|807	100	29	0	0	3	89	80	108	2.48e-14	59.7
61NLYAAXX100508:5:114:14938:1973/1|101	UniRef90_A0A3B9M277|1602	75.0	32	8	0	96	1	132	163	1.00e-10	50.1
61NLYAAXX100508:5:114:14956:15956/1|101	UniRef90_Q7MHB5|2820	67.7	31	10	0	2	94	765	795	2.28e-09	46.2
61NLYAAXX100508:5:114:15003:18530/1|101	UniRef90_A0A1C6EXZ7|3207	100	30	0	0	92	3	998	1027	2.38e-15	63.2
61NLYAAXX100508:5:114:15048:2512/1|101	UniRef90_B0MNY9|1146	50.0	32	16	0	3	98	202	233	2.09e-05	35.0
61NLYAAXX100508:5:114:15141:1326/1|101	UniRef90_A0A174EHU8|1206	100	33	0	0	1	99	305	337	1.14e-17	69.7
61NLYAAXX100508:5:114:15159:13698/1|101	UniRef90_Q8A799|3066	84.8	33	5	0	3	101	559	591	4.30e-20	76.6
61NLYAAXX100508:5:114:1516:12624/1|101	UniRef90_A0A1C5TWA5|1284	63.3	30	11	0	101	12	255	284	7.27e-08	42.0
61NLYAAXX100508:5:114:1516:12624/1|101	UniRef90_A0A1C5ULZ1|1272	60.0	30	12	0	101	12	250	279	7.27e-08	42.0
