# Gene Family	demo_Abundance-CPM
UniRef90_A6L3B2|g__Bacteroides.s__Bacteroides_vulgatus	130.185
UniRef90_R7P2N7	260.371
UniRef90_R7P2N7|g__Bacteroides.s__Bacteroides_dorei	260.371
UniRef90_A6KZZ0	259.975
UniRef90_A6KZZ0|g__Bacteroides.s__Bacteroides_dorei	216.646
UniRef90_A6KZZ0|g__Bacteroides.s__Bacteroides_vulgatus	43.3292
UniRef90_A6L6X5	259.975
UniRef90_A6L6X5|g__Bacteroides.s__Bacteroides_dorei	129.987
UniRef90_A6L6X5|g__Bacteroides.s__Bacteroides_vulgatus	129.987
UniRef90_A6L7U2	259.975
UniRef90_A6L7U2|g__Bacteroides.s__Bacteroides_vulgatus	216.646
UniRef90_A6L7U2|g__Bacteroides.s__Bacteroides_dorei	43.3292
UniRef90_R7NZX2	259.778
UniRef90_R7NZX2|g__Bacteroides.s__Bacteroides_dorei	194.833
UniRef90_R7NZX2|g__Bacteroides.s__Bacteroides_vulgatus	64.9444
UniRef90_R6HUT0	259.616
UniRef90_R6HUT0|g__Bacteroides.s__Bacteroides_dorei	212.413
UniRef90_R6HUT0|g__Bacteroides.s__Bacteroides_vulgatus	47.2029
UniRef90_A6L3T4	259.435
UniRef90_A6L3T4|g__Bacteroides.s__Bacteroides_dorei	150.199
UniRef90_A6L3T4|g__Bacteroides.s__Bacteroides_vulgatus	109.236
UniRef90_A6L4N0	259.187
UniRef90_A6L4N0|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_R9H4F6	259.187
UniRef90_R9H4F6|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_A6KWK7	259.187
UniRef90_A6KWK7|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_A6L543	259.187
UniRef90_A6L543|g__Bacteroides.s__Bacteroides_dorei	155.512
UniRef90_A6L543|g__Bacteroides.s__Bacteroides_vulgatus	103.675
UniRef90_A6L5J0	259.187
UniRef90_A6L5J0|g__Bacteroides.s__Bacteroides_dorei	129.594
UniRef90_A6L5J0|g__Bacteroides.s__Bacteroides_vulgatus	129.594
UniRef90_C6ZB21	259.187
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_dorei	259.187
UniRef90_I9FS75	259.187
UniRef90_I9FS75|g__Bacteroides.s__Bacteroides_dorei	259.187
UniRef90_R7NUH5	259.187
UniRef90_R7NUH5|g__Bacteroides.s__Bacteroides_dorei	148.107
UniRef90_R7NUH5|g__Bacteroides.s__Bacteroides_vulgatus	111.08
UniRef90_R9HN23	259.187
UniRef90_R9HN23|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_A6KZ32	258.999
UniRef90_A6KZ32|g__Bacteroides.s__Bacteroides_dorei	155.399
UniRef90_A6KZ32|g__Bacteroides.s__Bacteroides_vulgatus	103.599
UniRef90_R7NYD6	258.599
UniRef90_R7NYD6|g__Bacteroides.s__Bacteroides_dorei	129.3
UniRef90_R7NYD6|g__Bacteroides.s__Bacteroides_vulgatus	129.3
UniRef90_R9HQV7	258.599
UniRef90_R9HQV7|g__Bacteroides.s__Bacteroides_vulgatus	258.599
UniRef90_R7P0N5	258.404
UniRef90_R7P0N5|g__Bacteroides.s__Bacteroides_dorei	172.269
UniRef90_R7P0N5|g__Bacteroides.s__Bacteroides_vulgatus	86.1347
UniRef90_R6HU97	258.248
UniRef90_R6HU97|g__Bacteroides.s__Bacteroides_dorei	258.248
UniRef90_R7NWG3	258.196
UniRef90_R7NWG3|g__Bacteroides.s__Bacteroides_vulgatus	258.196
UniRef90_A6KY02	258.153
UniRef90_A6KY02|g__Bacteroides.s__Bacteroides_dorei	136.906
UniRef90_A6KY02|g__Bacteroides.s__Bacteroides_vulgatus	121.248
UniRef90_A6L1K6	258.014
UniRef90_A6L1K6|g__Bacteroides.s__Bacteroides_dorei	193.511
UniRef90_A6L1K6|g__Bacteroides.s__Bacteroides_vulgatus	64.5036
UniRef90_R6HXC5	257.626
UniRef90_R6HXC5|g__Bacteroides.s__Bacteroides_dorei	257.626
UniRef90_A6L1V9	257.626
UniRef90_A6L1V9|g__Bacteroides.s__Bacteroides_vulgatus	171.75
UniRef90_A6L1V9|g__Bacteroides.s__Bacteroides_dorei	85.8752
UniRef90_I9R852	256.852
UniRef90_I9R852|g__Bacteroides.s__Bacteroides_dorei	256.852
UniRef90_R6HXL2	256.852
UniRef90_R6HXL2|g__Bacteroides.s__Bacteroides_dorei	256.852
UniRef90_R6HH17	256.39
UniRef90_R6HH17|g__Bacteroides.s__Bacteroides_dorei	205.112
UniRef90_R6HH17|g__Bacteroides.s__Bacteroides_vulgatus	51.278
UniRef90_R7NX76	256.096
UniRef90_R7NX76|g__Bacteroides.s__Bacteroides_dorei	206.598
UniRef90_R7NX76|g__Bacteroides.s__Bacteroides_vulgatus	49.4975
UniRef90_A6L3J1	256.083
UniRef90_A6L3J1|g__Bacteroides.s__Bacteroides_dorei	256.083
UniRef90_A6KWZ9	255.7
UniRef90_A6KWZ9|g__Bacteroides.s__Bacteroides_dorei	127.85
UniRef90_A6KWZ9|g__Bacteroides.s__Bacteroides_vulgatus	127.85
UniRef90_A6L5B8	255.7
UniRef90_A6L5B8|g__Bacteroides.s__Bacteroides_dorei	255.7
UniRef90_I9FG33	255.319
UniRef90_I9FG33|g__Bacteroides.s__Bacteroides_dorei	255.319
UniRef90_A6KXG6	254.559
UniRef90_A6KXG6|g__Bacteroides.s__Bacteroides_dorei	254.559
UniRef90_A6L4J3	254.559
UniRef90_A6L4J3|g__Bacteroides.s__Bacteroides_dorei	169.706
UniRef90_A6L4J3|g__Bacteroides.s__Bacteroides_vulgatus	84.8529
UniRef90_A6L4R1	254.559
UniRef90_A6L4R1|g__Bacteroides.s__Bacteroides_dorei	254.559
UniRef90_D4V8Y2	254.559
UniRef90_D4V8Y2|g__Bacteroides.s__Bacteroides_vulgatus	254.559
UniRef90_R7P079	254.559
UniRef90_R7P079|g__Bacteroides.s__Bacteroides_dorei	169.706
UniRef90_R7P079|g__Bacteroides.s__Bacteroides_vulgatus	84.8529
UniRef90_A6L1J2	254.559
UniRef90_A6L1J2|g__Bacteroides.s__Bacteroides_vulgatus	254.559
UniRef90_I8W3H7	254.559
UniRef90_I8W3H7|g__Bacteroides.s__Bacteroides_dorei	254.559
UniRef90_R9HJU6	254.559
UniRef90_R9HJU6|g__Bacteroides.s__Bacteroides_vulgatus	254.559
UniRef90_R7P3T3	254.374
UniRef90_R7P3T3|g__Bacteroides.s__Bacteroides_vulgatus	148.936
UniRef90_R7P3T3|g__Bacteroides.s__Bacteroides_dorei	105.439
UniRef90_I9QZD4	253.992
UniRef90_I9QZD4|g__Bacteroides.s__Bacteroides_dorei	253.992
UniRef90_A6L6B2	253.911
UniRef90_A6L6B2|g__Bacteroides.s__Bacteroides_dorei	217.638
UniRef90_A6L6B2|g__Bacteroides.s__Bacteroides_vulgatus	36.273
UniRef90_R6HUY2	253.879
UniRef90_R6HUY2|g__Bacteroides.s__Bacteroides_vulgatus	139.633
UniRef90_R6HUY2|g__Bacteroides.s__Bacteroides_dorei	114.245
UniRef90_A6L2S2	253.815
UniRef90_A6L2S2|g__Bacteroides.s__Bacteroides_dorei	128.813
UniRef90_A6L2S2|g__Bacteroides.s__Bacteroides_vulgatus	125.002
UniRef90_A6L013	253.427
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	126.714
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	126.714
UniRef90_I8W1Y2	253.427
UniRef90_I8W1Y2|g__Bacteroides.s__Bacteroides_dorei	253.427
UniRef90_R6HNZ0	253.427
UniRef90_R6HNZ0|g__Bacteroides.s__Bacteroides_dorei	126.714
UniRef90_R6HNZ0|g__Bacteroides.s__Bacteroides_vulgatus	126.714
UniRef90_R9H4V4	253.427
UniRef90_R9H4V4|g__Bacteroides.s__Bacteroides_vulgatus	253.427
UniRef90_R6E6X0	253.176
UniRef90_R6E6X0|g__Bacteroides.s__Bacteroides_vulgatus	253.176
UniRef90_R6HG49	252.306
UniRef90_R6HG49|g__Bacteroides.s__Bacteroides_vulgatus	252.306
UniRef90_R6HWV2	252.306
UniRef90_R6HWV2|g__Bacteroides.s__Bacteroides_dorei	252.306
UniRef90_R6IGM3	251.564
UniRef90_R6IGM3|g__Bacteroides.s__Bacteroides_dorei	167.709
UniRef90_R6IGM3|g__Bacteroides.s__Bacteroides_vulgatus	83.8547
UniRef90_R7NZW9	251.195
UniRef90_R7NZW9|g__Bacteroides.s__Bacteroides_dorei	188.396
UniRef90_R7NZW9|g__Bacteroides.s__Bacteroides_vulgatus	62.7986
UniRef90_R6HNH7	250.692
UniRef90_R6HNH7|g__Bacteroides.s__Bacteroides_dorei	250.692
UniRef90_R9HVX4	250.548
UniRef90_R9HVX4|g__Bacteroides.s__Bacteroides_vulgatus	250.548
UniRef90_A6L2T1	250.093
UniRef90_A6L2T1|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_A6L7U3	250.093
UniRef90_A6L7U3|g__Bacteroides.s__Bacteroides_dorei	250.093
UniRef90_D6D3M7	250.093
UniRef90_D6D3M7|g__Bacteroides.s__Bacteroides_dorei	250.093
UniRef90_I8ZF88	250.093
UniRef90_I8ZF88|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_I9PZL9	250.093
UniRef90_I9PZL9|g__Bacteroides.s__Bacteroides_dorei	250.093
UniRef90_R6HZK4	250.093
UniRef90_R6HZK4|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_R6HZK4|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_R9H4G4	250.093
UniRef90_R9H4G4|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_R9HCH8	250.093
UniRef90_R9HCH8|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_R9HY20	250.093
UniRef90_R9HY20|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_R6HHT1	249.606
UniRef90_R6HHT1|g__Bacteroides.s__Bacteroides_vulgatus	194.138
UniRef90_R6HHT1|g__Bacteroides.s__Bacteroides_dorei	55.4681
UniRef90_I8WRN5	249.468
UniRef90_I8WRN5|g__Bacteroides.s__Bacteroides_dorei	249.468
UniRef90_A6KYC8	249.123
UniRef90_A6KYC8|g__Bacteroides.s__Bacteroides_dorei	207.803
UniRef90_A6KYC8|g__Bacteroides.s__Bacteroides_vulgatus	41.3197
UniRef90_R7NUN4	248.783
UniRef90_R7NUN4|g__Bacteroides.s__Bacteroides_vulgatus	174.148
UniRef90_R7NUN4|g__Bacteroides.s__Bacteroides_dorei	74.635
UniRef90_A6KWE2	248.639
UniRef90_A6KWE2|g__Bacteroides.s__Bacteroides_dorei	248.639
UniRef90_A6KWY0	248.639
UniRef90_A6KWY0|g__Bacteroides.s__Bacteroides_dorei	165.759
UniRef90_A6KWY0|g__Bacteroides.s__Bacteroides_vulgatus	82.8796
UniRef90_A6L1V3	248.639
UniRef90_A6L1V3|g__Bacteroides.s__Bacteroides_dorei	165.759
UniRef90_A6L1V3|g__Bacteroides.s__Bacteroides_vulgatus	82.8796
UniRef90_I8WKK5	248.639
UniRef90_I8WKK5|g__Bacteroides.s__Bacteroides_dorei	248.639
UniRef90_R7P3R0	248.639
UniRef90_R7P3R0|g__Bacteroides.s__Bacteroides_dorei	248.639
UniRef90_R9HKT0	248.639
UniRef90_R9HKT0|g__Bacteroides.s__Bacteroides_vulgatus	248.639
UniRef90_R6HLH6	248.035
UniRef90_R6HLH6|g__Bacteroides.s__Bacteroides_vulgatus	126.714
UniRef90_R6HLH6|g__Bacteroides.s__Bacteroides_dorei	121.322
UniRef90_A6L337	247.937
UniRef90_A6L337|g__Bacteroides.s__Bacteroides_vulgatus	247.937
UniRef90_I8WIY4	247.918
UniRef90_I8WIY4|g__Bacteroides.s__Bacteroides_dorei	123.959
UniRef90_I8WIY4|g__Bacteroides.s__Bacteroides_vulgatus	123.959
UniRef90_R6HZK7	247.918
UniRef90_R6HZK7|g__Bacteroides.s__Bacteroides_vulgatus	154.949
UniRef90_R6HZK7|g__Bacteroides.s__Bacteroides_dorei	92.9693
UniRef90_A6L7U1	247.679
UniRef90_A6L7U1|g__Bacteroides.s__Bacteroides_vulgatus	137.599
UniRef90_A6L7U1|g__Bacteroides.s__Bacteroides_dorei	110.079
UniRef90_D4VC42	247.611
UniRef90_D4VC42|g__Bacteroides.s__Bacteroides_dorei	141.492
UniRef90_D4VC42|g__Bacteroides.s__Bacteroides_vulgatus	106.119
UniRef90_E5UNN5	247.488
UniRef90_E5UNN5|g__Bacteroides.s__Bacteroides_dorei	247.488
UniRef90_A6L5H7	246.845
UniRef90_A6L5H7|g__Bacteroides.s__Bacteroides_dorei	246.845
UniRef90_R7NYX5	246.489
UniRef90_R7NYX5|g__Bacteroides.s__Bacteroides_vulgatus	246.489
UniRef90_R6S216	246.125
UniRef90_R6S216|g__Bacteroides.s__Bacteroides_dorei	246.125
UniRef90_C3R9Y1	246.107
UniRef90_C3R9Y1|g__Bacteroides.s__Bacteroides_dorei	246.107
UniRef90_A6LAD4	245.919
UniRef90_A6LAD4|g__Bacteroides.s__Bacteroides_vulgatus	123.293
UniRef90_A6LAD4|g__Bacteroides.s__Bacteroides_dorei	122.626
UniRef90_A6KZK1	245.781
UniRef90_A6KZK1|g__Bacteroides.s__Bacteroides_vulgatus	245.781
UniRef90_A6L3H0	245.781
UniRef90_A6L3H0|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_A6L3H0|g__Bacteroides.s__Bacteroides_vulgatus	122.89
UniRef90_C3RBC6	245.781
UniRef90_C3RBC6|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_C3RBC6|g__Bacteroides.s__Bacteroides_vulgatus	122.89
UniRef90_E2N7L9	245.781
UniRef90_E2N7L9|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_E5X0D4	245.781
UniRef90_E5X0D4|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_I8VT13	245.781
UniRef90_I8VT13|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_I8WZV0	245.781
UniRef90_I8WZV0|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_Q64SG2	245.781
UniRef90_Q64SG2|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_R6HTT4	245.781
UniRef90_R6HTT4|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_R9HCN7	245.781
UniRef90_R9HCN7|g__Bacteroides.s__Bacteroides_vulgatus	245.781
UniRef90_A0A015WJ01	245.781
UniRef90_A0A015WJ01|g__Bacteroides.s__Bacteroides_vulgatus	245.781
UniRef90_A6L6T7	245.781
UniRef90_A6L6T7|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_R6I061	245.781
UniRef90_R6I061|g__Bacteroides.s__Bacteroides_vulgatus	147.469
UniRef90_R6I061|g__Bacteroides.s__Bacteroides_dorei	98.3124
UniRef90_R6I182	245.318
UniRef90_R6I182|g__Bacteroides.s__Bacteroides_dorei	164.168
UniRef90_R6I182|g__Bacteroides.s__Bacteroides_vulgatus	81.1497
UniRef90_C6ZA46	244.843
UniRef90_C6ZA46|g__Bacteroides.s__Bacteroides_vulgatus	163.384
UniRef90_C6ZA46|g__Bacteroides.s__Bacteroides_dorei	81.4588
UniRef90_A6L659	244.726
UniRef90_A6L659|g__Bacteroides.s__Bacteroides_vulgatus	183.545
UniRef90_A6L659|g__Bacteroides.s__Bacteroides_dorei	61.1815
UniRef90_A6KX31	244.266
UniRef90_A6KX31|g__Bacteroides.s__Bacteroides_vulgatus	195.613
UniRef90_A6KX31|g__Bacteroides.s__Bacteroides_dorei	48.6529
UniRef90_A6LIN3	244.253
UniRef90_A6LIN3|g__Bacteroides.s__Bacteroides_vulgatus	137.07
UniRef90_A6LIN3|g__Bacteroides.s__Bacteroides_dorei	107.183
UniRef90_C3Q2M8	243.68
UniRef90_C3Q2M8|g__Bacteroides.s__Bacteroides_dorei	243.68
UniRef90_I9G2F4	243.68
UniRef90_I9G2F4|g__Bacteroides.s__Bacteroides_dorei	243.68
UniRef90_R7P119	243.68
UniRef90_R7P119|g__Bacteroides.s__Bacteroides_vulgatus	243.68
UniRef90_R9HY24	243.68
UniRef90_R9HY24|g__Bacteroides.s__Bacteroides_vulgatus	243.68
UniRef90_R6HGN8	242.643
UniRef90_R6HGN8|g__Bacteroides.s__Bacteroides_dorei	181.982
UniRef90_R6HGN8|g__Bacteroides.s__Bacteroides_vulgatus	60.6608
UniRef90_R7P6C4	242.264
UniRef90_R7P6C4|g__Bacteroides.s__Bacteroides_dorei	138.211
UniRef90_R7P6C4|g__Bacteroides.s__Bacteroides_vulgatus	104.053
UniRef90_D4KV26	242.128
UniRef90_D4KV26|g__Bacteroides.s__Bacteroides_dorei	242.128
UniRef90_A6KXN1	241.615
UniRef90_A6KXN1|g__Bacteroides.s__Bacteroides_dorei	120.808
UniRef90_A6KXN1|g__Bacteroides.s__Bacteroides_vulgatus	120.808
UniRef90_A6L167	241.615
UniRef90_A6L167|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_A6L4R6	241.615
UniRef90_A6L4R6|g__Bacteroides.s__Bacteroides_vulgatus	241.615
UniRef90_B6VYK9	241.615
UniRef90_B6VYK9|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_B6W0Y8	241.615
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_I9E8U1	241.615
UniRef90_I9E8U1|g__Bacteroides.s__Bacteroides_vulgatus	241.615
UniRef90_I9QQQ0	241.615
UniRef90_I9QQQ0|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_K5ZDR7	241.615
UniRef90_K5ZDR7|g__Bacteroides.s__Bacteroides_vulgatus	241.615
UniRef90_Q64SG1	241.615
UniRef90_Q64SG1|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_R6HR64	241.615
UniRef90_R6HR64|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_R6HU12	241.615
UniRef90_R6HU12|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_R6HV80	241.615
UniRef90_R6HV80|g__Bacteroides.s__Bacteroides_vulgatus	181.211
UniRef90_R6HV80|g__Bacteroides.s__Bacteroides_dorei	60.4038
UniRef90_R7NYX9	241.615
UniRef90_R7NYX9|g__Bacteroides.s__Bacteroides_vulgatus	241.615
UniRef90_UPI00046E868E	241.615
UniRef90_UPI00046E868E|g__Bacteroides.s__Bacteroides_dorei	241.615
UniRef90_A6L381	241.615
UniRef90_A6L381|g__Bacteroides.s__Bacteroides_vulgatus	201.346
UniRef90_A6L381|g__Bacteroides.s__Bacteroides_dorei	40.2692
UniRef90_A6L081	241.52
UniRef90_A6L081|g__Bacteroides.s__Bacteroides_vulgatus	193.033
UniRef90_A6L081|g__Bacteroides.s__Bacteroides_dorei	48.4874
UniRef90_A6KZA1	240.964
UniRef90_A6KZA1|g__Bacteroides.s__Bacteroides_dorei	144.969
UniRef90_A6KZA1|g__Bacteroides.s__Bacteroides_vulgatus	95.9952
UniRef90_R7J4Q3	240.95
UniRef90_R7J4Q3|g__Bacteroides.s__Bacteroides_dorei	159.723
UniRef90_R7J4Q3|g__Bacteroides.s__Bacteroides_vulgatus	81.2267
UniRef90_R6HYK5	240.934
UniRef90_R6HYK5|g__Bacteroides.s__Bacteroides_vulgatus	240.934
UniRef90_A6KZ66	240.596
UniRef90_A6KZ66|g__Bacteroides.s__Bacteroides_dorei	120.298
UniRef90_A6KZ66|g__Bacteroides.s__Bacteroides_vulgatus	120.298
UniRef90_R6HY65	240.596
UniRef90_R6HY65|g__Bacteroides.s__Bacteroides_dorei	240.596
UniRef90_A6L0W9	240.451
UniRef90_A6L0W9|g__Bacteroides.s__Bacteroides_dorei	171.75
UniRef90_A6L0W9|g__Bacteroides.s__Bacteroides_vulgatus	68.7002
UniRef90_A6L3I2	240.258
UniRef90_A6L3I2|g__Bacteroides.s__Bacteroides_dorei	240.258
UniRef90_D4VCH6	240.258
UniRef90_D4VCH6|g__Bacteroides.s__Bacteroides_dorei	120.129
UniRef90_D4VCH6|g__Bacteroides.s__Bacteroides_vulgatus	120.129
UniRef90_I9QNA6	240.258
UniRef90_I9QNA6|g__Bacteroides.s__Bacteroides_dorei	240.258
UniRef90_A6KZR2	239.585
UniRef90_A6KZR2|g__Bacteroides.s__Bacteroides_vulgatus	239.585
UniRef90_A6L2J3	239.585
UniRef90_A6L2J3|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_A6L2J3|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_A6L6Y5	239.585
UniRef90_A6L6Y5|g__Bacteroides.s__Bacteroides_dorei	239.585
UniRef90_A6L393	239.585
UniRef90_A6L393|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_A6L393|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_R7NU90	239.585
UniRef90_R7NU90|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_R7NU90|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_R6HXS3	239.183
UniRef90_R6HXS3|g__Bacteroides.s__Bacteroides_vulgatus	143.51
UniRef90_R6HXS3|g__Bacteroides.s__Bacteroides_dorei	95.6731
UniRef90_E5VD80	238.93
UniRef90_E5VD80|g__Bacteroides.s__Bacteroides_vulgatus	238.93
UniRef90_A6L1D2	238.916
UniRef90_A6L1D2|g__Bacteroides.s__Bacteroides_dorei	159.5
UniRef90_A6L1D2|g__Bacteroides.s__Bacteroides_vulgatus	79.4167
UniRef90_R6HXE9	238.915
UniRef90_R6HXE9|g__Bacteroides.s__Bacteroides_vulgatus	159.277
UniRef90_R6HXE9|g__Bacteroides.s__Bacteroides_dorei	79.6385
UniRef90_R7P4N9	238.915
UniRef90_R7P4N9|g__Bacteroides.s__Bacteroides_dorei	238.915
UniRef90_R9HCJ6	238.915
UniRef90_R9HCJ6|g__Bacteroides.s__Bacteroides_vulgatus	238.915
UniRef90_D4V985	238.725
UniRef90_D4V985|g__Bacteroides.s__Bacteroides_vulgatus	238.725
UniRef90_A6L6D0	238.673
UniRef90_A6L6D0|g__Bacteroides.s__Bacteroides_dorei	173.58
UniRef90_A6L6D0|g__Bacteroides.s__Bacteroides_vulgatus	65.0927
UniRef90_A6L2Q4	238.422
UniRef90_A6L2Q4|g__Bacteroides.s__Bacteroides_vulgatus	132.197
UniRef90_A6L2Q4|g__Bacteroides.s__Bacteroides_dorei	106.224
UniRef90_C3REI2	238.383
UniRef90_C3REI2|g__Bacteroides.s__Bacteroides_vulgatus	143.03
UniRef90_C3REI2|g__Bacteroides.s__Bacteroides_dorei	95.3531
UniRef90_R6HXV7	238.28
UniRef90_R6HXV7|g__Bacteroides.s__Bacteroides_vulgatus	167.709
UniRef90_R6HXV7|g__Bacteroides.s__Bacteroides_dorei	70.5707
UniRef90_R7P407	238.25
UniRef90_R7P407|g__Bacteroides.s__Bacteroides_dorei	158.833
UniRef90_R7P407|g__Bacteroides.s__Bacteroides_vulgatus	79.4167
UniRef90_A6L3R7	237.588
UniRef90_A6L3R7|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L0U8	237.588
UniRef90_A6L0U8|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L190	237.588
UniRef90_A6L190|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L378	237.588
UniRef90_A6L378|g__Bacteroides.s__Bacteroides_dorei	118.794
UniRef90_A6L378|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_A6L4S3	237.588
UniRef90_A6L4S3|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L6D9	237.588
UniRef90_A6L6D9|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_B6W2Y4	237.588
UniRef90_B6W2Y4|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_C3QUD6	237.588
UniRef90_C3QUD6|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_R5VLI2	237.588
UniRef90_R5VLI2|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_R6HIG0	237.588
UniRef90_R6HIG0|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_R6HRT1	237.588
UniRef90_R6HRT1|g__Bacteroides.s__Bacteroides_dorei	178.191
UniRef90_R6HRT1|g__Bacteroides.s__Bacteroides_vulgatus	59.397
UniRef90_R6HWU5	237.588
UniRef90_R6HWU5|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_R9H4U3	237.588
UniRef90_R9H4U3|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_R9HVX9	237.588
UniRef90_R9HVX9|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_R6HXM5	237.547
UniRef90_R6HXM5|g__Bacteroides.s__Bacteroides_dorei	131.691
UniRef90_R6HXM5|g__Bacteroides.s__Bacteroides_vulgatus	105.856
UniRef90_R7P0Q1	237.353
UniRef90_R7P0Q1|g__Bacteroides.s__Bacteroides_vulgatus	174.555
UniRef90_R7P0Q1|g__Bacteroides.s__Bacteroides_dorei	62.7986
UniRef90_R6HR76	236.711
UniRef90_R6HR76|g__Bacteroides.s__Bacteroides_dorei	131.506
UniRef90_R6HR76|g__Bacteroides.s__Bacteroides_vulgatus	105.205
UniRef90_R6I138	236.602
UniRef90_R6I138|g__Bacteroides.s__Bacteroides_dorei	236.602
UniRef90_A6L333	236.462
UniRef90_A6L333|g__Bacteroides.s__Bacteroides_dorei	135.121
UniRef90_A6L333|g__Bacteroides.s__Bacteroides_vulgatus	101.341
UniRef90_R6HHB5	236.1
UniRef90_R6HHB5|g__Bacteroides.s__Bacteroides_vulgatus	187.941
UniRef90_R6HHB5|g__Bacteroides.s__Bacteroides_dorei	48.1598
UniRef90_R6IFZ9	235.753
UniRef90_R6IFZ9|g__Bacteroides.s__Bacteroides_dorei	139.758
UniRef90_R6IFZ9|g__Bacteroides.s__Bacteroides_vulgatus	95.9952
UniRef90_A6KYM9	235.625
UniRef90_A6KYM9|g__Bacteroides.s__Bacteroides_dorei	206.172
UniRef90_A6KYM9|g__Bacteroides.s__Bacteroides_vulgatus	29.4531
UniRef90_A6L0U9	235.625
UniRef90_A6L0U9|g__Bacteroides.s__Bacteroides_dorei	117.812
UniRef90_A6L0U9|g__Bacteroides.s__Bacteroides_vulgatus	117.812
UniRef90_A6L4C2	235.625
UniRef90_A6L4C2|g__Bacteroides.s__Bacteroides_dorei	176.718
UniRef90_A6L4C2|g__Bacteroides.s__Bacteroides_vulgatus	58.9062
UniRef90_A6L5D6	235.625
UniRef90_A6L5D6|g__Bacteroides.s__Bacteroides_vulgatus	235.625
UniRef90_R6HHC5	235.625
UniRef90_R6HHC5|g__Bacteroides.s__Bacteroides_dorei	235.625
UniRef90_R6HM60	235.625
UniRef90_R6HM60|g__Bacteroides.s__Bacteroides_dorei	235.625
UniRef90_R7P361	235.625
UniRef90_R7P361|g__Bacteroides.s__Bacteroides_dorei	235.625
UniRef90_A6L052	235.625
UniRef90_A6L052|g__Bacteroides.s__Bacteroides_vulgatus	196.354
UniRef90_A6L052|g__Bacteroides.s__Bacteroides_dorei	39.2708
UniRef90_A6KZJ2	235.347
UniRef90_A6KZJ2|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_A6KZJ2|g__Bacteroides.s__Bacteroides_vulgatus	100.863
UniRef90_E1WRZ4	235.251
UniRef90_E1WRZ4|g__Bacteroides.s__Bacteroides_dorei	235.251
UniRef90_A6KXJ8	235.142
